,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.4999999999999964,0.4999999999999982
1,1,Age,28.5,2,9,0,1,False,,0.7184650455927051,0.28153495440729615
2,2,BMI,32.25,3,6,1,2,False,,0.8883174136664216,0.1116825863335785
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.974756421612046,0.02524357838795393
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.8671328671328671,0.1328671328671329
6,6,DiabetesPedigreeFunction,0.1445000022649765,7,8,2,3,False,,0.7813698630136984,0.21863013698630127
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.2660944206008583,0.7339055793991415
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.8567839195979899,0.14321608040201
9,9,BMI,26.600000381469727,10,13,1,2,False,,0.5365853658536591,0.4634146341463418
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9228687415426251,0.07713125845737481
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,94.5,14,15,9,3,False,,0.44372153545868587,0.5562784645413142
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8908045977011493,0.10919540229885055
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.3522727272727272,0.6477272727272724
16,16,BMI,30.25,17,22,0,1,False,,0.22355769230769276,0.7764423076923097
17,17,Age,26.5,18,19,16,2,False,,0.5557287607170693,0.44427123928293066
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,BloodPressure,73.0,20,21,17,3,False,,0.394904458598726,0.605095541401274
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.13449023861171364,0.8655097613882863
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.6444906444906443,0.3555093555093555
22,22,Glucose,154.5,23,26,16,2,False,,0.13758321565462978,0.8624167843453706
23,23,Glucose,152.5,24,25,22,3,False,,0.2499999999999999,0.7499999999999996
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.20833333333333326,0.7916666666666664
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,1.0,0.0
26,26,DiabetesPedigreeFunction,0.13450000435113907,27,28,22,3,False,,0.03575547866205304,0.9642445213379469
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.35227272727272724,0.6477272727272727
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.024671707122960587,0.9753282928770393
