,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,56,-1,0,False,,0.4999999999999985,0.4999999999999988
1,1,DiabetesPedigreeFunction,0.659500002861023,2,33,0,1,False,,0.769551616266943,0.23044838373305507
2,2,BMI,45.39999961853027,3,32,1,2,False,,0.849813115868162,0.15018688413183845
3,3,Age,28.5,4,13,2,3,False,,0.8699130434782613,0.13008695652173932
4,4,Insulin,127.0,5,8,3,4,False,,0.9789147286821704,0.021085271317829425
5,5,Insulin,16.0,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,Insulin,130.5,9,10,4,5,False,,0.7834394904458598,0.21656050955414008
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
10,10,BloodPressure,65.0,11,12,8,6,False,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Glucose,114.5,14,25,3,4,False,,0.7306930693069299,0.26930693069306905
14,14,BMI,36.349998474121094,15,20,13,5,False,,0.8084507042253516,0.19154929577464785
15,15,BMI,27.399999618530273,16,19,14,6,False,,0.911111111111111,0.08888888888888893
16,16,BMI,26.25,17,18,15,7,False,,0.706896551724138,0.2931034482758621
17,17,LEAF_NODE,-2.0,-1,-1,16,8,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,8,True,,0.23163841807909605,0.768361581920904
19,19,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
20,20,DiabetesPedigreeFunction,0.2485000044107437,21,22,14,6,False,,0.5466666666666667,0.4533333333333333
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,1.0,0.0
22,22,BloodPressure,81.0,23,24,20,7,False,,0.31139240506329113,0.6886075949367089
23,23,LEAF_NODE,-2.0,-1,-1,22,8,True,,0.13099041533546327,0.8690095846645367
24,24,LEAF_NODE,-2.0,-1,-1,22,8,True,,1.0,0.0
25,25,BMI,25.90000057220459,26,27,13,5,False,,0.31139240506329113,0.6886075949367089
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
27,27,BMI,36.79999923706055,28,31,25,6,False,,0.23163841807909602,0.7683615819209039
28,28,BloodPressure,90.0,29,30,27,7,False,,0.13099041533546327,0.8690095846645368
29,29,LEAF_NODE,-2.0,-1,-1,28,8,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,8,True,,1.0,0.0
31,31,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.0,1.0
33,33,SkinThickness,30.5,34,45,1,2,False,,0.5050391937290033,0.49496080627099687
34,34,Glucose,103.5,35,36,33,3,False,,0.6846011131725417,0.31539888682745837
35,35,LEAF_NODE,-2.0,-1,-1,34,4,True,,1.0,0.0
36,36,SkinThickness,19.0,37,44,34,4,False,,0.4910179640718564,0.5089820359281437
37,37,BMI,32.14999961853027,38,43,36,5,False,,0.32539682539682535,0.6746031746031745
38,38,BMI,25.5,39,42,37,6,False,,0.10761154855643046,0.8923884514435696
39,39,BloodPressure,67.0,40,41,38,7,False,,0.3761467889908257,0.6238532110091743
40,40,LEAF_NODE,-2.0,-1,-1,39,8,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,8,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,38,7,True,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
45,45,SkinThickness,49.5,46,55,33,3,False,,0.23163841807909602,0.7683615819209039
46,46,BloodPressure,62.0,47,48,45,4,False,,0.13099041533546327,0.8690095846645367
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,Glucose,77.0,49,52,46,5,False,,0.07008547008547007,0.9299145299145298
49,49,Age,40.0,50,51,48,6,False,,0.3761467889908257,0.6238532110091743
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.0,1.0
52,52,Age,24.5,53,54,48,6,False,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,52,7,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,7,True,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,45,4,True,,1.0,0.0
56,56,Glucose,154.5,57,96,0,1,False,,0.2716431095406357,0.7283568904593621
57,57,Age,28.5,58,79,56,2,False,,0.39876215738284765,0.6012378426171533
58,58,BloodPressure,53.0,59,62,57,3,False,,0.6439790575916226,0.35602094240837695
59,59,Age,23.0,60,61,58,4,False,,0.23163841807909605,0.768361581920904
60,60,LEAF_NODE,-2.0,-1,-1,59,5,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,5,True,,0.0,1.0
62,62,Insulin,181.5,63,76,58,4,False,,0.7275329135661132,0.27246708643388673
63,63,Insulin,156.0,64,71,62,5,False,,0.643979057591623,0.3560209424083771
64,64,BloodPressure,85.5,65,68,63,6,False,,0.741198858230257,0.2588011417697432
65,65,BMI,29.34999942779541,66,67,64,7,False,,0.8443935926773454,0.1556064073226545
66,66,LEAF_NODE,-2.0,-1,-1,65,8,True,,0.6784869976359339,0.3215130023640662
67,67,LEAF_NODE,-2.0,-1,-1,65,8,True,,1.0,0.0
68,68,Age,21.5,69,70,64,7,False,,0.23163841807909605,0.768361581920904
69,69,LEAF_NODE,-2.0,-1,-1,68,8,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,68,8,True,,0.0,1.0
71,71,BMI,29.550000190734863,72,73,63,6,False,,0.2867132867132867,0.7132867132867133
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
73,73,Glucose,123.5,74,75,71,7,False,,0.16734693877551018,0.8326530612244898
74,74,LEAF_NODE,-2.0,-1,-1,73,8,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,73,8,True,,0.0,1.0
76,76,SkinThickness,18.5,77,78,62,5,False,,1.0,0.0
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
79,79,BMI,27.050000190734863,80,87,57,3,False,,0.2537985368598762,0.7462014631401237
80,80,BMI,24.399999618530273,81,86,79,4,False,,0.8443935926773457,0.15560640732265446
81,81,BMI,22.399999618530273,82,85,80,5,False,,0.5466666666666666,0.4533333333333333
82,82,SkinThickness,11.0,83,84,81,6,False,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,7,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,81,6,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,80,5,True,,1.0,0.0
87,87,BloodPressure,104.0,88,95,79,4,False,,0.1709977542508823,0.8290022457491176
88,88,DiabetesPedigreeFunction,1.3794999718666077,89,94,87,5,False,,0.15994798439531863,0.8400520156046812
89,89,BloodPressure,65.0,90,91,88,6,False,,0.14859967051070844,0.8514003294892915
90,90,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.0,1.0
91,91,Insulin,224.0,92,93,89,7,False,,0.1915074309978769,0.8084925690021232
92,92,LEAF_NODE,-2.0,-1,-1,91,8,True,,0.15648854961832068,0.8435114503816795
93,93,LEAF_NODE,-2.0,-1,-1,91,8,True,,0.47490347490347484,0.525096525096525
94,94,LEAF_NODE,-2.0,-1,-1,88,6,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,87,5,True,,1.0,0.0
96,96,BMI,23.09999942779541,97,98,56,2,False,,0.06027638929726553,0.9397236107027342
97,97,LEAF_NODE,-2.0,-1,-1,96,3,True,,1.0,0.0
98,98,DiabetesPedigreeFunction,1.4070000052452087,99,110,96,3,False,,0.04880952380952383,0.9511904761904761
99,99,DiabetesPedigreeFunction,0.13450000435113907,100,103,98,4,False,,0.03783451245770533,0.9621654875422946
100,100,DiabetesPedigreeFunction,0.11100000143051147,101,102,99,5,False,,0.3761467889908257,0.6238532110091743
101,101,LEAF_NODE,-2.0,-1,-1,100,6,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,100,6,True,,1.0,0.0
103,103,DiabetesPedigreeFunction,0.3004999905824661,104,109,99,5,False,,0.02609802673456399,0.9739019732654361
104,104,DiabetesPedigreeFunction,0.2905000001192093,105,108,103,6,False,,0.09879518072289156,0.9012048192771085
105,105,DiabetesPedigreeFunction,0.2695000022649765,106,107,104,7,False,,0.05196451204055766,0.9480354879594423
106,106,LEAF_NODE,-2.0,-1,-1,105,8,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,105,8,True,,0.23163841807909605,0.768361581920904
108,108,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,103,6,True,,0.0,1.0
110,110,DiabetesPedigreeFunction,1.6769999861717224,111,112,98,4,False,,0.3761467889908257,0.6238532110091743
111,111,LEAF_NODE,-2.0,-1,-1,110,5,True,,1.0,0.0
112,112,LEAF_NODE,-2.0,-1,-1,110,5,True,,0.0,1.0
