,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,40,-1,0,False,,0.49999999999999867,0.5000000000000022
1,1,Age,28.5,2,23,0,1,False,,0.7130071599045352,0.28699284009546594
2,2,BloodPressure,81.0,3,16,1,2,False,,0.879834661942723,0.12016533805727757
3,3,SkinThickness,40.5,4,11,2,3,False,,0.9142100033123554,0.08578999668764468
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,8,3,4,False,,0.9461426491994179,0.053857350800582085
5,5,Glucose,118.0,6,7,4,5,False,,0.7299270072992701,0.27007299270072993
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,10,4,5,False,,0.9700889248181085,0.02991107518189159
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.8502024291497977,0.14979757085020243
11,11,Age,24.5,12,13,3,4,False,,0.5904059040590406,0.40959409594095947
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,SkinThickness,48.0,14,15,11,5,False,,0.15267175572519084,0.8473282442748092
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
16,16,BMI,27.949999809265137,17,18,2,3,False,,0.5978260869565218,0.40217391304347827
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
18,18,Insulin,122.5,19,22,16,4,False,,0.44776119402985076,0.5522388059701493
19,19,BloodPressure,88.0,20,21,18,5,False,,0.2127659574468085,0.7872340425531915
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.11904761904761905,0.8809523809523809
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
23,23,BMI,26.350000381469727,24,27,1,2,False,,0.5426590292432928,0.45734097075670704
24,24,BloodPressure,22.0,25,26,23,3,False,,0.9310986964618251,0.06890130353817506
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
27,27,Glucose,94.5,28,33,23,3,False,,0.46762589928057596,0.5323741007194237
28,28,Glucose,28.5,29,30,27,4,False,,0.8121827411167514,0.18781725888324874
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
30,30,DiabetesPedigreeFunction,1.070499986410141,31,32,28,5,False,,0.928433268858801,0.07156673114119923
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.0,1.0
33,33,BloodPressure,91.0,34,37,27,4,False,,0.3746002740977614,0.625399725902238
34,34,DiabetesPedigreeFunction,0.15299999713897705,35,36,33,5,False,,0.34466251795117264,0.6553374820488266
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.3252833908329227,0.6747166091670772
37,37,SkinThickness,18.5,38,39,33,5,False,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
40,40,BMI,29.949999809265137,41,56,0,1,False,,0.22196261682242985,0.7780373831775691
41,41,Age,22.5,42,43,40,2,False,,0.5288932419196863,0.4711067580803133
42,42,LEAF_NODE,-2.0,-1,-1,41,3,True,,1.0,0.0
43,43,SkinThickness,16.5,44,49,41,3,False,,0.39950062421972526,0.6004993757802747
44,44,BloodPressure,73.0,45,48,43,4,False,,0.6185567010309279,0.38144329896907214
45,45,BMI,25.09999942779541,46,47,44,5,False,,0.28846153846153844,0.7115384615384615
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,45,6,True,,0.6185567010309279,0.38144329896907214
48,48,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
49,49,BMI,28.5,50,53,43,4,False,,0.19370460048426147,0.8062953995157386
50,50,Age,66.0,51,52,49,5,False,,0.06329113924050632,0.9367088607594937
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,6,True,,1.0,0.0
53,53,Age,39.5,54,55,49,5,False,,0.6185567010309279,0.3814432989690722
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,6,True,,0.0,1.0
56,56,Glucose,154.5,57,68,40,2,False,,0.14580801944106916,0.8541919805589294
57,57,Glucose,152.5,58,65,56,3,False,,0.26,0.7399999999999995
58,58,Insulin,219.0,59,62,57,4,False,,0.22916666666666677,0.7708333333333331
59,59,Insulin,29.0,60,61,58,5,False,,0.1797483523067706,0.8202516476932293
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.26998961578400826,0.7300103842159918
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.056657223796033974,0.943342776203966
62,62,Age,42.5,63,64,58,5,False,,0.5577689243027889,0.4422310756972112
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.7909604519774012,0.2090395480225989
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
65,65,Age,25.0,66,67,57,4,False,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,5,True,,1.0,0.0
68,68,DiabetesPedigreeFunction,0.13450000435113907,69,72,56,3,False,,0.03782505910165488,0.9621749408983451
69,69,Insulin,220.0,70,71,68,4,False,,0.3508771929824561,0.6491228070175439
70,70,LEAF_NODE,-2.0,-1,-1,69,5,True,,0.0,1.0
71,71,LEAF_NODE,-2.0,-1,-1,69,5,True,,1.0,0.0
72,72,Glucose,179.5,73,74,68,4,False,,0.029154518950437348,0.9708454810495627
73,73,LEAF_NODE,-2.0,-1,-1,72,5,True,,0.0,1.0
74,74,SkinThickness,26.5,75,76,72,5,False,,0.07168458781362005,0.92831541218638
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.1880877742946708,0.8119122257053291
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
