,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,24,-1,0,False,,0.5000000000000001,0.500000000000003
1,1,Age,28.5,2,13,0,1,False,,0.7241693736821098,0.27583062631788935
2,2,BMI,34.75,3,8,1,2,False,,0.8935093509350931,0.10649064906490675
3,3,BloodPressure,22.0,4,7,2,3,False,,0.9803156011062306,0.019684398893769363
4,4,BMI,30.65000057220459,5,6,3,4,False,,0.6840731070496083,0.31592689295039167
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.13750000298023224,9,10,2,3,False,,0.7121984369690794,0.28780156303092086
9,9,LEAF_NODE,-2.0,-1,-1,8,4,True,,0.0,1.0
10,10,BMI,38.30000114440918,11,12,8,4,False,,0.7760088855979266,0.22399111440207325
11,11,LEAF_NODE,-2.0,-1,-1,10,5,True,,0.6188976377952755,0.3811023622047243
12,12,LEAF_NODE,-2.0,-1,-1,10,5,True,,1.0,0.0
13,13,BMI,26.800000190734863,14,17,1,2,False,,0.5421544282842613,0.45784557171573864
14,14,BMI,10.399999618530273,15,16,13,3,False,,0.9191446708987637,0.0808553291012362
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
17,17,Glucose,111.5,18,21,13,3,False,,0.4611019323324475,0.5388980676675527
18,18,DiabetesPedigreeFunction,0.6355000138282776,19,20,17,4,False,,0.5907553551296513,0.4092446448703499
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.7244632400780745,0.27553675992192594
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.2887582659808964,0.7112417340191035
21,21,BloodPressure,85.0,22,23,17,4,False,,0.2334191249257573,0.7665808750742426
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.1528588098016336,0.8471411901983662
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.6840731070496083,0.31592689295039167
24,24,BMI,29.949999809265137,25,34,0,1,False,,0.2221123277993639,0.7778876722006363
25,25,Age,22.5,26,27,24,2,False,,0.4980988593155895,0.5019011406844108
26,26,LEAF_NODE,-2.0,-1,-1,25,3,True,,1.0,0.0
27,27,Age,52.5,28,31,25,3,False,,0.3512064343163539,0.6487935656836461
28,28,Age,28.5,29,30,27,4,False,,0.19746759119686466,0.8025324088031354
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.41919999999999996,0.5808
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.06337687469762941,0.9366231253023706
31,31,BMI,24.84999942779541,32,33,27,4,False,,0.7911993097497844,0.2088006902502157
32,32,LEAF_NODE,-2.0,-1,-1,31,5,True,,0.35120643431635384,0.6487935656836461
33,33,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
34,34,Glucose,157.5,35,42,24,2,False,,0.15121648019889877,0.8487835198011009
35,35,DiabetesPedigreeFunction,0.43700000643730164,36,39,34,3,False,,0.265182186234818,0.7348178137651821
36,36,DiabetesPedigreeFunction,0.38099999725818634,37,38,35,4,False,,0.4481185860889396,0.5518814139110605
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.3732193732193732,0.6267806267806267
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
39,39,SkinThickness,38.5,40,41,35,4,False,,0.15781019943782637,0.8421898005621736
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.06874234738499216,0.9312576526150079
41,41,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.4481185860889396,0.5518814139110605
42,42,BloodPressure,69.0,43,46,34,3,False,,0.024559430071241117,0.9754405699287589
43,43,DiabetesPedigreeFunction,0.3409999907016754,44,45,42,4,False,,0.10737704918032787,0.8926229508196721
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.35120643431635384,0.6487935656836461
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,42,4,True,,0.0,1.0
