,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,42,-1,0,False,,0.4999999999999988,0.5000000000000021
1,1,Age,28.5,2,23,0,1,False,,0.7571031314230453,0.24289686857695597
2,2,BMI,34.0,3,6,1,2,False,,0.9099668369633412,0.09003316303665851
3,3,Insulin,7.5,4,5,2,3,False,,1.0,0.0
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
6,6,BloodPressure,81.0,7,16,2,3,False,,0.735274739754909,0.2647252602450917
7,7,DiabetesPedigreeFunction,0.49950000643730164,8,9,6,4,False,,0.8167012613763373,0.18329873862366272
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,BMI,38.80000114440918,10,13,7,5,False,,0.5744996293550776,0.4255003706449221
10,10,Glucose,88.5,11,12,9,6,False,,0.35067873303167424,0.6493212669683259
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.11895625479662317,0.8810437452033767
13,13,Insulin,24.0,14,15,9,6,False,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,13,7,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,7,True,,1.0,0.0
16,16,Insulin,122.5,17,22,6,4,False,,0.3506787330316742,0.6493212669683258
17,17,BloodPressure,88.0,18,21,16,5,False,,0.15255905511811022,0.8474409448818897
18,18,Insulin,53.0,19,20,17,6,False,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,7,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
23,23,Glucose,94.5,24,29,1,2,False,,0.5779633422614352,0.4220366577385641
24,24,Glucose,22.0,25,26,23,3,False,,0.8437670114316822,0.15623298856831785
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,DiabetesPedigreeFunction,1.180999994277954,27,28,24,4,False,,0.9418675308892039,0.058132469110796
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
29,29,BMI,26.25,30,35,23,3,False,,0.4696969696969703,0.5303030303030306
30,30,BMI,10.949999809265137,31,32,29,4,False,,0.8753258036490007,0.1246741963509991
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,DiabetesPedigreeFunction,0.3620000034570694,33,34,30,5,False,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
35,35,BloodPressure,59.0,36,37,29,4,False,,0.386533665835412,0.6134663341645892
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
37,37,BloodPressure,89.0,38,41,35,5,False,,0.3209109730848864,0.6790890269151142
38,38,DiabetesPedigreeFunction,0.2410000041127205,39,40,37,6,False,,0.26473099914602916,0.7352690008539712
39,39,LEAF_NODE,-2.0,-1,-1,38,7,True,,0.6183510638297872,0.3816489361702128
40,40,LEAF_NODE,-2.0,-1,-1,38,7,True,,0.19710071210579858,0.8028992878942016
41,41,LEAF_NODE,-2.0,-1,-1,37,6,True,,1.0,0.0
42,42,Glucose,154.5,43,74,0,1,False,,0.2766985193741461,0.7233014806258529
43,43,Age,23.5,44,59,42,2,False,,0.39449449114229207,0.6055055088577065
44,44,Insulin,32.0,45,52,43,3,False,,0.7446619217081851,0.2553380782918149
45,45,BloodPressure,69.0,46,47,44,4,False,,0.44754571703561113,0.5524542829643888
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
47,47,BloodPressure,93.0,48,51,45,5,False,,0.2882827030378177,0.7117172969621822
48,48,DiabetesPedigreeFunction,0.21450000256299973,49,50,47,6,False,,0.21262002743484223,0.7873799725651577
49,49,LEAF_NODE,-2.0,-1,-1,48,7,True,,1.0,0.0
