,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,34,-1,0,False,,0.49999999999999983,0.5000000000000029
1,1,Age,28.5,2,15,0,1,False,,0.7472399246028179,0.2527600753971821
2,2,BMI,34.0,3,4,1,2,False,,0.8976063829787237,0.10239361702127679
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,DiabetesPedigreeFunction,0.49950000643730164,5,10,2,3,False,,0.7068062827225128,0.293193717277487
5,5,BloodPressure,83.5,6,7,4,4,False,,0.8598726114649683,0.1401273885350319
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,Age,24.5,8,9,5,5,False,,0.3383458646616541,0.6616541353383458
8,8,LEAF_NODE,-2.0,-1,-1,7,6,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,6,True,,1.0,0.0
10,10,BMI,38.80000114440918,11,14,4,4,False,,0.4792899408284023,0.5207100591715976
11,11,SkinThickness,29.5,12,13,10,5,False,,0.23478260869565215,0.7652173913043478
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.09278350515463918,0.9072164948453608
14,14,LEAF_NODE,-2.0,-1,-1,10,5,True,,1.0,0.0
15,15,BMI,26.25,16,21,1,2,False,,0.5707317073170739,0.4292682926829272
16,16,BMI,10.949999809265137,17,18,15,3,False,,0.8968347010550995,0.10316529894490034
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,BloodPressure,49.5,19,20,16,4,False,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
21,21,Glucose,111.5,22,29,15,3,False,,0.5056179775280899,0.4943820224719105
22,22,DiabetesPedigreeFunction,0.6355000138282776,23,26,21,4,False,,0.5999999999999993,0.3999999999999999
23,23,BMI,27.399999618530273,24,25,22,5,False,,0.7401940109658366,0.25980598903416285
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.20361990950226244,0.7963800904977375
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.7953488372093019,0.20465116279069778
26,26,BloodPressure,67.0,27,28,22,5,False,,0.24219590958019377,0.7578040904198062
27,27,LEAF_NODE,-2.0,-1,-1,26,6,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,6,True,,0.1609058402860548,0.8390941597139452
29,29,DiabetesPedigreeFunction,0.24050000309944153,30,31,21,4,False,,0.18518518518518517,0.8148148148148148
30,30,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
31,31,BloodPressure,90.0,32,33,29,5,False,,0.14563106796116504,0.8543689320388349
32,32,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.10204081632653061,0.8979591836734694
33,33,LEAF_NODE,-2.0,-1,-1,31,6,True,,1.0,0.0
34,34,Glucose,154.5,35,60,0,1,False,,0.2817180442190348,0.7182819557809647
35,35,Age,23.5,36,47,34,2,False,,0.4111439969115954,0.588856003088406
36,36,BMI,41.39999961853027,37,44,35,3,False,,0.7616790792146245,0.23832092078537592
37,37,Glucose,120.5,38,41,36,4,False,,0.8598726114649683,0.1401273885350319
38,38,Glucose,119.5,39,40,37,5,False,,0.3383458646616541,0.6616541353383458
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,SkinThickness,33.5,42,43,37,5,False,,0.9216384683882459,0.07836153161175426
42,42,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,6,True,,0.6716417910447761,0.32835820895522383
44,44,Glucose,132.5,45,46,36,4,False,,0.20361990950226244,0.7963800904977375
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
47,47,BMI,26.300000190734863,48,55,35,3,False,,0.32888465204957124,0.6711153479504292
48,48,Age,57.5,49,52,47,4,False,,0.8035714285714285,0.1964285714285714
49,49,Age,29.5,50,51,48,5,False,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
52,52,Age,62.0,53,54,48,5,False,,0.5056179775280899,0.4943820224719101
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,1.0,0.0
55,55,DiabetesPedigreeFunction,1.4160000085830688,56,59,47,4,False,,0.2925076975709888,0.7074923024290114
56,56,DiabetesPedigreeFunction,0.7245000004768372,57,58,55,5,False,,0.27578357555594485,0.7242164244440557
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.3452685421994883,0.6547314578005112
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.06382978723404256,0.9361702127659576
59,59,LEAF_NODE,-2.0,-1,-1,55,5,True,,1.0,0.0
60,60,BMI,30.09999942779541,61,66,34,2,False,,0.07425742574257435,0.9257425742574257
61,61,SkinThickness,16.5,62,65,60,3,False,,0.389948006932409,0.610051993067591
62,62,DiabetesPedigreeFunction,0.6634999811649323,63,64,61,4,False,,0.7188498402555912,0.28115015974440893
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,5,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,61,4,True,,0.0,1.0
66,66,DiabetesPedigreeFunction,0.13450000435113907,67,70,60,3,False,,0.031608522594240254,0.9683914774057596
67,67,Glucose,165.0,68,69,66,4,False,,0.3383458646616541,0.6616541353383458
68,68,LEAF_NODE,-2.0,-1,-1,67,5,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,5,True,,0.0,1.0
70,70,BloodPressure,93.0,71,74,66,4,False,,0.02174963750604159,0.9782503624939584
71,71,BMI,31.25,72,73,70,5,False,,0.01175241577435363,0.9882475842256464
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.09278350515463918,0.9072164948453608
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.0,1.0
74,74,BloodPressure,99.0,75,76,70,5,False,,0.14563106796116504,0.8543689320388349
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
