,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5000000000000048,0.500000000000004
1,1,Age,28.5,2,5,0,1,False,,0.7112157430882532,0.28878425691174636
2,2,BloodPressure,81.0,3,4,1,2,False,,0.8625462584707073,0.13745374152929268
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.901802093449876,0.09819790655012385
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.5424549054113508,0.4575450945886495
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5584239130434786,0.44157608695652145
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9237760187628261,0.07622398123717387
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4859568529394663,0.5140431470605337
8,8,Age,24.5,9,12,0,1,False,,0.20670578373847406,0.7932942162615237
9,9,BMI,34.44999885559082,10,11,8,2,False,,0.5684647302904564,0.43153526970954365
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.8174798174798175,0.1825201825201826
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.20852359208523596,0.7914764079147641
12,12,BMI,29.949999809265137,13,14,8,2,False,,0.13697260547890414,0.863027394521095
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.34508816120906805,0.6549118387909321
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.09293536195367769,0.9070646380463222
