,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,80,-1,0,False,,0.4999999999999989,0.5000000000000014
1,1,Age,28.5,2,33,0,1,False,,0.7116417910447769,0.2883582089552242
2,2,BMI,32.30000114440918,3,10,1,2,False,,0.8831498729889925,0.11685012701100733
3,3,DiabetesPedigreeFunction,0.6679999828338623,4,7,2,3,False,,0.9791525039655561,0.0208474960344437
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.6864999830722809,8,9,3,4,False,,0.8752824220515137,0.12471757794848623
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.1445000022649765,11,14,2,3,False,,0.7607166939601194,0.23928330603988074
11,11,DiabetesPedigreeFunction,0.11400000378489494,12,13,10,4,False,,0.26465364120781526,0.7353463587921848
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,28,10,4,False,,0.8210696920583467,0.17893030794165327
15,15,Glucose,95.5,16,23,14,5,False,,0.8709375730652326,0.12906242693476744
16,16,Glucose,88.5,17,18,15,6,False,,0.742216687422167,0.2577833125778331
17,17,LEAF_NODE,-2.0,-1,-1,16,7,True,,1.0,0.0
18,18,DiabetesPedigreeFunction,0.4345000088214874,19,22,16,7,False,,0.41853932584269665,0.5814606741573035
19,19,BloodPressure,77.5,20,21,18,8,False,,0.6834862385321101,0.31651376146788995
20,20,LEAF_NODE,-2.0,-1,-1,19,9,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,9,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,18,8,True,,0.0,1.0
23,23,SkinThickness,40.5,24,25,15,6,False,,0.948333957319356,0.05166604268064397
24,24,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
25,25,BloodPressure,63.0,26,27,23,7,False,,0.7907505686125853,0.20924943138741475
26,26,LEAF_NODE,-2.0,-1,-1,25,8,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,8,True,,1.0,0.0
28,28,BMI,37.19999885559082,29,32,14,5,False,,0.21255349500713264,0.7874465049928673
29,29,BMI,34.5,30,31,28,6,False,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,29,7,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,29,7,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
33,33,Glucose,94.5,34,39,1,2,False,,0.5376288659793802,0.46237113402061786
34,34,DiabetesPedigreeFunction,0.7159999907016754,35,36,33,3,False,,0.8831498729889925,0.11685012701100765
35,35,LEAF_NODE,-2.0,-1,-1,34,4,True,,1.0,0.0
36,36,Glucose,85.5,37,38,34,4,False,,0.4474474474474475,0.5525525525525525
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
39,39,BMI,26.350000381469727,40,45,33,3,False,,0.44966587626643617,0.5503341237335629
40,40,BMI,10.399999618530273,41,42,39,4,False,,0.9017443930224278,0.09825560697757206
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,BloodPressure,58.0,43,44,40,5,False,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,1.0,0.0
45,45,BloodPressure,91.0,46,77,39,4,False,,0.36902267098494934,0.6309773290150504
46,46,DiabetesPedigreeFunction,0.15299999713897705,47,48,45,5,False,,0.3376883082255699,0.6623116917744302
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
48,48,Glucose,111.5,49,60,46,6,False,,0.3173479903813123,0.6826520096186879
49,49,BloodPressure,59.0,50,51,48,7,False,,0.41853932584269676,0.5814606741573035
50,50,LEAF_NODE,-2.0,-1,-1,49,8,True,,1.0,0.0
51,51,BloodPressure,86.0,52,59,49,8,False,,0.3350465788628332,0.6649534211371667
52,52,DiabetesPedigreeFunction,0.6035000085830688,53,56,51,9,False,,0.2836130818480705,0.7163869181519295
53,53,DiabetesPedigreeFunction,0.42800000309944153,54,55,52,10,False,,0.4097158570119156,0.5902841429880843
54,54,LEAF_NODE,-2.0,-1,-1,53,11,True,,0.2782966006723944,0.7217033993276055
55,55,LEAF_NODE,-2.0,-1,-1,53,11,True,,1.0,0.0
56,56,BMI,27.59999942779541,57,58,52,10,False,,0.1189146049481245,0.8810853950518756
57,57,LEAF_NODE,-2.0,-1,-1,56,11,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,11,True,,0.0632159524819686,0.9367840475180313
59,59,LEAF_NODE,-2.0,-1,-1,51,9,True,,1.0,0.0
60,60,Glucose,119.5,61,68,48,7,False,,0.22044384667114994,0.7795561533288505
61,61,BloodPressure,25.0,62,63,60,8,False,,0.08254847645429363,0.9174515235457065
