,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,40,-1,0,False,,0.4999999999999987,0.49999999999999584
1,1,Age,28.5,2,25,0,1,False,,0.709923082781204,0.2900769172187944
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8788664637125564,0.1211335362874434
3,3,SkinThickness,40.5,4,11,2,3,False,,0.9134489597839394,0.08655104021606132
4,4,DiabetesPedigreeFunction,0.14400000125169754,5,8,3,4,False,,0.9460206337509212,0.053979366249078946
5,5,Glucose,118.0,6,7,4,5,False,,0.7294552169898432,0.27054478301015694
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,10,4,5,False,,0.9700194413179166,0.029980558682083328
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.8498975409836067,0.15010245901639344
11,11,Age,24.5,12,15,3,4,False,,0.5571788413098238,0.4428211586901763
12,12,Insulin,46.5,13,14,11,5,False,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,BMI,39.35000038146973,16,17,11,5,False,,0.1523625843780135,0.8476374156219865
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.0,1.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,BloodPressure,87.0,19,24,2,3,False,,0.5972508591065292,0.40274914089347075
19,19,Insulin,77.0,20,21,18,4,False,,0.4026503567787972,0.5973496432212029
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,0.0,1.0
21,21,DiabetesPedigreeFunction,0.17999999970197678,22,23,19,5,False,,0.729455216989843,0.27054478301015694
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
25,25,BMI,26.350000381469727,26,29,1,2,False,,0.5364818458926582,0.4635181541073429
26,26,BMI,10.399999618530273,27,28,25,3,False,,0.9282741738066098,0.07172582619339048
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
29,29,Glucose,94.5,30,35,25,3,False,,0.46317332356174473,0.5368266764382559
30,30,Glucose,28.5,31,32,29,4,False,,0.8052293374695326,0.19477066253046757
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,DiabetesPedigreeFunction,1.070499986410141,33,34,30,5,False,,0.9253883371530431,0.07461166284695697
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
35,35,BloodPressure,91.0,36,39,29,4,False,,0.37404007159766706,0.6259599284023325
36,36,DiabetesPedigreeFunction,0.15299999713897705,37,38,35,5,False,,0.3441224514489683,0.6558775485510313
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,LEAF_NODE,-2.0,-1,-1,36,6,True,,0.3247586421675488,0.6752413578324505
39,39,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
40,40,Age,24.5,41,54,0,1,False,,0.2247903354632591,0.7752096645367423
41,41,BMI,34.44999885559082,42,47,40,2,False,,0.6078956172632991,0.3921043827367015
42,42,Glucose,181.5,43,44,41,3,False,,0.9110773899848255,0.08892261001517449
43,43,LEAF_NODE,-2.0,-1,-1,42,4,True,,1.0,0.0
44,44,BMI,28.949999809265137,45,46,42,4,False,,0.3503325942350332,0.6496674057649667
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
47,47,Insulin,479.0,48,53,41,3,False,,0.23555721207603422,0.7644427879239655
48,48,DiabetesPedigreeFunction,0.24449999630451202,49,50,47,4,False,,0.13350232361639205,0.8664976763836079
49,49,LEAF_NODE,-2.0,-1,-1,48,5,True,,1.0,0.0
50,50,DiabetesPedigreeFunction,1.0864999890327454,51,52,48,5,False,,0.07152557718424625,0.9284744228157535
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.3503325942350332,0.6496674057649667
53,53,LEAF_NODE,-2.0,-1,-1,47,4,True,,1.0,0.0
54,54,BMI,29.949999809265137,55,70,40,2,False,,0.1576013612626884,0.8423986387373119
55,55,SkinThickness,8.5,56,63,54,3,False,,0.4026503567787973,0.5973496432212031
56,56,BloodPressure,73.0,57,60,55,4,False,,0.6641192204814673,0.3358807795185326
57,57,BMI,25.649999618530273,58,59,56,5,False,,0.2644351464435146,0.7355648535564853
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
60,60,Age,28.5,61,62,56,5,False,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
63,63,BMI,28.5,64,67,55,4,False,,0.19333129397369223,0.8066687060263077
64,64,Age,66.0,65,66,63,5,False,,0.06314948041566745,0.9368505195843324
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,Age,39.5,68,69,63,5,False,,0.6179921773142111,0.3820078226857887
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
