,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,8,-1,0,False,,0.49999999999999767,0.4999999999999979
1,1,Age,28.5,2,5,0,1,False,,0.6995428223102733,0.3004571776897302
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.8657632011547249,0.13423679884527456
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9613840830449822,0.038615916955017295
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7340577637975408,0.2659422362024593
5,5,Glucose,96.5,6,7,1,2,False,,0.5287550465518648,0.4712449534481332
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.8523549126830127,0.147645087316987
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4301531846277879,0.5698468153722115
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.21975858231315842,0.780241417686843
9,9,Age,22.5,10,11,8,2,False,,0.5197934595524955,0.4802065404475042
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.38703771512266555,0.6129622848773344
12,12,Glucose,154.5,13,14,8,2,False,,0.1452388586085284,0.8547611413914725
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.2764302059496566,0.7235697940503432
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.030278724684178845,0.9697212753158212
