,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,42,-1,0,False,,0.4999999999999979,0.5000000000000011
1,1,Age,28.5,2,25,0,1,False,,0.71443689750053,0.28556310249947225
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8886593204775024,0.11134067952249747
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9619010212097406,0.03809897879025916
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9792690745885874,0.020730925411412665
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8565795958600295,0.14342040413997043
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,SkinThickness,8.0,10,13,3,4,False,,0.7651331719128329,0.23486682808716705
10,10,BloodPressure,89.0,11,12,9,5,False,,0.3518930957683742,0.6481069042316259
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,2,3,False,,0.7856353591160218,0.21436464088397772
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.2657695542472666,0.7342304457527334
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.9044999778270721,19,22,14,4,False,,0.8495502016337501,0.1504497983662495
19,19,DiabetesPedigreeFunction,0.49950000643730164,20,21,18,5,False,,0.900490140202895,0.09950985979710471
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.765133171912833,0.234866828087167
22,22,SkinThickness,30.5,23,24,18,5,False,,0.3518930957683742,0.6481069042316259
