,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,74,-1,0,False,,0.4999999999999989,0.5000000000000023
1,1,Age,28.5,2,37,0,1,False,,0.7121484141232801,0.2878515858767211
2,2,BMI,34.0,3,14,1,2,False,,0.8798346619427231,0.1201653380572776
3,3,Glucose,118.5,4,9,2,3,False,,0.9502465262214255,0.0497534737785745
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9812847749114821,0.01871522508851791
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.8754208754208753,0.12457912457912457
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.2719999998807907,10,13,3,4,False,,0.7086614173228346,0.29133858267716534
10,10,Age,21.5,11,12,9,5,False,,0.21276595744680848,0.7872340425531914
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,34,2,3,False,,0.7439446366782003,0.2560553633217992
15,15,DiabetesPedigreeFunction,0.14299999922513962,16,19,14,4,False,,0.7909604519774008,0.20903954802259878
16,16,DiabetesPedigreeFunction,0.11400000378489494,17,18,15,5,False,,0.3508771929824561,0.6491228070175439
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
19,19,BMI,38.30000114440918,20,31,15,5,False,,0.843881856540084,0.15611814345991554
20,20,BMI,37.30000114440918,21,26,19,6,False,,0.7394366197183099,0.2605633802816901
21,21,SkinThickness,40.5,22,23,20,7,False,,0.906801007556675,0.09319899244332494
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
23,23,SkinThickness,43.0,24,25,21,8,False,,0.5194805194805194,0.4805194805194805
24,24,LEAF_NODE,-2.0,-1,-1,23,9,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,9,True,,1.0,0.0
26,26,Glucose,88.5,27,28,20,7,False,,0.3508771929824562,0.6491228070175439
27,27,LEAF_NODE,-2.0,-1,-1,26,8,True,,1.0,0.0
28,28,Insulin,180.0,29,30,26,8,False,,0.15267175572519084,0.8473282442748092
29,29,LEAF_NODE,-2.0,-1,-1,28,9,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,9,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,0.16299999505281448,32,33,19,6,False,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
34,34,SkinThickness,15.5,35,36,14,4,False,,0.21276595744680848,0.7872340425531914
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
37,37,BMI,26.350000381469727,38,41,1,2,False,,0.5398847437064005,0.46011525629359945
38,38,BloodPressure,22.0,39,40,37,3,False,,0.9310986964618251,0.06890130353817506
39,39,LEAF_NODE,-2.0,-1,-1,38,4,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,4,True,,1.0,0.0
41,41,Glucose,94.5,42,47,37,3,False,,0.46376811594202944,0.5362318840579704
42,42,Glucose,28.5,43,44,41,4,False,,0.8056042031523643,0.19439579684763572
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.0,1.0
44,44,DiabetesPedigreeFunction,1.070499986410141,45,46,42,5,False,,0.9255533199195173,0.0744466800804829
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.0,1.0
47,47,BloodPressure,91.0,48,71,41,4,False,,0.37460027409776137,0.6253997259022379
48,48,DiabetesPedigreeFunction,0.15299999713897705,49,50,47,5,False,,0.34466251795117275,0.6553374820488267
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
50,50,Glucose,111.5,51,60,48,6,False,,0.3252833908329225,0.6747166091670769
51,51,BloodPressure,59.0,52,53,50,7,False,,0.4307692307692306,0.5692307692307692
52,52,LEAF_NODE,-2.0,-1,-1,51,8,True,,1.0,0.0
53,53,BloodPressure,86.0,54,57,51,8,False,,0.3508771929824561,0.649122807017544
54,54,Age,56.5,55,56,53,9,False,,0.3018867924528302,0.6981132075471699
55,55,LEAF_NODE,-2.0,-1,-1,54,10,True,,0.23598820058997044,0.7640117994100296
56,56,LEAF_NODE,-2.0,-1,-1,54,10,True,,0.6837606837606838,0.3162393162393162
57,57,DiabetesPedigreeFunction,0.346000000834465,58,59,53,9,False,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,57,10,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,10,True,,1.0,0.0
60,60,BloodPressure,67.0,61,64,50,7,False,,0.22770398481973436,0.7722960151802659
61,61,Age,42.5,62,63,60,8,False,,0.05665722379603398,0.943342776203966
62,62,LEAF_NODE,-2.0,-1,-1,61,9,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,9,True,,1.0,0.0
64,64,Glucose,119.5,65,68,60,8,False,,0.3138373751783166,0.6861626248216833
65,65,DiabetesPedigreeFunction,0.25699999928474426,66,67,64,9,False,,0.13377926421404682,0.8662207357859532
66,66,LEAF_NODE,-2.0,-1,-1,65,10,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,65,10,True,,0.0,1.0
68,68,SkinThickness,29.0,69,70,64,9,False,,0.44776119402985065,0.5522388059701492
69,69,LEAF_NODE,-2.0,-1,-1,68,10,True,,0.28846153846153844,0.7115384615384615
70,70,LEAF_NODE,-2.0,-1,-1,68,10,True,,0.6185567010309279,0.3814432989690722
71,71,Glucose,106.5,72,73,47,5,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
74,74,BMI,29.949999809265137,75,92,0,1,False,,0.22498060512024817,0.7750193948797507
75,75,Age,22.5,76,77,74,2,False,,0.5288932419196863,0.4711067580803133
76,76,LEAF_NODE,-2.0,-1,-1,75,3,True,,1.0,0.0
77,77,SkinThickness,16.5,78,85,75,3,False,,0.3995006242197253,0.6004993757802748
78,78,BloodPressure,73.0,79,84,77,4,False,,0.6185567010309279,0.38144329896907214
79,79,BMI,25.09999942779541,80,81,78,5,False,,0.28846153846153844,0.7115384615384615
80,80,LEAF_NODE,-2.0,-1,-1,79,6,True,,0.0,1.0
81,81,Age,23.5,82,83,79,6,False,,0.6185567010309279,0.3814432989690722
