,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.4999999999999942,0.4999999999999957
1,1,Age,28.5,2,5,0,1,False,,0.7094743154107535,0.2905256845892481
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.8753231258699541,0.12467687413004613
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9615643964935942,0.03843560350640596
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7513330101793504,0.24866698982064944
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5418927064496694,0.4581072935503325
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9314903846153847,0.06850961538461538
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4636911942098918,0.536308805790109
8,8,Age,23.5,9,12,0,1,False,,0.22651356993737035,0.7734864300626328
9,9,BMI,28.800000190734863,10,11,8,2,False,,0.6444906444906444,0.3555093555093554
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.44927536231884035,0.5507246376811593
12,12,BMI,29.949999809265137,13,14,8,2,False,,0.16651745747538083,0.8334825425246212
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.42033898305084744,0.5796610169491525
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.11227816008692507,0.887721839913076
