,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,38,-1,0,False,,0.5000000000000018,0.5000000000000018
1,1,Age,28.5,2,25,0,1,False,,0.7179487179487157,0.28205128205128166
2,2,BMI,32.20000076293945,3,14,1,2,False,,0.8716730038022817,0.12832699619771903
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9565916398713831,0.04340836012861737
4,4,DiabetesPedigreeFunction,0.6679999828338623,5,6,3,4,False,,0.9761694616063548,0.023830538393645184
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.823529411764706,0.17647058823529407
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Glucose,118.5,10,11,3,4,False,,0.7567567567567568,0.2432432432432432
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,Insulin,60.0,12,13,9,5,False,,0.34146341463414637,0.6585365853658536
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,2,3,False,,0.7488372093023254,0.2511627906976743
15,15,DiabetesPedigreeFunction,0.1080000028014183,16,17,14,4,False,,0.1473684210526316,0.8526315789473684
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.9044999778270721,19,22,14,4,False,,0.8235294117647058,0.17647058823529407
19,19,DiabetesPedigreeFunction,0.49950000643730164,20,21,18,5,False,,0.8860759493670886,0.11392405063291136
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.7460815047021945,0.2539184952978056
22,22,DiabetesPedigreeFunction,1.0985000133514404,23,24,18,5,False,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,0.0,1.0
25,25,BMI,26.350000381469727,26,27,1,2,False,,0.5645161290322598,0.4354838709677433
26,26,LEAF_NODE,-2.0,-1,-1,25,3,True,,1.0,0.0
