,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.49999999999999595,0.49999999999999906
1,1,Age,28.5,2,5,0,1,False,,0.7136953955135784,0.2863046044864242
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.8867483946293054,0.11325160537069463
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9615892291446674,0.0384107708553326
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7791899838755574,0.22081001612444268
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5367164179104481,0.46328358208955195
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9274495138369485,0.07255048616305158
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4624893435635126,0.5375106564364873
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.22429550647372473,0.7757044935262761
9,9,Age,22.5,10,11,8,2,False,,0.525225903614458,0.47477409638554213
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.39597636915216355,0.6040236308478365
12,12,Glucose,154.5,13,14,8,2,False,,0.14798548787473764,0.8520145121252627
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.26709968186638405,0.7329003181336159
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.03795763438227013,0.9620423656177298
