,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,140.0,1,84,-1,0,False,,0.5000000000000018,0.5000000000000011
1,1,Age,28.5,2,37,0,1,False,,0.6617827983447028,0.3382172016552952
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,34,1,2,False,,0.8423711687436841,0.15762883125631544
3,3,Glucose,137.5,4,29,2,3,False,,0.8633068691750084,0.13669313082499157
4,4,SkinThickness,40.5,5,22,3,4,False,,0.89363535639542,0.10636464360457973
5,5,Glucose,118.5,6,13,4,5,False,,0.9261386951169469,0.07386130488305305
6,6,DiabetesPedigreeFunction,0.6700000166893005,7,8,5,6,False,,0.9633214467651553,0.03667855323484468
7,7,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.6864999830722809,9,10,6,7,False,,0.7564825253664034,0.24351747463359635
9,9,LEAF_NODE,-2.0,-1,-1,8,8,True,,0.0,1.0
10,10,Insulin,29.5,11,12,8,8,False,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,10,9,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,9,True,,1.0,0.0
13,13,DiabetesPedigreeFunction,0.2719999998807907,14,19,5,6,False,,0.7721518987341772,0.22784810126582272
14,14,Glucose,122.5,15,16,13,7,False,,0.5304347826086956,0.46956521739130436
15,15,LEAF_NODE,-2.0,-1,-1,14,8,True,,0.0,1.0
16,16,Age,25.5,17,18,14,8,False,,0.7721518987341771,0.22784810126582278
17,17,LEAF_NODE,-2.0,-1,-1,16,9,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,9,True,,0.0,1.0
19,19,DiabetesPedigreeFunction,0.2939999997615814,20,21,13,7,False,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,19,8,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,8,True,,1.0,0.0
22,22,BMI,38.30000114440918,23,26,4,5,False,,0.6009852216748767,0.3990147783251231
23,23,DiabetesPedigreeFunction,0.36000000685453415,24,25,22,6,False,,0.15844155844155844,0.8415584415584417
24,24,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,7,True,,0.0,1.0
26,26,Age,21.5,27,28,22,6,False,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,26,7,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,26,7,True,,1.0,0.0
29,29,BMI,30.15000057220459,30,31,3,4,False,,0.42957746478873243,0.5704225352112677
30,30,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
31,31,SkinThickness,38.0,32,33,29,5,False,,0.15844155844155844,0.8415584415584417
32,32,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,31,6,True,,1.0,0.0
34,34,Insulin,125.0,35,36,2,3,False,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,34,4,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,4,True,,0.0,1.0
37,37,Glucose,99.5,38,49,1,2,False,,0.482562674094707,0.5174373259052923
38,38,DiabetesPedigreeFunction,0.7159999907016754,39,46,37,3,False,,0.7981308411214955,0.2018691588785046
39,39,Glucose,93.5,40,41,38,4,False,,0.8801331853496116,0.1198668146503884
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
41,41,DiabetesPedigreeFunction,0.3830000013113022,42,45,39,5,False,,0.6288659793814433,0.3711340206185567
42,42,Glucose,98.0,43,44,41,6,False,,0.22021660649819494,0.779783393501805
43,43,LEAF_NODE,-2.0,-1,-1,42,7,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,7,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
46,46,BloodPressure,67.0,47,48,38,4,False,,0.3609467455621302,0.6390532544378699
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
49,49,BMI,26.199999809265137,50,57,37,3,False,,0.38376005852231176,0.6162399414776881
50,50,Age,58.5,51,54,49,4,False,,0.8877338877338875,0.11226611226611223
51,51,Age,30.0,52,53,50,5,False,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
54,54,Age,62.0,55,56,50,5,False,,0.5304347826086957,0.46956521739130436
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
57,57,DiabetesPedigreeFunction,0.2410000041127205,58,67,49,4,False,,0.30120892218627643,0.6987910778137237
58,58,BloodPressure,72.0,59,62,57,5,False,,0.6531049250535331,0.3468950749464668
59,59,SkinThickness,32.0,60,61,58,6,False,,0.22021660649819494,0.779783393501805
60,60,LEAF_NODE,-2.0,-1,-1,59,7,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,7,True,,1.0,0.0
62,62,Glucose,103.5,63,66,58,6,False,,0.8356164383561643,0.1643835616438356
63,63,Age,34.0,64,65,62,7,False,,0.3609467455621302,0.6390532544378699
64,64,LEAF_NODE,-2.0,-1,-1,63,8,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,63,8,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,62,7,True,,1.0,0.0
67,67,Insulin,139.5,68,79,57,5,False,,0.23466288722413461,0.7653371127758657
68,68,Glucose,136.5,69,78,67,6,False,,0.29756097560975636,0.7024390243902442
69,69,SkinThickness,42.0,70,77,68,7,False,,0.26090675791274615,0.7390932420872544
70,70,BMI,35.650001525878906,71,74,69,8,False,,0.23426883308714933,0.7657311669128511
71,71,BloodPressure,69.0,72,73,70,9,False,,0.1513647642679901,0.8486352357320098
72,72,LEAF_NODE,-2.0,-1,-1,71,10,True,,0.3609467455621302,0.6390532544378699
73,73,LEAF_NODE,-2.0,-1,-1,71,10,True,,0.03877940241576606,0.961220597584234
74,74,BloodPressure,74.0,75,76,70,9,False,,0.4415718717683557,0.5584281282316442
75,75,LEAF_NODE,-2.0,-1,-1,74,10,True,,0.12373225152129816,0.8762677484787017
76,76,LEAF_NODE,-2.0,-1,-1,74,10,True,,0.7721518987341772,0.2278481012658228
77,77,LEAF_NODE,-2.0,-1,-1,69,8,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,68,7,True,,1.0,0.0
79,79,BMI,32.45000076293945,80,83,67,6,False,,0.0488390712570056,0.9511609287429942
80,80,Insulin,186.0,81,82,79,7,False,,0.3609467455621302,0.6390532544378699
81,81,LEAF_NODE,-2.0,-1,-1,80,8,True,,0.0,1.0
82,82,LEAF_NODE,-2.0,-1,-1,80,8,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,79,7,True,,0.0,1.0
84,84,Glucose,154.5,85,110,0,1,False,,0.1584415584415583,0.8415584415584414
85,85,Glucose,152.5,86,109,84,2,False,,0.32436659368157666,0.6756334063184236
86,86,DiabetesPedigreeFunction,0.47499997913837433,87,104,85,3,False,,0.2685404673213681,0.7314595326786317
87,87,DiabetesPedigreeFunction,0.3779999911785126,88,101,86,4,False,,0.4083992696287278,0.5916007303712718
88,88,DiabetesPedigreeFunction,0.16950000077486038,89,90,87,5,False,,0.3342465753424657,0.6657534246575341
89,89,LEAF_NODE,-2.0,-1,-1,88,6,True,,0.0,1.0
90,90,DiabetesPedigreeFunction,0.31200000643730164,91,100,88,6,False,,0.4295774647887324,0.5704225352112675
91,91,SkinThickness,21.5,92,97,90,7,False,,0.6009852216748769,0.3990147783251233
92,92,BMI,32.45000076293945,93,94,91,8,False,,0.36094674556213013,0.6390532544378699
93,93,LEAF_NODE,-2.0,-1,-1,92,9,True,,1.0,0.0
94,94,BMI,36.55000114440918,95,96,92,9,False,,0.15844155844155844,0.8415584415584417
95,95,LEAF_NODE,-2.0,-1,-1,94,10,True,,0.3609467455621302,0.6390532544378699
96,96,LEAF_NODE,-2.0,-1,-1,94,10,True,,0.0,1.0
97,97,SkinThickness,26.0,98,99,91,8,False,,1.0,0.0
98,98,LEAF_NODE,-2.0,-1,-1,97,9,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,97,9,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,90,7,True,,0.0,1.0
101,101,BloodPressure,74.5,102,103,87,5,False,,1.0,0.0
102,102,LEAF_NODE,-2.0,-1,-1,101,6,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,101,6,True,,1.0,0.0
104,104,SkinThickness,37.5,105,106,86,4,False,,0.09312977099236643,0.9068702290076336
105,105,LEAF_NODE,-2.0,-1,-1,104,5,True,,0.0,1.0
106,106,Age,35.0,107,108,104,5,False,,1.0,0.0
107,107,LEAF_NODE,-2.0,-1,-1,106,6,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,106,6,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,85,3,True,,1.0,0.0
110,110,BMI,23.09999942779541,111,112,84,2,False,,0.0578418357671155,0.9421581642328843
111,111,LEAF_NODE,-2.0,-1,-1,110,3,True,,1.0,0.0
112,112,Age,64.0,113,124,110,3,False,,0.04681504221028396,0.9531849577897159
113,113,BloodPressure,92.0,114,121,112,4,False,,0.03628792385484832,0.9637120761451519
114,114,DiabetesPedigreeFunction,0.3004999905824661,115,120,113,5,False,,0.02503077554370128,0.9749692244562989
115,115,DiabetesPedigreeFunction,0.2695000022649765,116,117,114,6,False,,0.11151736745886656,0.8884826325411335
116,116,LEAF_NODE,-2.0,-1,-1,115,7,True,,0.0,1.0
117,117,Insulin,35.0,118,119,115,7,False,,0.5304347826086957,0.46956521739130436
118,118,LEAF_NODE,-2.0,-1,-1,117,8,True,,0.0,1.0
119,119,LEAF_NODE,-2.0,-1,-1,117,8,True,,1.0,0.0
120,120,LEAF_NODE,-2.0,-1,-1,114,6,True,,0.0,1.0
121,121,Insulin,115.5,122,123,113,5,False,,0.3609467455621302,0.6390532544378699
122,122,LEAF_NODE,-2.0,-1,-1,121,6,True,,1.0,0.0
123,123,LEAF_NODE,-2.0,-1,-1,121,6,True,,0.0,1.0
124,124,Glucose,162.0,125,126,112,4,False,,0.3609467455621302,0.6390532544378699
125,125,LEAF_NODE,-2.0,-1,-1,124,5,True,,0.0,1.0
126,126,LEAF_NODE,-2.0,-1,-1,124,5,True,,1.0,0.0
