,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,36,-1,0,False,,0.500000000000001,0.5000000000000004
1,1,Age,28.5,2,21,0,1,False,,0.7006599764939875,0.29934002350601085
2,2,BMI,35.75,3,14,1,2,False,,0.8782715615668358,0.12172843843316326
3,3,DiabetesPedigreeFunction,1.2800000309944153,4,11,2,3,False,,0.9448599618077653,0.05514003819223424
4,4,BloodPressure,84.0,5,8,3,4,False,,0.9621683589911558,0.03783164100884376
5,5,DiabetesPedigreeFunction,0.6679999828338623,6,7,4,5,False,,0.979431929480901,0.020568070519098935
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.8755387931034483,0.1244612068965517
8,8,SkinThickness,8.0,9,10,4,5,False,,0.7645259938837922,0.23547400611620795
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.351123595505618,0.648876404494382
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,DiabetesPedigreeFunction,1.4460000395774841,12,13,3,4,False,,0.351123595505618,0.648876404494382
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.14299999922513962,15,16,2,3,False,,0.6927510529816008,0.30724894701839955
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,0.0,1.0
16,16,BMI,38.30000114440918,17,20,14,4,False,,0.7717955050629788,0.22820449493702155
17,17,Glucose,88.5,18,19,16,5,False,,0.5749770009199633,0.4250229990800367
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.35112359550561795,0.6488764044943819
20,20,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
21,21,BMI,26.350000381469727,22,25,1,2,False,,0.5122950819672117,0.487704918032786
22,22,BloodPressure,22.0,23,24,21,3,False,,0.9154155986818017,0.08458440131819844
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
25,25,Glucose,94.5,26,31,21,3,False,,0.4299708367606364,0.5700291632393624
26,26,Glucose,28.5,27,28,25,4,False,,0.764525993883792,0.23547400611620792
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
28,28,DiabetesPedigreeFunction,1.070499986410141,29,30,26,5,False,,0.9068923821039904,0.09310761789600965
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.0,1.0
31,31,BloodPressure,87.0,32,35,25,4,False,,0.33557046979865784,0.6644295302013425
32,32,DiabetesPedigreeFunction,0.15299999713897705,33,34,31,5,False,,0.29321774604793494,0.7067822539520655
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.2651113467656418,0.7348886532343588
35,35,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
36,36,Age,23.5,37,50,0,1,False,,0.22896568567590586,0.7710343143240926
37,37,BMI,33.89999961853027,38,43,36,2,False,,0.5678781400320687,0.4321218599679316
38,38,Age,22.5,39,40,37,3,False,,0.88339222614841,0.11660777385159007
39,39,LEAF_NODE,-2.0,-1,-1,38,4,True,,1.0,0.0
40,40,BMI,30.84999942779541,41,42,38,4,False,,0.351123595505618,0.648876404494382
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,1.0,0.0
43,43,Insulin,479.0,44,47,37,3,False,,0.21294718909710394,0.787052810902896
44,44,Glucose,133.5,45,46,43,4,False,,0.0827266710787558,0.9172733289212441
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
47,47,Age,22.0,48,49,43,4,False,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
50,50,DiabetesPedigreeFunction,0.3135000020265579,51,62,36,2,False,,0.16806722689075593,0.8319327731092434
51,51,BloodPressure,67.0,52,55,50,3,False,,0.3262204482652751,0.6737795517347254
52,52,DiabetesPedigreeFunction,0.2785000056028366,53,54,51,4,False,,0.07175660160734788,0.9282433983926521
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
55,55,Age,41.0,56,59,51,4,False,,0.41911148365465245,0.5808885163453481
56,56,SkinThickness,37.0,57,58,55,5,False,,0.7301401869158879,0.26985981308411205
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.21294718909710394,0.7870528109028961
59,59,Age,61.5,60,61,55,5,False,,0.24509803921568632,0.7549019607843137
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.10734220695577502,0.8926577930442249
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.6839945280437757,0.31600547195622436
62,62,Glucose,154.5,63,68,50,3,False,,0.09607993850883928,0.9039200614911603
63,63,Glucose,153.0,64,67,62,4,False,,0.19046167911016312,0.8095383208898371
64,64,Age,74.0,65,66,63,5,False,,0.17474370922646792,0.8252562907735322
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.15840329478853168,0.8415967052114687
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,63,5,True,,1.0,0.0
68,68,BloodPressure,92.0,69,70,62,4,False,,0.01613319566339701,0.983866804336603
69,69,LEAF_NODE,-2.0,-1,-1,68,5,True,,0.0,1.0
70,70,BMI,37.54999923706055,71,72,68,5,False,,0.351123595505618,0.648876404494382
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.0,1.0
72,72,LEAF_NODE,-2.0,-1,-1,70,6,True,,1.0,0.0
