,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,74,-1,0,False,,0.5000000000000026,0.5000000000000012
1,1,Age,28.5,2,33,0,1,False,,0.7096116332683081,0.2903883667316885
2,2,BMI,34.0,3,14,1,2,False,,0.8753244505969888,0.12467554940301113
3,3,Glucose,118.5,4,9,2,3,False,,0.9485669414998038,0.051433058500196395
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.980446301962833,0.01955369803716698
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.8637545501820072,0.13624544981799275
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.2719999998807907,10,13,3,4,False,,0.7217206585236324,0.27827934147636746
10,10,Age,21.5,11,12,9,5,False,,0.22370370370370365,0.7762962962962963
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
14,14,Age,22.5,15,16,2,3,False,,0.7324483022721477,0.26755169772785303
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
16,16,BMI,38.30000114440918,17,28,14,4,False,,0.6335664335664336,0.3664335664335662
17,17,DiabetesPedigreeFunction,0.49950000643730164,18,23,16,5,False,,0.4515550239234449,0.548444976076555
18,18,SkinThickness,27.0,19,22,17,6,False,,0.697459584295612,0.302540415704388
19,19,BMI,35.64999961853027,20,21,18,7,False,,0.22370370370370365,0.7762962962962963
20,20,LEAF_NODE,-2.0,-1,-1,19,8,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,8,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,18,7,True,,1.0,0.0
23,23,Glucose,118.0,24,27,17,6,False,,0.18734491315136473,0.8126550868486352
24,24,SkinThickness,29.5,25,26,23,7,False,,0.10335386721423681,0.8966461327857631
