,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,40,-1,0,False,,0.4999999999999997,0.4999999999999988
1,1,Age,29.5,2,23,0,1,False,,0.72354211663067,0.2764578833693308
2,2,BloodPressure,81.0,3,16,1,2,False,,0.8839762312418167,0.11602376875818307
3,3,BMI,35.75,4,11,2,3,False,,0.9134647887323942,0.08653521126760562
4,4,Age,28.5,5,8,3,4,False,,0.9613351457483763,0.03866485425162362
5,5,DiabetesPedigreeFunction,0.671999990940094,6,7,4,5,False,,0.9798710489070608,0.02012895109293914
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.8799249530956849,0.12007504690431521
8,8,BMI,27.399999618530273,9,10,4,5,False,,0.5114503816793893,0.4885496183206107
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,BMI,38.64999961853027,12,15,3,4,False,,0.7728482697426796,0.22715173025732033
12,12,Glucose,88.5,13,14,11,5,False,,0.5408071748878923,0.4591928251121076
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.3435897435897436,0.6564102564102564
15,15,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,1.0860000252723694,17,22,2,3,False,,0.635673624288425,0.36432637571157495
17,17,DiabetesPedigreeFunction,0.278999999165535,18,21,16,4,False,,0.7235421166306696,0.27645788336933047
18,18,Insulin,122.5,19,20,17,5,False,,0.3435897435897436,0.6564102564102564
19,19,LEAF_NODE,-2.0,-1,-1,18,6,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,6,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
23,23,BMI,26.600000381469727,24,27,1,2,False,,0.5476032692732492,0.4523967307267506
24,24,BMI,10.399999618530273,25,26,23,3,False,,0.9233073696824446,0.07669263031755542
25,25,LEAF_NODE,-2.0,-1,-1,24,4,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,4,True,,1.0,0.0
27,27,DiabetesPedigreeFunction,0.5149999856948853,28,35,23,3,False,,0.4626946513202434,0.5373053486797561
28,28,Glucose,111.5,29,32,27,4,False,,0.605199383124036,0.3948006168759637
29,29,BMI,27.399999618530273,30,31,28,5,False,,0.764446080235554,0.23555391976444612
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.8022402471996911,0.19775975280030902
32,32,BloodPressure,67.0,33,34,28,5,False,,0.3677277716794732,0.632272228320527
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.5668358714043993,0.4331641285956007
35,35,BloodPressure,25.0,36,37,27,4,False,,0.23541813070976816,0.764581869290232
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
37,37,BMI,33.10000038146973,38,39,35,5,False,,0.19764011799410036,0.8023598820058998
38,38,LEAF_NODE,-2.0,-1,-1,37,6,True,,0.05496308449548812,0.9450369155045122
39,39,LEAF_NODE,-2.0,-1,-1,37,6,True,,0.31413261888814475,0.6858673811118555
40,40,Age,24.5,41,54,0,1,False,,0.22302721754454694,0.7769727824554546
41,41,BMI,34.44999885559082,42,47,40,2,False,,0.5787741670094612,0.42122583299053895
42,42,Glucose,171.0,43,44,41,3,False,,0.8989739542225731,0.101026045777427
43,43,LEAF_NODE,-2.0,-1,-1,42,4,True,,1.0,0.0
44,44,Age,23.0,45,46,42,4,False,,0.3435897435897436,0.6564102564102564
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,1.0,0.0
47,47,Insulin,479.0,48,53,41,3,False,,0.23024054982817874,0.7697594501718216
48,48,DiabetesPedigreeFunction,0.24449999630451202,49,50,47,4,False,,0.13009708737864079,0.8699029126213595
49,49,LEAF_NODE,-2.0,-1,-1,48,5,True,,1.0,0.0
50,50,Glucose,133.0,51,52,48,5,False,,0.06957424714434059,0.9304257528556594
51,51,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.3435897435897436,0.6564102564102564
52,52,LEAF_NODE,-2.0,-1,-1,50,6,True,,0.0,1.0
53,53,LEAF_NODE,-2.0,-1,-1,47,4,True,,1.0,0.0
54,54,BMI,29.949999809265137,55,66,40,2,False,,0.1559348332040341,0.8440651667959667
55,55,DiabetesPedigreeFunction,0.2524999976158142,56,59,54,3,False,,0.39982949701619785,0.6001705029838023
56,56,BloodPressure,65.0,57,58,55,4,False,,0.7855946398659966,0.21440536013400335
57,57,LEAF_NODE,-2.0,-1,-1,56,5,True,,0.0,1.0
58,58,LEAF_NODE,-2.0,-1,-1,56,5,True,,1.0,0.0
59,59,Age,53.0,60,63,55,4,False,,0.2681532304173814,0.7318467695826187
60,60,BMI,29.399999618530273,61,62,59,5,False,,0.1485587583148559,0.8514412416851443
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,0.054963084495488104,0.9450369155045119
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
63,63,BloodPressure,73.0,64,65,59,5,False,,0.6767676767676768,0.32323232323232326
64,64,LEAF_NODE,-2.0,-1,-1,63,6,True,,0.0,1.0
65,65,LEAF_NODE,-2.0,-1,-1,63,6,True,,1.0,0.0
66,66,Glucose,157.5,67,74,54,3,False,,0.10166919575113798,0.898330804248862
67,67,DiabetesPedigreeFunction,0.20250000059604645,68,71,66,4,False,,0.16277331339936452,0.8372266866006354
68,68,BloodPressure,72.0,69,70,67,5,False,,0.6767676767676768,0.32323232323232326
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
71,71,Insulin,193.5,72,73,67,5,False,,0.12169525731584252,0.8783047426841574
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.0632672332389046,0.9367327667610953
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.46592489568845613,0.5340751043115438
74,74,BloodPressure,93.0,75,78,66,4,False,,0.03870595031773539,0.9612940496822646
75,75,BloodPressure,69.0,76,77,74,5,False,,0.02681072428971587,0.9731892757102841
76,76,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.104199066874028,0.895800933125972
77,77,LEAF_NODE,-2.0,-1,-1,75,6,True,,0.0,1.0
78,78,Age,48.5,79,80,74,5,False,,0.3435897435897436,0.6564102564102564
79,79,LEAF_NODE,-2.0,-1,-1,78,6,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,6,True,,0.0,1.0
