,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,130.5,1,72,-1,0,False,,0.5000000000000034,0.5000000000000022
1,1,Age,28.5,2,39,0,1,False,,0.6949763186657496,0.30502368133425034
2,2,BMI,34.0,3,20,1,2,False,,0.8474630189279467,0.1525369810720531
3,3,Glucose,118.5,4,9,2,3,False,,0.9160436327981372,0.0839563672018628
4,4,DiabetesPedigreeFunction,0.6679999828338623,5,6,3,4,False,,0.9791634980988594,0.020836501901140645
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.8293897882938979,0.17061021170610213
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.26350000500679016,10,15,3,4,False,,0.654040404040404,0.345959595959596
10,10,Insulin,149.0,11,14,9,5,False,,0.26475849731663686,0.7352415026833632
11,11,BMI,25.550000190734863,12,13,10,6,False,,0.15257731958762888,0.8474226804123712
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
15,15,DiabetesPedigreeFunction,1.0960000157356262,16,17,9,5,False,,0.8663414634146341,0.1336585365853659
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,BloodPressure,63.0,18,19,15,6,False,,0.3507109004739336,0.6492890995260663
18,18,LEAF_NODE,-2.0,-1,-1,17,7,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,7,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,0.9044999778270721,21,36,2,3,False,,0.7207248018120038,0.27927519818799523
21,21,DiabetesPedigreeFunction,0.13750000298023224,22,25,20,4,False,,0.7641996557659201,0.23580034423407903
22,22,DiabetesPedigreeFunction,0.11400000378489494,23,24,21,5,False,,0.3507109004739336,0.6492890995260663
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,0.0,1.0
25,25,DiabetesPedigreeFunction,0.49950000643730164,26,31,21,5,False,,0.8120713305898486,0.18792866941015085
26,26,BloodPressure,83.5,27,28,25,6,False,,0.9335274138767587,0.06647258612324117
27,27,LEAF_NODE,-2.0,-1,-1,26,7,True,,1.0,0.0
28,28,DiabetesPedigreeFunction,0.24650000035762787,29,30,26,7,False,,0.6183844011142061,0.3816155988857938
29,29,LEAF_NODE,-2.0,-1,-1,28,8,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,8,True,,0.0,1.0
31,31,DiabetesPedigreeFunction,0.6755000054836273,32,35,25,6,False,,0.654040404040404,0.345959595959596
32,32,SkinThickness,39.0,33,34,31,7,False,,0.4475806451612904,0.5524193548387097
33,33,LEAF_NODE,-2.0,-1,-1,32,8,True,,0.7297830374753452,0.2702169625246549
34,34,LEAF_NODE,-2.0,-1,-1,32,8,True,,0.15257731958762888,0.8474226804123712
35,35,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
36,36,Glucose,118.5,37,38,20,4,False,,0.21264367816091953,0.7873563218390804
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
39,39,BMI,26.350000381469727,40,43,1,2,False,,0.5368950449336302,0.4631049550663693
40,40,BMI,10.399999618530273,41,42,39,3,False,,0.9310518369401107,0.06894816305988931
41,41,LEAF_NODE,-2.0,-1,-1,40,4,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,4,True,,1.0,0.0
43,43,DiabetesPedigreeFunction,0.5149999856948853,44,59,39,3,False,,0.4596726483928216,0.5403273516071775
44,44,Glucose,93.5,45,48,43,4,False,,0.60006487187804,0.3999351281219586
45,45,Glucose,30.5,46,47,44,5,False,,0.9067392784206944,0.09326072157930568
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
48,48,DiabetesPedigreeFunction,0.42100000381469727,49,56,44,5,False,,0.5041515861187986,0.49584841388120054
49,49,BloodPressure,91.0,50,53,48,6,False,,0.4326431181485988,0.5673568818514005
50,50,DiabetesPedigreeFunction,0.15299999713897705,51,52,49,7,False,,0.3764390896921015,0.6235609103078983
51,51,LEAF_NODE,-2.0,-1,-1,50,8,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,50,8,True,,0.32276824658330894,0.677231753416691
53,53,Age,34.0,54,55,49,7,False,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,53,8,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,8,True,,1.0,0.0
56,56,Glucose,96.5,57,58,48,6,False,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,7,True,,1.0,0.0
59,59,Glucose,96.5,60,65,43,4,False,,0.24195171026156923,0.7580482897384305
60,60,Insulin,24.5,61,64,59,5,False,,0.5745341614906833,0.42546583850931674
61,61,DiabetesPedigreeFunction,0.6685000061988831,62,63,60,6,False,,0.21264367816091953,0.7873563218390804
62,62,LEAF_NODE,-2.0,-1,-1,61,7,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,61,7,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
65,65,BMI,39.150001525878906,66,71,59,5,False,,0.17767106842737085,0.822328931572629
66,66,BMI,36.60000038146973,67,70,65,6,False,,0.26475849731663686,0.7352415026833632
67,67,DiabetesPedigreeFunction,0.9434999823570251,68,69,66,7,False,,0.2126436781609195,0.7873563218390803
68,68,LEAF_NODE,-2.0,-1,-1,67,8,True,,0.3507109004739337,0.6492890995260665
69,69,LEAF_NODE,-2.0,-1,-1,67,8,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,66,7,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.0,1.0
72,72,Glucose,154.5,73,104,0,1,False,,0.1961007003596438,0.8038992996403554
73,73,BMI,34.05000114440918,74,91,72,2,False,,0.35071090047393305,0.649289099526066
74,74,BloodPressure,87.0,75,88,73,3,False,,0.4835385775320428,0.5164614224679567
75,75,Age,22.5,76,77,74,4,False,,0.6000648718780407,0.39993512812195914
76,76,LEAF_NODE,-2.0,-1,-1,75,5,True,,1.0,0.0
77,77,BloodPressure,73.0,78,83,75,5,False,,0.5050180650341227,0.49498193496587717
78,78,BMI,31.84999942779541,79,82,77,6,False,,0.26475849731663686,0.7352415026833633
79,79,Insulin,133.5,80,81,78,7,False,,0.15257731958762888,0.8474226804123712
80,80,LEAF_NODE,-2.0,-1,-1,79,8,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,79,8,True,,0.35071090047393366,0.6492890995260664
82,82,LEAF_NODE,-2.0,-1,-1,78,7,True,,1.0,0.0
83,83,SkinThickness,34.0,84,87,77,6,False,,0.7006554989075019,0.29934450109249827
84,84,Age,69.5,85,86,83,7,False,,0.8753412192902639,0.12465878070973614
85,85,LEAF_NODE,-2.0,-1,-1,84,8,True,,1.0,0.0
86,86,LEAF_NODE,-2.0,-1,-1,84,8,True,,0.3507109004739336,0.6492890995260663
87,87,LEAF_NODE,-2.0,-1,-1,83,7,True,,0.0,1.0
88,88,SkinThickness,37.5,89,90,74,4,False,,0.08258928571428571,0.9174107142857143
89,89,LEAF_NODE,-2.0,-1,-1,88,5,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,88,5,True,,1.0,0.0
91,91,Insulin,241.0,92,101,73,3,False,,0.19553728714034047,0.8044627128596594
92,92,Glucose,153.0,93,100,91,4,False,,0.10210417385305273,0.8978958261469472
93,93,DiabetesPedigreeFunction,0.5819999873638153,94,95,92,5,False,,0.07858407079646015,0.9214159292035399
94,94,LEAF_NODE,-2.0,-1,-1,93,6,True,,0.0,1.0
95,95,Age,35.0,96,99,93,6,False,,0.24476295479603088,0.7552370452039692
96,96,SkinThickness,37.5,97,98,95,7,False,,0.09749670619235837,0.9025032938076416
97,97,LEAF_NODE,-2.0,-1,-1,96,8,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,8,True,,1.0,0.0
99,99,LEAF_NODE,-2.0,-1,-1,95,7,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,92,5,True,,1.0,0.0
101,101,Age,50.0,102,103,91,4,False,,0.7297830374753452,0.2702169625246549
102,102,LEAF_NODE,-2.0,-1,-1,101,5,True,,1.0,0.0
103,103,LEAF_NODE,-2.0,-1,-1,101,5,True,,0.0,1.0
104,104,BMI,29.949999809265137,105,110,72,2,False,,0.061200378071833594,0.9387996219281661
105,105,Age,52.5,106,109,104,3,False,,0.3507109004739337,0.6492890995260664
106,106,Age,25.5,107,108,105,4,False,,0.17767106842737096,0.8223289315726291
107,107,LEAF_NODE,-2.0,-1,-1,106,5,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,106,5,True,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,105,4,True,,1.0,0.0
110,110,DiabetesPedigreeFunction,1.4070000052452087,111,116,104,3,False,,0.01997570522337696,0.980024294776623
111,111,Age,26.5,112,115,110,4,False,,0.010687463893703054,0.9893125361062969
112,112,Age,25.5,113,114,111,5,False,,0.06324786324786325,0.9367521367521368
113,113,LEAF_NODE,-2.0,-1,-1,112,6,True,,0.0,1.0
114,114,LEAF_NODE,-2.0,-1,-1,112,6,True,,1.0,0.0
115,115,LEAF_NODE,-2.0,-1,-1,111,5,True,,0.0,1.0
116,116,SkinThickness,19.5,117,118,110,4,False,,0.15257731958762888,0.8474226804123712
117,117,LEAF_NODE,-2.0,-1,-1,116,5,True,,1.0,0.0
118,118,LEAF_NODE,-2.0,-1,-1,116,5,True,,0.0,1.0
