,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,46,-1,0,False,,0.4999999999999967,0.4999999999999979
1,1,Age,28.5,2,25,0,1,False,,0.7672028056596923,0.2327971943403072
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8869626004893393,0.11303739951066065
3,3,DiabetesPedigreeFunction,0.6700000166893005,4,9,2,3,False,,0.9282608695652175,0.07173913043478265
4,4,SkinThickness,40.5,5,6,3,4,False,,0.9779559118236472,0.022044088176352717
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,Insulin,130.5,7,8,4,5,False,,0.6787204450625869,0.32127955493741306
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,BloodPressure,64.5,10,17,3,4,False,,0.7113702623906707,0.2886297376093295
10,10,DiabetesPedigreeFunction,0.9364999830722809,11,16,9,5,False,,0.5136842105263159,0.4863157894736842
11,11,SkinThickness,11.5,12,13,10,6,False,,0.26040554962646745,0.7395944503735324
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,BloodPressure,61.0,14,15,11,7,False,,0.14969325153374233,0.8503067484662576
14,14,LEAF_NODE,-2.0,-1,-1,13,8,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,8,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
18,18,SkinThickness,24.0,19,20,2,3,False,,0.5136842105263159,0.4863157894736842
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,Insulin,122.5,21,22,18,4,False,,0.26040554962646745,0.7395944503735324
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,0.2395000010728836,23,24,20,5,False,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
25,25,Glucose,94.5,26,29,1,2,False,,0.6040754142068179,0.39592458579318257
26,26,Glucose,28.5,27,28,25,3,False,,0.9239380968060588,0.07606190319394142
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
29,29,BMI,26.25,30,33,25,3,False,,0.473945077026122,0.5260549229738783
30,30,BMI,10.949999809265137,31,32,29,4,False,,0.8531468531468533,0.14685314685314685
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,BloodPressure,59.0,34,35,29,4,False,,0.3727087576374746,0.6272912423625255
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
35,35,BloodPressure,87.0,36,45,33,5,False,,0.3002650511170012,0.6997349488829989
36,36,DiabetesPedigreeFunction,0.15299999713897705,37,38,35,6,False,,0.20890410958904113,0.7910958904109588
37,37,LEAF_NODE,-2.0,-1,-1,36,7,True,,1.0,0.0
38,38,BMI,35.79999923706055,39,42,36,7,False,,0.16531165311653118,0.8346883468834687
39,39,Insulin,176.0,40,41,38,8,False,,0.08090185676392575,0.9190981432360741
40,40,LEAF_NODE,-2.0,-1,-1,39,9,True,,0.04215618521078093,0.9578438147892189
41,41,LEAF_NODE,-2.0,-1,-1,39,9,True,,1.0,0.0
42,42,Insulin,92.0,43,44,38,8,False,,0.34560906515580736,0.6543909348441926
43,43,LEAF_NODE,-2.0,-1,-1,42,9,True,,0.6787204450625869,0.32127955493741306
44,44,LEAF_NODE,-2.0,-1,-1,42,9,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
46,46,Age,23.5,47,60,0,1,False,,0.28995151630383065,0.710048483696169
47,47,BMI,39.54999923706055,48,57,46,2,False,,0.7038461538461539,0.2961538461538462
