,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,34,-1,0,False,,0.49999999999999983,0.5000000000000022
1,1,Age,28.5,2,19,0,1,False,,0.7201856832332455,0.2798143167667547
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,16,1,2,False,,0.8534377954883154,0.14656220451168475
3,3,BloodPressure,83.5,4,11,2,3,False,,0.8782950084127877,0.12170499158721286
4,4,SkinThickness,40.5,5,8,3,4,False,,0.9156101734463717,0.08438982655362853
5,5,Glucose,118.5,6,7,4,5,False,,0.943149069950223,0.056850930049777385
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.9783972125435545,0.02160278745644601
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.6913229018492176,0.3086770981507823
8,8,Age,24.5,9,10,4,5,False,,0.6913229018492176,0.3086770981507823
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.1992619926199262,0.8007380073800737
11,11,BloodPressure,87.0,12,15,3,4,False,,0.5373134328358209,0.462686567164179
12,12,DiabetesPedigreeFunction,0.2824999988079071,13,14,11,5,False,,0.2491349480968858,0.750865051903114
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
16,16,Age,23.0,17,18,2,3,False,,0.19926199261992622,0.8007380073800738
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
19,19,DiabetesPedigreeFunction,0.6605000197887421,20,27,1,2,False,,0.5602658669044343,0.43973413309556636
20,20,BMI,40.35000038146973,21,26,19,3,False,,0.7091932457786119,0.2908067542213884
21,21,Glucose,93.5,22,23,20,4,False,,0.7529880478087649,0.24701195219123503
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
23,23,DiabetesPedigreeFunction,0.4060000032186508,24,25,21,5,False,,0.6585365853658537,0.3414634146341463
24,24,LEAF_NODE,-2.0,-1,-1,23,6,True,,0.5417106652587117,0.45828933474128825
25,25,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
27,27,BMI,26.5,28,29,19,3,False,,0.33230769230769236,0.6676923076923077
28,28,LEAF_NODE,-2.0,-1,-1,27,4,True,,1.0,0.0
29,29,SkinThickness,43.0,30,33,27,4,False,,0.18848167539267016,0.8115183246073299
30,30,BloodPressure,25.0,31,32,29,5,False,,0.11716842961757527,0.8828315703824248
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,30,6,True,,0.09052808046940486,0.909471919530595
33,33,LEAF_NODE,-2.0,-1,-1,29,5,True,,1.0,0.0
34,34,Age,24.0,35,42,0,1,False,,0.1970703026002332,0.8029296973997673
35,35,BMI,33.89999961853027,36,37,34,2,False,,0.6352941176470588,0.36470588235294116
36,36,LEAF_NODE,-2.0,-1,-1,35,3,True,,1.0,0.0
37,37,Insulin,479.0,38,41,35,3,False,,0.1992619926199262,0.8007380073800737
38,38,Age,21.5,39,40,37,4,False,,0.0,1.0
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,37,4,True,,1.0,0.0
42,42,BMI,29.949999809265137,43,50,34,2,False,,0.13695313850942412,0.8630468614905756
43,43,DiabetesPedigreeFunction,0.21299999952316284,44,45,42,3,False,,0.4062927496580027,0.5937072503419972
44,44,LEAF_NODE,-2.0,-1,-1,43,4,True,,1.0,0.0
45,45,BMI,26.800000190734863,46,47,43,4,False,,0.23725834797891035,0.7627416520210896
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.0,1.0
47,47,Age,41.0,48,49,45,5,False,,0.5544147843942505,0.44558521560574943
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,6,True,,0.0,1.0
50,50,Age,62.5,51,58,42,3,False,,0.08235701906412479,0.9176429809358753
51,51,Glucose,157.5,52,55,50,4,False,,0.06946826758147513,0.9305317324185248
52,52,Glucose,156.5,53,54,51,5,False,,0.137382731753856,0.8626172682461442
53,53,LEAF_NODE,-2.0,-1,-1,52,6,True,,0.1223103057757645,0.8776896942242357
54,54,LEAF_NODE,-2.0,-1,-1,52,6,True,,1.0,0.0
55,55,BloodPressure,65.0,56,57,51,5,False,,0.014020511489030262,0.9859794885109697
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.11065573770491803,0.8893442622950818
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.0,1.0
58,58,DiabetesPedigreeFunction,0.2264999970793724,59,62,50,4,False,,0.49884526558891457,0.5011547344110854
59,59,DiabetesPedigreeFunction,0.20899999886751175,60,61,58,5,False,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,58,5,True,,0.0,1.0
