,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,60,-1,0,False,,0.49999999999999983,0.4999999999999965
1,1,Age,28.5,2,31,0,1,False,,0.6995557633855516,0.30044423661444875
2,2,BMI,34.0,3,10,1,2,False,,0.8779097387173395,0.12209026128266003
3,3,DiabetesPedigreeFunction,0.671999990940094,4,7,2,3,False,,0.9778620036178826,0.022137996382117334
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,DiabetesPedigreeFunction,0.6864999830722809,8,9,3,4,False,,0.8697415103902687,0.13025848960973138
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.9044999778270721,11,28,2,3,False,,0.7197382769901851,0.2802617230098147
11,11,DiabetesPedigreeFunction,0.13750000298023224,12,15,10,4,False,,0.7695067264573989,0.23049327354260102
12,12,DiabetesPedigreeFunction,0.11400000378489494,13,14,11,5,False,,0.33933161953727503,0.6606683804627249
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
15,15,BMI,38.30000114440918,16,27,11,5,False,,0.8261163734776724,0.17388362652232758
16,16,BMI,37.30000114440918,17,22,15,6,False,,0.7197382769901856,0.2802617230098148
17,17,SkinThickness,40.5,18,19,16,7,False,,0.8972411035585766,0.10275889644142347
18,18,LEAF_NODE,-2.0,-1,-1,17,8,True,,1.0,0.0
19,19,DiabetesPedigreeFunction,0.46449999511241913,20,21,17,8,False,,0.5067178502879078,0.4932821497120921
20,20,LEAF_NODE,-2.0,-1,-1,19,9,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,9,True,,0.0,1.0
22,22,Glucose,88.5,23,24,16,7,False,,0.33933161953727503,0.6606683804627248
23,23,LEAF_NODE,-2.0,-1,-1,22,8,True,,1.0,0.0
24,24,Age,22.0,25,26,22,8,False,,0.14617940199335547,0.8538205980066443
25,25,LEAF_NODE,-2.0,-1,-1,24,9,True,,1.0,0.0
