,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,48,-1,0,False,,0.49999999999999883,0.49999999999999933
1,1,Age,28.5,2,21,0,1,False,,0.7299081977774198,0.2700918022225804
2,2,BMI,34.75,3,8,1,2,False,,0.9047769693135082,0.09522303068649171
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.980639351643404,0.019360648356596153
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.6864999830722809,6,7,3,4,False,,0.8599348534201955,0.14006514657980454
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.13750000298023224,9,12,2,3,False,,0.725531914893617,0.27446808510638304
9,9,DiabetesPedigreeFunction,0.1080000028014183,10,11,8,4,False,,0.2037037037037037,0.7962962962962963
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
12,12,DiabetesPedigreeFunction,0.49950000643730164,13,14,8,4,False,,0.7932692307692311,0.20673076923076933
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
14,14,BMI,38.64999961853027,15,20,12,5,False,,0.6244541484716158,0.37554585152838427
15,15,SkinThickness,39.0,16,19,14,6,False,,0.3900709219858156,0.6099290780141844
16,16,BMI,37.39999961853027,17,18,15,7,False,,0.7189542483660131,0.28104575163398693
17,17,LEAF_NODE,-2.0,-1,-1,16,8,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,8,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,15,7,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
21,21,BMI,26.350000381469727,22,25,1,2,False,,0.5485564304461936,0.45144356955380566
22,22,BloodPressure,22.0,23,24,21,3,False,,0.9246935201401053,0.07530647985989493
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
25,25,Glucose,94.5,26,31,21,3,False,,0.46184901090028224,0.5381509890997174
26,26,Glucose,28.5,27,28,25,4,False,,0.7817258883248734,0.21827411167512692
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
28,28,DiabetesPedigreeFunction,1.070499986410141,29,30,26,5,False,,0.914851485148515,0.08514851485148513
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.0,1.0
31,31,BloodPressure,91.0,32,47,25,4,False,,0.36161187698833525,0.6383881230116651
32,32,BloodPressure,59.0,33,38,31,5,False,,0.3220720720720723,0.6779279279279282
33,33,BMI,27.699999809265137,34,35,32,6,False,,0.781725888324873,0.2182741116751269
34,34,LEAF_NODE,-2.0,-1,-1,33,7,True,,0.0,1.0
35,35,SkinThickness,9.5,36,37,33,7,False,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,35,8,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,8,True,,1.0,0.0
38,38,DiabetesPedigreeFunction,0.14099999889731407,39,40,32,6,False,,0.2647245091830275,0.735275490816973
39,39,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
40,40,Age,56.5,41,44,38,7,False,,0.24364820846905558,0.7563517915309448
41,41,BloodPressure,85.0,42,43,40,8,False,,0.20370370370370383,0.7962962962962964
42,42,LEAF_NODE,-2.0,-1,-1,41,9,True,,0.16097560975609765,0.8390243902439026
43,43,LEAF_NODE,-2.0,-1,-1,41,9,True,,0.5057471264367815,0.49425287356321834
44,44,BloodPressure,80.0,45,46,40,8,False,,0.6717557251908397,0.3282442748091603
45,45,LEAF_NODE,-2.0,-1,-1,44,9,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,9,True,,0.0,1.0
47,47,LEAF_NODE,-2.0,-1,-1,31,5,True,,1.0,0.0
48,48,Glucose,154.5,49,92,0,1,False,,0.22243826560373317,0.7775617343962685
49,49,Age,24.5,50,61,48,2,False,,0.338461538461538,0.661538461538461
50,50,DiabetesPedigreeFunction,0.48349998891353607,51,52,49,3,False,,0.6971830985915496,0.30281690140845074
51,51,LEAF_NODE,-2.0,-1,-1,50,4,True,,1.0,0.0
52,52,DiabetesPedigreeFunction,0.6494999825954437,53,58,50,4,False,,0.4342105263157894,0.5657894736842104
53,53,Insulin,337.0,54,57,52,5,False,,0.11340206185567009,0.8865979381443299
54,54,DiabetesPedigreeFunction,0.5379999876022339,55,56,53,6,False,,0.0,1.0
55,55,LEAF_NODE,-2.0,-1,-1,54,7,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,7,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
58,58,DiabetesPedigreeFunction,0.6704999804496765,59,60,52,5,False,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
61,61,DiabetesPedigreeFunction,0.21849999576807022,62,69,49,3,False,,0.2495636998254799,0.7504363001745197
62,62,BloodPressure,70.5,63,64,61,4,False,,0.5057471264367817,0.49425287356321845
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,0.0,1.0
64,64,DiabetesPedigreeFunction,0.13599999994039536,65,66,62,5,False,,0.8036529680365295,0.19634703196347028
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
66,66,BMI,23.300000190734863,67,68,64,6,False,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,66,7,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,66,7,True,,1.0,0.0
69,69,Insulin,193.5,70,85,61,4,False,,0.2037037037037039,0.7962962962962964
70,70,Glucose,153.0,71,84,69,5,False,,0.1677419354838711,0.8322580645161292
71,71,BMI,29.949999809265137,72,79,70,6,False,,0.15686274509803932,0.8431372549019609
72,72,DiabetesPedigreeFunction,0.3800000101327896,73,76,71,7,False,,0.3384615384615385,0.6615384615384615
73,73,BMI,22.449999809265137,74,75,72,8,False,,0.16988416988416985,0.83011583011583
74,74,LEAF_NODE,-2.0,-1,-1,73,9,True,,1.0,0.0
75,75,LEAF_NODE,-2.0,-1,-1,73,9,True,,0.09282700421940927,0.9071729957805906
76,76,BloodPressure,85.0,77,78,72,8,False,,0.6717557251908398,0.32824427480916035
77,77,LEAF_NODE,-2.0,-1,-1,76,9,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,76,9,True,,0.0,1.0
79,79,Insulin,124.0,80,83,71,7,False,,0.10208816705336429,0.8979118329466357
80,80,Insulin,105.0,81,82,79,8,False,,0.1609756097560976,0.8390243902439024
81,81,LEAF_NODE,-2.0,-1,-1,80,9,True,,0.13784461152882208,0.8621553884711779
82,82,LEAF_NODE,-2.0,-1,-1,80,9,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,79,8,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,70,6,True,,1.0,0.0
85,85,SkinThickness,29.5,86,87,69,5,False,,0.4602510460251046,0.5397489539748953
86,86,LEAF_NODE,-2.0,-1,-1,85,6,True,,1.0,0.0
87,87,Age,28.0,88,89,85,6,False,,0.2543352601156069,0.745664739884393
88,88,LEAF_NODE,-2.0,-1,-1,87,7,True,,1.0,0.0
89,89,BloodPressure,68.0,90,91,87,7,False,,0.1456953642384106,0.8543046357615893
90,90,LEAF_NODE,-2.0,-1,-1,89,8,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.0,1.0
92,92,Age,62.5,93,112,48,2,False,,0.0770915462111257,0.9229084537888743
93,93,DiabetesPedigreeFunction,0.3004999905824661,94,103,92,3,False,,0.06010928961748632,0.9398907103825136
94,94,DiabetesPedigreeFunction,0.2695000022649765,95,102,93,4,False,,0.15686274509803927,0.8431372549019608
95,95,BMI,39.05000114440918,96,101,94,5,False,,0.08510638297872342,0.9148936170212766
96,96,Age,53.5,97,100,95,6,False,,0.044444444444444446,0.9555555555555554
97,97,DiabetesPedigreeFunction,0.11150000244379044,98,99,96,7,False,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,97,8,True,,0.0,1.0
99,99,LEAF_NODE,-2.0,-1,-1,97,8,True,,0.0,1.0
100,100,LEAF_NODE,-2.0,-1,-1,96,7,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,95,6,True,,1.0,0.0
102,102,LEAF_NODE,-2.0,-1,-1,94,5,True,,1.0,0.0
103,103,BloodPressure,92.0,104,109,93,4,False,,0.02691131498470949,0.9730886850152906
104,104,BloodPressure,52.0,105,108,103,5,False,,0.01401273885350319,0.9859872611464968
105,105,BloodPressure,25.0,106,107,104,6,False,,0.3384615384615385,0.6615384615384616
106,106,LEAF_NODE,-2.0,-1,-1,105,7,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,105,7,True,,1.0,0.0
108,108,LEAF_NODE,-2.0,-1,-1,104,6,True,,0.0,1.0
109,109,DiabetesPedigreeFunction,0.9479999840259552,110,111,103,5,False,,0.3384615384615385,0.6615384615384616
110,110,LEAF_NODE,-2.0,-1,-1,109,6,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,109,6,True,,1.0,0.0
112,112,DiabetesPedigreeFunction,0.5544999986886978,113,114,92,3,False,,0.5057471264367817,0.49425287356321845
113,113,LEAF_NODE,-2.0,-1,-1,112,4,True,,1.0,0.0
114,114,LEAF_NODE,-2.0,-1,-1,112,4,True,,0.0,1.0
