,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,62,-1,0,False,,0.5000000000000024,0.4999999999999994
1,1,Age,28.5,2,31,0,1,False,,0.7138696312097473,0.2861303687902519
2,2,BloodPressure,81.0,3,20,1,2,False,,0.8875544091568597,0.1124455908431404
3,3,SkinThickness,40.5,4,13,2,3,False,,0.9233797143903332,0.07662028560966677
4,4,BloodPressure,22.0,5,8,3,4,False,,0.9580093312597202,0.04199066874027995
5,5,BMI,30.65000057220459,6,7,4,5,False,,0.7340324118207817,0.26596758817921834
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.6700000166893005,9,10,4,5,False,,0.9704511755983903,0.02954882440160983
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,DiabetesPedigreeFunction,0.6819999814033508,11,12,8,6,False,,0.8466190214403518,0.15338097855964816
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
13,13,Age,24.5,14,17,3,4,False,,0.5629242819843342,0.4370757180156658
14,14,Insulin,46.5,15,16,13,5,False,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
17,17,BloodPressure,69.0,18,19,13,5,False,,0.15539858728557013,0.8446014127144299
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
20,20,BMI,27.949999809265137,21,22,2,3,False,,0.6234817813765182,0.3765182186234818
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
22,22,Insulin,122.5,23,30,20,4,False,,0.45294117647058824,0.5470588235294117
23,23,BloodPressure,88.0,24,29,22,5,False,,0.21629213483146068,0.7837078651685393
24,24,BMI,31.75,25,28,23,6,False,,0.12125984251968504,0.878740157480315
25,25,Insulin,52.5,26,27,24,7,False,,0.3556581986143187,0.6443418013856813
26,26,LEAF_NODE,-2.0,-1,-1,25,8,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,8,True,,1.0,0.0
28,28,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,23,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
31,31,BMI,26.350000381469727,32,35,1,2,False,,0.5338735276919225,0.46612647230807847
32,32,BMI,10.399999618530273,33,34,31,3,False,,0.9324291596028094,0.06757084039719059
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,Glucose,101.5,36,49,31,3,False,,0.4508151213849496,0.5491848786150514
36,36,BMI,35.54999923706055,37,44,35,4,False,,0.7028753993610223,0.29712460063897755
37,37,DiabetesPedigreeFunction,1.1104999780654907,38,43,36,5,False,,0.8776852257781675,0.12231477422183253
38,38,DiabetesPedigreeFunction,0.16600000113248825,39,42,37,6,False,,0.9348587438711183,0.06514125612888162
39,39,SkinThickness,16.0,40,41,38,7,False,,0.524701873935264,0.4752981260647359
40,40,LEAF_NODE,-2.0,-1,-1,39,8,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,8,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,38,7,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,37,6,True,,0.0,1.0
44,44,DiabetesPedigreeFunction,0.28199999034404755,45,46,36,5,False,,0.30631526603679765,0.6936847339632024
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
46,46,BloodPressure,67.0,47,48,44,6,False,,0.09941897998708846,0.9005810200129115
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.0,1.0
49,49,BloodPressure,91.0,50,61,35,4,False,,0.32567975830815704,0.6743202416918431
50,50,Insulin,140.0,51,56,49,5,False,,0.28404170008019236,0.7159582999198075
51,51,BloodPressure,85.0,52,55,50,6,False,,0.3556581986143186,0.6443418013856813
52,52,BMI,39.25,53,54,51,7,False,,0.311111111111111,0.6888888888888889
53,53,LEAF_NODE,-2.0,-1,-1,52,8,True,,0.25467497773820114,0.7453250222617988
54,54,LEAF_NODE,-2.0,-1,-1,52,8,True,,0.7340324118207817,0.26596758817921834
