,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,38,-1,0,False,,0.4999999999999986,0.5000000000000003
1,1,Age,28.5,2,19,0,1,False,,0.7156726768377253,0.2843273231622753
2,2,BMI,32.30000114440918,3,10,1,2,False,,0.8732925952552123,0.12670740474478806
3,3,BloodPressure,83.0,4,5,2,3,False,,0.975973826807075,0.02402617319292502
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,BMI,27.949999809265137,6,7,3,4,False,,0.7329545454545455,0.2670454545454546
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,Glucose,111.0,8,9,5,5,False,,0.3543956043956044,0.6456043956043956
8,8,LEAF_NODE,-2.0,-1,-1,7,6,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,6,True,,0.0,1.0
10,10,DiabetesPedigreeFunction,0.1445000022649765,11,12,2,3,False,,0.7279699030531039,0.2720300969468961
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,DiabetesPedigreeFunction,0.895499974489212,13,16,10,4,False,,0.810667096358363,0.18933290364163693
13,13,Insulin,40.5,14,15,12,5,False,,0.8742643124665599,0.12573568753344025
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.6221864951768489,0.3778135048231512
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.9461379784551914,0.053862021544808576
16,16,BMI,37.19999885559082,17,18,12,5,False,,0.21535893155258765,0.7846410684474123
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
19,19,BMI,26.350000381469727,20,23,1,2,False,,0.5626635649898238,0.4373364350101775
20,20,BMI,10.399999618530273,21,22,19,3,False,,0.91651865008881,0.08348134991119006
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
23,23,DiabetesPedigreeFunction,0.6375000178813934,24,31,19,3,False,,0.4933936022253137,0.506606397774687
24,24,Glucose,113.5,25,28,23,4,False,,0.6172248803827756,0.38277511961722466
25,25,BMI,27.399999618530273,26,27,24,5,False,,0.7487398808614635,0.2512601191385366
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.8066480171137077,0.19335198288629243
28,28,Glucose,124.5,29,30,24,5,False,,0.3543956043956044,0.6456043956043958
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.26791277258566976,0.7320872274143303
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
31,31,Glucose,96.5,32,35,23,4,False,,0.22646477946017113,0.7735352205398287
32,32,Insulin,24.5,33,34,31,5,False,,0.5233265720081136,0.47667342799188644
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
35,35,BloodPressure,28.0,36,37,31,5,False,,0.1444973396807617,0.8555026603192385
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.11243463102847183,0.8875653689715284
38,38,Age,23.5,39,50,0,1,False,,0.22671353251318144,0.7732864674868208
39,39,SkinThickness,32.0,40,47,38,2,False,,0.6086594504579517,0.3913405495420483
40,40,Glucose,181.5,41,46,39,3,False,,0.8045738045738045,0.1954261954261954
41,41,Age,22.5,42,43,40,4,False,,0.8917050691244239,0.10829493087557604
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
43,43,BMI,29.5,44,45,41,5,False,,0.6221864951768489,0.3778135048231512
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,40,4,True,,0.0,1.0
47,47,Insulin,477.0,48,49,39,3,False,,0.21535893155258767,0.7846410684474124
48,48,LEAF_NODE,-2.0,-1,-1,47,4,True,,0.0,1.0
49,49,LEAF_NODE,-2.0,-1,-1,47,4,True,,1.0,0.0
50,50,BMI,29.949999809265137,51,60,38,2,False,,0.1672428694900605,0.8327571305099403
51,51,Age,52.0,52,57,50,3,False,,0.3971267316572601,0.6028732683427399
52,52,Age,26.5,53,54,51,4,False,,0.24775928297055058,0.7522407170294496
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
54,54,DiabetesPedigreeFunction,0.17249999940395355,55,56,52,5,False,,0.1800418702023726,0.8199581297976274
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.1413956887102667,0.8586043112897334
57,57,Glucose,130.0,58,59,51,4,False,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,57,5,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,5,True,,1.0,0.0
60,60,Glucose,157.5,61,68,50,3,False,,0.12067352666043016,0.8793264733395698
61,61,BloodPressure,71.0,62,65,60,4,False,,0.20465362242199897,0.795346377578001
62,62,Age,24.5,63,64,61,5,False,,0.037730330505995904,0.9622696694940042
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.3543956043956044,0.6456043956043956
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
65,65,Age,30.5,66,67,61,5,False,,0.2992047713717693,0.7007952286282305
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.7670961347869177,0.23290386521308226
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.20529142629799088,0.7947085737020092
68,68,Glucose,179.5,69,70,60,4,False,,0.03954224992336775,0.9604577500766324
69,69,LEAF_NODE,-2.0,-1,-1,68,5,True,,0.0,1.0
70,70,BMI,34.14999961853027,71,72,68,5,False,,0.09892638036809817,0.901073619631902
71,71,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.5233265720081136,0.47667342799188644
72,72,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.037730330505995904,0.9622696694940042
