,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.49999999999999883,0.5000000000000001
1,1,Age,28.5,2,9,0,1,False,,0.7143612800846353,0.2856387199153671
2,2,BMI,34.0,3,6,1,2,False,,0.8809523809523809,0.11904761904761878
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9633848657445075,0.03661513425549226
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9801324503311258,0.019867549668874177
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7668393782383419,0.23316062176165803
6,6,DiabetesPedigreeFunction,0.9044999778270721,7,8,2,3,False,,0.727685325264751,0.2723146747352496
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.7808441558441565,0.21915584415584416
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.0,1.0
9,9,Glucose,96.5,10,13,1,2,False,,0.5478582760444198,0.45214172395557833
10,10,DiabetesPedigreeFunction,1.180999994277954,11,12,9,3,False,,0.8539487919221062,0.14605120807789393
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.8976497346474601,0.10235026535253976
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
13,13,BMI,26.350000381469727,14,15,9,3,False,,0.44885104397527115,0.5511489560247285
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.891566265060241,0.10843373493975907
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.3736353711790395,0.6263646288209604
16,16,BMI,29.949999809265137,17,22,0,1,False,,0.21847863841611673,0.7815213615838831
17,17,Age,26.5,18,19,16,2,False,,0.5781249999999999,0.42187499999999983
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,Insulin,69.5,20,21,17,3,False,,0.4160899653979238,0.583910034602076
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.7509225092250922,0.2490774907749078
21,21,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.12052117263843651,0.8794788273615636
22,22,Glucose,154.5,23,26,16,2,False,,0.13670598266306666,0.863294017336933
23,23,Insulin,219.0,24,25,22,3,False,,0.24429453136213578,0.755705468637864
24,24,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.18592964824120606,0.814070351758794
25,25,LEAF_NODE,-2.0,-1,-1,23,4,True,,0.5937813440320963,0.40621865596790374
26,26,DiabetesPedigreeFunction,0.13450000435113907,27,28,22,3,False,,0.031236808780075995,0.9687631912199242
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.35406698564593303,0.645933014354067
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.021455494346187307,0.9785445056538128
