,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,62,-1,0,False,,0.5000000000000034,0.5000000000000029
1,1,Age,28.5,2,31,0,1,False,,0.712050078247259,0.28794992175273726
2,2,BMI,33.95000076293945,3,12,1,2,False,,0.8739495798319333,0.1260504201680675
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9614147909967848,0.03858520900321543
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9794520547945208,0.020547945205479444
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6879999935626984,7,8,4,5,False,,0.8904109589041096,0.10958904109589039
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,BMI,27.899999618530273,10,11,3,4,False,,0.6842105263157895,0.31578947368421056
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
12,12,DiabetesPedigreeFunction,0.9044999778270721,13,28,2,3,False,,0.7090909090909087,0.2909090909090909
13,13,DiabetesPedigreeFunction,0.13750000298023224,14,17,12,4,False,,0.7595993322203669,0.24040066777963273
14,14,DiabetesPedigreeFunction,0.11400000378489494,15,16,13,5,False,,0.35135135135135137,0.6486486486486487
15,15,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,6,True,,0.0,1.0
17,17,BMI,38.30000114440918,18,27,13,5,False,,0.8171428571428573,0.18285714285714297
18,18,BMI,37.30000114440918,19,24,17,6,False,,0.7090909090909093,0.29090909090909095
19,19,SkinThickness,40.5,20,21,18,7,False,,0.896551724137931,0.10344827586206895
20,20,LEAF_NODE,-2.0,-1,-1,19,8,True,,1.0,0.0
21,21,Glucose,108.5,22,23,19,8,False,,0.35135135135135137,0.6486486486486487
22,22,LEAF_NODE,-2.0,-1,-1,21,9,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,9,True,,0.0,1.0
24,24,Glucose,88.5,25,26,18,7,False,,0.2653061224489796,0.7346938775510203
25,25,LEAF_NODE,-2.0,-1,-1,24,8,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
28,28,Insulin,35.0,29,30,12,4,False,,0.21311475409836064,0.7868852459016393
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.0,1.0
31,31,Glucose,96.5,32,35,1,2,False,,0.5523316062176181,0.4476683937823838
32,32,Glucose,22.0,33,34,31,3,False,,0.896551724137931,0.10344827586206902
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,BMI,26.25,36,39,31,3,False,,0.44338335607094187,0.556616643929059
36,36,BloodPressure,22.0,37,38,35,4,False,,0.8965517241379309,0.10344827586206894
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,36,5,True,,1.0,0.0
39,39,BloodPressure,91.0,40,61,35,4,False,,0.3581847649918964,0.6418152350081038
40,40,DiabetesPedigreeFunction,0.16250000149011612,41,42,39,5,False,,0.3224978614200172,0.6775021385799828
41,41,LEAF_NODE,-2.0,-1,-1,40,6,True,,1.0,0.0
42,42,Age,57.0,43,60,40,6,False,,0.2991150442477877,0.7008849557522121
43,43,DiabetesPedigreeFunction,0.7975000143051147,44,55,42,7,False,,0.282608695652174,0.7173913043478258
44,44,BloodPressure,83.0,45,52,43,8,False,,0.33178654292343396,0.6682134570765662
45,45,SkinThickness,37.5,46,49,44,9,False,,0.2826086956521741,0.7173913043478265
46,46,Insulin,187.0,47,48,45,10,False,,0.19597989949748745,0.8040201005025128
47,47,LEAF_NODE,-2.0,-1,-1,46,11,True,,0.15936952714535904,0.8406304728546412
48,48,LEAF_NODE,-2.0,-1,-1,46,11,True,,1.0,0.0
49,49,Age,39.0,50,51,45,10,False,,0.6546762589928058,0.34532374100719426
50,50,LEAF_NODE,-2.0,-1,-1,49,11,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,11,True,,0.21311475409836064,0.7868852459016393
52,52,Insulin,125.0,53,54,44,9,False,,0.6190476190476191,0.380952380952381
53,53,LEAF_NODE,-2.0,-1,-1,52,10,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,10,True,,0.0,1.0
55,55,BloodPressure,25.0,56,57,43,8,False,,0.10743801652892561,0.8925619834710743
56,56,LEAF_NODE,-2.0,-1,-1,55,9,True,,1.0,0.0
57,57,SkinThickness,47.5,58,59,55,9,False,,0.056768558951965066,0.9432314410480349
58,58,LEAF_NODE,-2.0,-1,-1,57,10,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,57,10,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,42,7,True,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
62,62,Age,24.5,63,80,0,1,False,,0.23168316831683153,0.7683168316831669
63,63,BMI,34.44999885559082,64,69,62,2,False,,0.6546762589928061,0.3453237410071944
64,64,Glucose,181.5,65,66,63,3,False,,0.9020408163265305,0.09795918367346935
65,65,LEAF_NODE,-2.0,-1,-1,64,4,True,,1.0,0.0
66,66,BMI,28.949999809265137,67,68,64,4,False,,0.35135135135135137,0.6486486486486487
67,67,LEAF_NODE,-2.0,-1,-1,66,5,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,66,5,True,,0.0,1.0
69,69,Insulin,479.0,70,77,63,3,False,,0.3023255813953488,0.6976744186046512
70,70,DiabetesPedigreeFunction,0.3009999990463257,71,72,69,4,False,,0.1780821917808219,0.821917808219178
71,71,LEAF_NODE,-2.0,-1,-1,70,5,True,,1.0,0.0
72,72,Age,23.0,73,74,70,5,False,,0.09774436090225563,0.9022556390977443
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
74,74,SkinThickness,43.5,75,76,72,6,False,,0.35135135135135137,0.6486486486486487
75,75,LEAF_NODE,-2.0,-1,-1,74,7,True,,1.0,0.0
76,76,LEAF_NODE,-2.0,-1,-1,74,7,True,,0.0,1.0
77,77,BMI,40.64999961853027,78,79,69,4,False,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,77,5,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,5,True,,1.0,0.0
80,80,BMI,30.0,81,96,62,2,False,,0.16417910447761183,0.8358208955223866
81,81,Insulin,14.5,82,89,80,3,False,,0.4037267080745343,0.596273291925466
82,82,BloodPressure,73.0,83,86,81,4,False,,0.6651162790697673,0.3348837209302325
83,83,BMI,25.649999618530273,84,85,82,5,False,,0.2653061224489796,0.7346938775510204
84,84,LEAF_NODE,-2.0,-1,-1,83,6,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,83,6,True,,1.0,0.0
86,86,BMI,21.050000190734863,87,88,82,5,False,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,86,6,True,,1.0,0.0
88,88,LEAF_NODE,-2.0,-1,-1,86,6,True,,1.0,0.0
89,89,BMI,28.5,90,93,81,4,False,,0.19402985074626863,0.8059701492537312
90,90,Age,66.0,91,92,89,5,False,,0.06341463414634146,0.9365853658536585
91,91,LEAF_NODE,-2.0,-1,-1,90,6,True,,0.0,1.0
92,92,LEAF_NODE,-2.0,-1,-1,90,6,True,,1.0,0.0
93,93,Age,39.5,94,95,89,5,False,,0.619047619047619,0.38095238095238093
94,94,LEAF_NODE,-2.0,-1,-1,93,6,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,93,6,True,,0.0,1.0
96,96,Glucose,157.5,97,118,80,3,False,,0.10985915492957767,0.8901408450704226
97,97,BloodPressure,71.0,98,103,96,4,False,,0.18005540166205003,0.8199445983379501
98,98,SkinThickness,39.0,99,102,97,5,False,,0.03724928366762177,0.9627507163323781
99,99,Glucose,128.5,100,101,98,6,False,,0.0,1.0
100,100,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,98,6,True,,1.0,0.0
103,103,Age,30.5,104,107,97,5,False,,0.24795640326975482,0.7520435967302455
104,104,BMI,32.40000057220459,105,106,103,6,False,,0.7647058823529412,0.23529411764705885
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.0,1.0
106,106,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
107,107,DiabetesPedigreeFunction,0.22599999606609344,108,111,103,6,False,,0.16455696202531644,0.8354430379746837
108,108,Age,44.0,109,110,107,7,False,,0.6842105263157895,0.31578947368421056
109,109,LEAF_NODE,-2.0,-1,-1,108,8,True,,0.0,1.0
110,110,LEAF_NODE,-2.0,-1,-1,108,8,True,,1.0,0.0
111,111,DiabetesPedigreeFunction,1.5670000314712524,112,117,107,7,False,,0.0935251798561151,0.9064748201438848
112,112,BloodPressure,77.0,113,116,111,8,False,,0.0718232044198895,0.9281767955801105
113,113,Age,41.5,114,115,112,9,False,,0.28888888888888886,0.711111111111111
114,114,LEAF_NODE,-2.0,-1,-1,113,10,True,,1.0,0.0
115,115,LEAF_NODE,-2.0,-1,-1,113,10,True,,0.0,1.0
116,116,LEAF_NODE,-2.0,-1,-1,112,9,True,,0.0,1.0
117,117,LEAF_NODE,-2.0,-1,-1,111,8,True,,1.0,0.0
118,118,Glucose,179.5,119,120,96,4,False,,0.03724928366762181,0.9627507163323782
119,119,LEAF_NODE,-2.0,-1,-1,118,5,True,,0.0,1.0
120,120,BMI,34.14999961853027,121,124,118,5,False,,0.09219858156028367,0.9078014184397162
121,121,DiabetesPedigreeFunction,0.3135000020265579,122,123,120,6,False,,0.35135135135135137,0.6486486486486487
122,122,LEAF_NODE,-2.0,-1,-1,121,7,True,,1.0,0.0
123,123,LEAF_NODE,-2.0,-1,-1,121,7,True,,0.0,1.0
124,124,BloodPressure,93.0,125,128,120,6,False,,0.03724928366762177,0.9627507163323781
125,125,SkinThickness,14.0,126,127,124,7,False,,0.0,1.0
126,126,LEAF_NODE,-2.0,-1,-1,125,8,True,,0.0,1.0
127,127,LEAF_NODE,-2.0,-1,-1,125,8,True,,0.0,1.0
128,128,BloodPressure,99.0,129,130,124,7,False,,0.35135135135135137,0.6486486486486487
129,129,LEAF_NODE,-2.0,-1,-1,128,8,True,,1.0,0.0
130,130,LEAF_NODE,-2.0,-1,-1,128,8,True,,0.0,1.0
