,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.5000000000000016,0.5000000000000033
1,1,Age,28.5,2,5,0,1,False,,0.7297419136706885,0.27025808632931386
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.8750179160097455,0.12498208399025354
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.973801225814205,0.026198774185795005
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.729096396236464,0.2709036037635362
5,5,Insulin,140.0,6,7,1,2,False,,0.5696802210817206,0.4303197789182784
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.6857495881383858,0.31425041186161473
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.18794446325770403,0.8120555367422958
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.21917619506819086,0.7808238049318084
9,9,DiabetesPedigreeFunction,0.2524999976158142,10,11,8,2,False,,0.5833731485905399,0.41662685140945993
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.4118043844856659,0.5881956155143336
12,12,Glucose,157.5,13,14,8,2,False,,0.13251094309590114,0.8674890569040984
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.24014423076923103,0.7598557692307696
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.03591845539855465,0.9640815446014455
