,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,30,-1,0,False,,0.4999999999999982,0.4999999999999979
1,1,DiabetesPedigreeFunction,0.6574999988079071,2,17,0,1,False,,0.7042869641294804,0.2957130358705148
2,2,Glucose,101.5,3,10,1,2,False,,0.8003359731221489,0.19966402687784957
3,3,BMI,35.54999923706055,4,7,2,3,False,,0.9357297352971469,0.06427026470285309
4,4,Age,21.5,5,6,3,4,False,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
7,7,Glucose,94.5,8,9,3,4,False,,0.6886227544910176,0.31137724550898194
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.42435424354243545,0.5756457564575647
10,10,Age,28.5,11,14,2,3,False,,0.6821858709329497,0.31781412906705026
11,11,BMI,45.39999961853027,12,13,10,4,False,,0.8500090138813774,0.14999098611862277
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.883124180558157,0.11687581944184312
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,BloodPressure,67.0,15,16,10,4,False,,0.5153253271195559,0.48467467288044486
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.24008350730688935,0.7599164926931107
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.6592956592956596,0.3407043407043408
17,17,Age,25.5,18,25,1,2,False,,0.40093982113081744,0.5990601788691832
18,18,DiabetesPedigreeFunction,0.6819999814033508,19,22,17,3,False,,0.7525282569898868,0.24747174301011304
19,19,SkinThickness,37.0,20,21,18,4,False,,0.3560371517027864,0.6439628482972137
20,20,LEAF_NODE,-2.0,-1,-1,19,5,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,5,True,,1.0,0.0
22,22,DiabetesPedigreeFunction,0.7014999985694885,23,24,18,4,False,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,BMI,25.800000190734863,26,27,17,3,False,,0.28071602929210754,0.7192839707078929
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,1.0,0.0
27,27,Insulin,68.5,28,29,25,4,False,,0.18544114259387245,0.8145588574061278
28,28,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.3215284249767008,0.6784715750232991
29,29,LEAF_NODE,-2.0,-1,-1,27,5,True,,0.05239179954441914,0.9476082004555809
30,30,Glucose,154.5,31,42,0,1,False,,0.22540180321442538,0.7745981967855743
31,31,Age,24.5,32,37,30,2,False,,0.3631231461104202,0.6368768538895799
32,32,DiabetesPedigreeFunction,0.5029999911785126,33,34,31,3,False,,0.6746186937817755,0.3253813062182245
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
34,34,DiabetesPedigreeFunction,0.6659999787807465,35,36,32,4,False,,0.4086709310589907,0.5913290689410092
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,1.0,0.0
37,37,Glucose,153.0,38,41,31,3,False,,0.2622244742842668,0.7377755257157336
38,38,BMI,22.449999809265137,39,40,37,4,False,,0.2400835073068896,0.7599164926931108
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.2165725047080981,0.7834274952919023
41,41,LEAF_NODE,-2.0,-1,-1,37,4,True,,1.0,0.0
42,42,DiabetesPedigreeFunction,0.3270000070333481,43,50,30,2,False,,0.08084764487295373,0.9191523551270461
43,43,Age,53.5,44,47,42,3,False,,0.29311809685641455,0.7068819031435853
44,44,Age,37.5,45,46,43,4,False,,0.1717272274763564,0.8282727725236436
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.4533508541392905,0.5466491458607097
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.0,1.0
47,47,BMI,27.15000057220459,48,49,43,4,False,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
50,50,BloodPressure,92.0,51,52,42,3,False,,0.015125608312508233,0.9848743916874918
51,51,LEAF_NODE,-2.0,-1,-1,50,4,True,,0.0,1.0
52,52,SkinThickness,12.5,53,54,50,4,False,,0.3560371517027864,0.6439628482972137
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,52,5,True,,0.0,1.0
