,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,144.5,1,28,-1,0,False,,0.5000000000000018,0.5000000000000031
1,1,Age,28.5,2,15,0,1,False,,0.6430741190765503,0.356925880923452
2,2,BMI,35.75,3,10,1,2,False,,0.8536654401358613,0.14633455986413776
3,3,SkinThickness,13.5,4,7,2,3,False,,0.9283536585365848,0.07164634146341456
4,4,BMI,28.09999942779541,5,6,3,4,False,,0.792768959435626,0.20723104056437378
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.9325294286534596,0.06747057134654032
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.33048433048433046,0.6695156695156695
7,7,Insulin,9.0,8,9,3,4,False,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
10,10,Age,22.5,11,12,2,3,False,,0.638063806380638,0.3619361936193618
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,BloodPressure,63.0,13,14,10,4,False,,0.5140324963072377,0.48596750369276215
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.1412911084043849,0.8587088915956151
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.6333853354134165,0.36661466458658354
15,15,Glucose,99.5,16,21,1,2,False,,0.4727322679609864,0.5272677320390128
16,16,DiabetesPedigreeFunction,1.1104999780654907,17,20,15,3,False,,0.8444738583719391,0.1555261416280608
17,17,Glucose,22.0,18,19,16,4,False,,0.8906468124709167,0.10935318752908324
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.9421609648043316,0.057839035195668194
20,20,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
21,21,BMI,26.350000381469727,22,25,15,3,False,,0.3753611464232053,0.6246388535767939
22,22,Age,59.0,23,24,21,4,False,,0.8988377098579423,0.10116229014205771
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.49678800856531047,0.5032119914346895
25,25,DiabetesPedigreeFunction,0.5485000014305115,26,27,21,4,False,,0.294200093439231,0.7057999065607686
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.3969204448246366,0.6030795551753635
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.12360149174214172,0.876398508257858
28,28,Glucose,154.5,29,36,0,1,False,,0.12360149174214154,0.8763985082578581
29,29,Age,28.5,30,31,28,2,False,,0.287682557178286,0.7123174428217138
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,DiabetesPedigreeFunction,1.2760000228881836,32,35,29,3,False,,0.15218104296490656,0.8478189570350935
32,32,Glucose,153.0,33,34,31,4,False,,0.11864984657347427,0.8813501534265257
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.08235711750088748,0.9176428824991124
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,31,4,True,,1.0,0.0
36,36,BMI,30.09999942779541,37,42,28,2,False,,0.07130938789848067,0.9286906121015195
37,37,Age,25.5,38,39,36,3,False,,0.3304843304843305,0.6695156695156695
38,38,LEAF_NODE,-2.0,-1,-1,37,4,True,,1.0,0.0
39,39,Age,56.5,40,41,37,4,False,,0.19795221843003416,0.8020477815699659
40,40,LEAF_NODE,-2.0,-1,-1,39,5,True,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
42,42,Glucose,179.5,43,44,36,3,False,,0.03485926074326353,0.9651407392567367
43,43,LEAF_NODE,-2.0,-1,-1,42,4,True,,0.0,1.0
44,44,BMI,34.14999961853027,45,46,42,4,False,,0.08985282726568553,0.9101471727343144
45,45,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.3304843304843305,0.6695156695156695
46,46,LEAF_NODE,-2.0,-1,-1,44,5,True,,0.03658152002522864,0.9634184799747713
