,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,130.5,1,66,-1,0,False,,0.5000000000000041,0.5000000000000003
1,1,Age,28.5,2,31,0,1,False,,0.6940282670514829,0.3059717329485154
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,28,1,2,False,,0.8677563150074296,0.1322436849925708
3,3,BMI,34.75,4,15,2,3,False,,0.8866145744861559,0.11338542551384424
4,4,Glucose,118.5,5,8,3,4,False,,0.950344058024921,0.049655941975079096
5,5,Insulin,9.0,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.26350000500679016,9,14,4,5,False,,0.7321965897693079,0.267803410230692
9,9,BMI,33.400001525878906,10,13,8,6,False,,0.26715462031107046,0.7328453796889296
10,10,BMI,25.550000190734863,11,12,9,7,False,,0.15417106652587118,0.8458289334741289
11,11,LEAF_NODE,-2.0,-1,-1,10,8,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,8,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,9,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
15,15,DiabetesPedigreeFunction,0.13750000298023224,16,19,3,4,False,,0.7480113253336927,0.25198867466630726
16,16,DiabetesPedigreeFunction,0.1080000028014183,17,18,15,5,False,,0.2147058823529412,0.7852941176470588
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
19,19,BMI,38.30000114440918,20,27,15,5,False,,0.8018405818613626,0.1981594181386375
20,20,SkinThickness,40.5,21,24,19,6,False,,0.6631339894019684,0.3368660105980318
21,21,BMI,37.30000114440918,22,23,20,7,False,,0.8139372822299652,0.1860627177700348
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
23,23,LEAF_NODE,-2.0,-1,-1,21,8,True,,0.4506172839506173,0.5493827160493827
24,24,Insulin,130.5,25,26,20,7,False,,0.26715462031107046,0.7328453796889296
25,25,LEAF_NODE,-2.0,-1,-1,24,8,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,24,8,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
28,28,BMI,29.100000381469727,29,30,2,3,False,,0.2147058823529412,0.7852941176470588
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.0,1.0
31,31,Glucose,96.5,32,43,1,2,False,,0.5101773390407968,0.4898226609592042
32,32,Glucose,22.0,33,34,31,3,False,,0.8185524974515801,0.18144750254842007
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,DiabetesPedigreeFunction,1.180999994277954,35,42,32,4,False,,0.9002242152466368,0.09977578475336328
35,35,Glucose,93.5,36,37,34,5,False,,0.9474926253687316,0.052507374631268464
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
37,37,Age,33.5,38,39,35,6,False,,0.6862514688601644,0.3137485311398354
38,38,LEAF_NODE,-2.0,-1,-1,37,7,True,,0.0,1.0
39,39,BMI,25.300000190734863,40,41,37,7,False,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,39,8,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,8,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
43,43,BMI,26.350000381469727,44,47,31,3,False,,0.40345719661335844,0.5965428033866423
