,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,50,-1,0,False,,0.49999999999999806,0.4999999999999957
1,1,Age,28.5,2,31,0,1,False,,0.7171270099165212,0.2828729900834777
2,2,BMI,32.30000114440918,3,16,1,2,False,,0.880883800634411,0.11911619936558901
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9627679578789021,0.037232042121098194
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9797917942437233,0.020208205756276795
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8660351826792964,0.13396481732070367
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Glucose,118.5,10,13,3,4,False,,0.7637231503579951,0.23627684964200477
10,10,BloodPressure,87.0,11,12,9,5,False,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,BMI,27.899999618530273,14,15,9,5,False,,0.350109409190372,0.649890590809628
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
16,16,DiabetesPedigreeFunction,0.1445000022649765,17,20,2,3,False,,0.7670182166826461,0.2329817833173536
17,17,DiabetesPedigreeFunction,0.11400000378489494,18,19,16,4,False,,0.26424442609413706,0.735755573905863
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,0.9044999778270721,21,28,16,4,False,,0.8263496394465016,0.17365036055349822
21,21,Glucose,95.5,22,25,20,5,False,,0.8729139922978176,0.12708600770218223
22,22,Glucose,88.5,23,24,21,6,False,,0.7418139669660968,0.2581860330339032
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.4180274330502939,0.5819725669497061
25,25,SkinThickness,40.5,26,27,21,6,False,,0.9496354078344922,0.05036459216550787
26,26,LEAF_NODE,-2.0,-1,-1,25,7,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,7,True,,0.8116677235256817,0.18833227647431838
28,28,Insulin,63.0,29,30,20,5,False,,0.350109409190372,0.649890590809628
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.0,1.0
31,31,BMI,26.350000381469727,32,35,1,2,False,,0.5451761102603384,0.45482388973966464
32,32,BloodPressure,22.0,33,34,31,3,False,,0.9308820107051431,0.06911798929485685
33,33,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,4,True,,1.0,0.0
35,35,Glucose,94.5,36,41,31,3,False,,0.4692297117719848,0.5307702882280175
36,36,Glucose,28.5,37,38,35,4,False,,0.8050754758258587,0.1949245241741413
37,37,LEAF_NODE,-2.0,-1,-1,36,5,True,,0.0,1.0
38,38,DiabetesPedigreeFunction,1.070499986410141,39,40,36,5,False,,0.9253205934121197,0.07467940658788029
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.0,1.0
41,41,BloodPressure,91.0,42,49,35,4,False,,0.3802457686065389,0.6197542313934625
42,42,DiabetesPedigreeFunction,0.6089999973773956,43,46,41,5,False,,0.35010940919037237,0.6498905908096287
43,43,Glucose,111.5,44,45,42,6,False,,0.438563327032136,0.5614366729678638
44,44,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.6061754120098504,0.3938245879901495
45,45,LEAF_NODE,-2.0,-1,-1,43,7,True,,0.27164685908319164,0.7283531409168078
46,46,SkinThickness,47.5,47,48,42,6,False,,0.1907356948228882,0.8092643051771117
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.16806722689075623,0.8319327731092435
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
50,50,BMI,29.949999809265137,51,72,0,1,False,,0.21979611018726108,0.7802038898127396
51,51,Age,22.5,52,53,50,2,False,,0.528052805280528,0.4719471947194717
52,52,LEAF_NODE,-2.0,-1,-1,51,3,True,,1.0,0.0
53,53,SkinThickness,16.5,54,63,51,3,False,,0.39869179255567655,0.6013082074443231
54,54,BloodPressure,73.0,55,60,53,4,False,,0.6177606177606176,0.3822393822393822
55,55,BMI,25.09999942779541,56,57,54,5,False,,0.28776978417266186,0.7122302158273381
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.0,1.0
57,57,Age,23.5,58,59,55,6,False,,0.6177606177606177,0.38223938223938225
58,58,LEAF_NODE,-2.0,-1,-1,57,7,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,57,7,True,,1.0,0.0
60,60,BloodPressure,74.5,61,62,54,5,False,,1.0,0.0
61,61,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
62,62,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
63,63,BMI,28.5,64,67,53,4,False,,0.1931783881678237,0.8068216118321762
64,64,Age,66.0,65,66,63,5,False,,0.06309148264984227,0.9369085173501577
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,Age,39.5,68,71,63,5,False,,0.6177606177606176,0.3822393822393822
68,68,DiabetesPedigreeFunction,0.23799999803304672,69,70,67,6,False,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,68,7,True,,1.0,0.0
70,70,LEAF_NODE,-2.0,-1,-1,68,7,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
72,72,Glucose,154.5,73,92,50,2,False,,0.14409221902017327,0.8559077809798274
73,73,Age,24.5,74,81,72,3,False,,0.2593516209476311,0.7406483790523697
74,74,BMI,34.44999885559082,75,76,73,4,False,,0.5970149253731342,0.40298507462686567
75,75,LEAF_NODE,-2.0,-1,-1,74,5,True,,1.0,0.0
76,76,Insulin,232.0,77,80,74,5,False,,0.35010940919037203,0.6498905908096281
77,77,DiabetesPedigreeFunction,0.8729999661445618,78,79,76,6,False,,0.11869436201780413,0.8813056379821957
78,78,LEAF_NODE,-2.0,-1,-1,77,7,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,7,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,76,6,True,,1.0,0.0
81,81,BloodPressure,71.0,82,85,73,4,False,,0.1833180568285975,0.8166819431714023
82,82,Glucose,149.0,83,84,81,5,False,,0.03705419175544233,0.9629458082445577
83,83,LEAF_NODE,-2.0,-1,-1,82,6,True,,0.0,1.0
84,84,LEAF_NODE,-2.0,-1,-1,82,6,True,,1.0,0.0
85,85,Age,30.5,86,89,81,5,False,,0.2552997492591747,0.744700250740825
86,86,BMI,32.40000057220459,87,88,85,6,False,,0.7292616226071104,0.27073837739288975
87,87,LEAF_NODE,-2.0,-1,-1,86,7,True,,0.0,1.0
88,88,LEAF_NODE,-2.0,-1,-1,86,7,True,,1.0,0.0
89,89,DiabetesPedigreeFunction,0.22599999606609344,90,91,85,6,False,,0.18757327080890962,0.8124267291910903
90,90,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.6177606177606176,0.3822393822393822
91,91,LEAF_NODE,-2.0,-1,-1,89,7,True,,0.13913043478260864,0.8608695652173913
92,92,DiabetesPedigreeFunction,0.13450000435113907,93,96,72,3,False,,0.03705419175544235,0.9629458082445578
93,93,Age,34.0,94,95,92,4,False,,0.350109409190372,0.649890590809628
94,94,LEAF_NODE,-2.0,-1,-1,93,5,True,,1.0,0.0
95,95,LEAF_NODE,-2.0,-1,-1,93,5,True,,0.0,1.0
96,96,Glucose,179.5,97,98,92,4,False,,0.028545941123996436,0.9714540588760037
97,97,LEAF_NODE,-2.0,-1,-1,96,5,True,,0.0,1.0
98,98,SkinThickness,26.5,99,102,96,5,False,,0.07146047342563641,0.9285395265743637
99,99,DiabetesPedigreeFunction,0.2744999974966049,100,101,98,6,False,,0.18757327080890973,0.8124267291910903
100,100,LEAF_NODE,-2.0,-1,-1,99,7,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.13338891204668613,0.8666110879533138
102,102,LEAF_NODE,-2.0,-1,-1,98,6,True,,0.0,1.0
