,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,54,-1,0,False,,0.500000000000003,0.5000000000000013
1,1,Age,30.5,2,25,0,1,False,,0.7699551286102515,0.23004487138974924
2,2,DiabetesPedigreeFunction,1.2800000309944153,3,22,1,2,False,,0.9290780141843972,0.07092198581560281
3,3,SkinThickness,40.5,4,15,2,3,False,,0.9420257539439211,0.05797424605607891
4,4,Age,29.5,5,10,3,4,False,,0.9684886680402376,0.03151133195976244
5,5,BloodPressure,83.5,6,7,4,5,False,,0.9831780538302277,0.01682194616977225
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,BloodPressure,85.5,8,9,5,6,False,,0.751434034416826,0.24856596558317404
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
10,10,Glucose,114.0,11,14,4,5,False,,0.7514340344168258,0.24856596558317395
11,11,Insulin,11.5,12,13,10,6,False,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
15,15,SkinThickness,43.5,16,19,3,4,False,,0.6381350034794708,0.3618649965205288
16,16,Age,23.5,17,18,15,5,False,,0.20122887864823347,0.7987711213517665
17,17,LEAF_NODE,-2.0,-1,-1,16,6,True,,1.0,0.0
18,18,LEAF_NODE,-2.0,-1,-1,16,6,True,,0.0,1.0
19,19,Insulin,61.0,20,21,15,5,False,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
22,22,SkinThickness,27.0,23,24,2,3,False,,0.3350383631713555,0.6649616368286445
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
25,25,BMI,26.800000190734863,26,27,1,2,False,,0.550916191048363,0.4490838089516371
26,26,LEAF_NODE,-2.0,-1,-1,25,3,True,,1.0,0.0
27,27,DiabetesPedigreeFunction,0.5259999930858612,28,47,25,3,False,,0.46072684642438455,0.5392731535756153
28,28,Glucose,93.5,29,34,27,4,False,,0.6158495634654131,0.3841504365345869
29,29,Glucose,28.5,30,31,28,5,False,,0.9006875477463712,0.09931245225362868
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.0,1.0
31,31,SkinThickness,9.5,32,33,29,6,False,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
34,34,SkinThickness,32.5,35,44,28,5,False,,0.4613631655272426,0.5386368344727573
35,35,BloodPressure,89.0,36,43,34,6,False,,0.33503836317135544,0.6649616368286445
36,36,Age,54.5,37,40,35,7,False,,0.25143953934740876,0.7485604606525912
37,37,DiabetesPedigreeFunction,0.14099999889731407,38,39,36,8,False,,0.18296089385474856,0.8170391061452514
38,38,LEAF_NODE,-2.0,-1,-1,37,9,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,9,True,,0.14379802414928647,0.8562019758507134
40,40,Age,57.5,41,42,36,8,False,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,40,9,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,9,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
44,44,Glucose,113.5,45,46,34,6,False,,0.801223241590214,0.19877675840978593
45,45,LEAF_NODE,-2.0,-1,-1,44,7,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,7,True,,0.0,1.0
47,47,BloodPressure,66.0,48,49,27,4,False,,0.14379802414928647,0.8562019758507134
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,1.0,0.0
49,49,Glucose,96.5,50,53,47,5,False,,0.04029529375576745,0.9597047062442325
50,50,Glucose,90.5,51,52,49,6,False,,0.20122887864823347,0.7987711213517665
51,51,LEAF_NODE,-2.0,-1,-1,50,7,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,7,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.0,1.0
54,54,Age,24.5,55,68,0,1,False,,0.2657783626692995,0.7342216373307022
55,55,BMI,31.050000190734863,56,57,54,2,False,,0.6188304284085356,0.38116957159146436
56,56,LEAF_NODE,-2.0,-1,-1,55,3,True,,1.0,0.0
57,57,Glucose,163.5,58,67,55,3,False,,0.4393866794441782,0.5606133205558217
58,58,BloodPressure,61.0,59,62,57,4,False,,0.5851946394384173,0.41480536056158257
59,59,Insulin,264.5,60,61,58,5,False,,0.1437980241492865,0.8562019758507134
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
62,62,BMI,41.39999961853027,63,64,58,5,False,,0.7660818713450293,0.23391812865497072
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
64,64,BMI,50.64999961853027,65,66,62,6,False,,0.20122887864823347,0.7987711213517665
65,65,LEAF_NODE,-2.0,-1,-1,64,7,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,7,True,,1.0,0.0
67,67,LEAF_NODE,-2.0,-1,-1,57,4,True,,0.0,1.0
68,68,Glucose,154.5,69,98,54,2,False,,0.19432998186912848,0.8056700181308728
69,69,BMI,26.300000190734863,70,77,68,3,False,,0.2894522618909176,0.7105477381090823
70,70,Age,54.0,71,74,69,4,False,,0.7790994052676293,0.2209005947323704
71,71,SkinThickness,11.0,72,73,70,5,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
74,74,DiabetesPedigreeFunction,0.34300000965595245,75,76,70,5,False,,0.5019157088122606,0.4980842911877395
75,75,LEAF_NODE,-2.0,-1,-1,74,6,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
77,77,BloodPressure,53.0,78,79,69,4,False,,0.2534798077523251,0.7465201922476749
78,78,LEAF_NODE,-2.0,-1,-1,77,5,True,,0.0,1.0
79,79,Age,27.5,80,85,77,5,False,,0.29683502667933637,0.7031649733206636
80,80,DiabetesPedigreeFunction,0.9910000264644623,81,82,79,6,False,,0.801223241590214,0.19877675840978593
81,81,LEAF_NODE,-2.0,-1,-1,80,7,True,,1.0,0.0
82,82,Glucose,127.5,83,84,80,7,False,,0.3350383631713555,0.6649616368286445
83,83,LEAF_NODE,-2.0,-1,-1,82,8,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.0,1.0
85,85,SkinThickness,10.0,86,91,79,6,False,,0.24351410328942055,0.7564858967105795
86,86,BMI,31.40000057220459,87,88,85,7,False,,0.43044906900328583,0.569550930996714
87,87,LEAF_NODE,-2.0,-1,-1,86,8,True,,1.0,0.0
88,88,BMI,38.75,89,90,86,8,False,,0.2742498255408234,0.7257501744591766
89,89,LEAF_NODE,-2.0,-1,-1,88,9,True,,0.15891629599676502,0.8410837040032348
90,90,LEAF_NODE,-2.0,-1,-1,88,9,True,,1.0,0.0
91,91,BMI,33.0,92,95,85,7,False,,0.16523334479990825,0.8347666552000916
92,92,Age,44.0,93,94,91,8,False,,0.03731130731985188,0.9626886926801481
93,93,LEAF_NODE,-2.0,-1,-1,92,9,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,92,9,True,,1.0,0.0
95,95,BMI,34.95000076293945,96,97,91,8,False,,0.25143953934740876,0.7485604606525911
96,96,LEAF_NODE,-2.0,-1,-1,95,9,True,,0.7158469945355191,0.2841530054644809
97,97,LEAF_NODE,-2.0,-1,-1,95,9,True,,0.1525029103608847,0.8474970896391152
98,98,DiabetesPedigreeFunction,0.3149999976158142,99,114,68,3,False,,0.06980284692091039,0.9301971530790896
99,99,BMI,31.25,100,107,98,4,False,,0.18867018722995674,0.8113298127700431
100,100,Age,52.0,101,104,99,5,False,,0.5019157088122604,0.4980842911877394
101,101,Insulin,65.0,102,103,100,6,False,,0.20122887864823347,0.7987711213517665
102,102,LEAF_NODE,-2.0,-1,-1,101,7,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,101,7,True,,1.0,0.0
104,104,Age,58.5,105,106,100,6,False,,1.0,0.0
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
107,107,Age,30.5,108,113,99,5,False,,0.08392056374119153,0.9160794362588084
108,108,DiabetesPedigreeFunction,0.18699999898672104,109,110,107,6,False,,0.2514395393474088,0.7485604606525911
109,109,LEAF_NODE,-2.0,-1,-1,108,7,True,,1.0,0.0
110,110,DiabetesPedigreeFunction,0.2695000022649765,111,112,108,7,False,,0.1437980241492865,0.8562019758507134
111,111,LEAF_NODE,-2.0,-1,-1,110,8,True,,0.0,1.0
112,112,LEAF_NODE,-2.0,-1,-1,110,8,True,,1.0,0.0
113,113,LEAF_NODE,-2.0,-1,-1,107,6,True,,0.0,1.0
114,114,BloodPressure,92.0,115,116,98,4,False,,0.014602608404860102,0.9853973915951398
115,115,LEAF_NODE,-2.0,-1,-1,114,5,True,,0.0,1.0
116,116,BloodPressure,99.0,117,118,114,5,False,,0.3350383631713555,0.6649616368286445
117,117,LEAF_NODE,-2.0,-1,-1,116,6,True,,1.0,0.0
118,118,LEAF_NODE,-2.0,-1,-1,116,6,True,,0.0,1.0
