,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,52,-1,0,False,,0.5000000000000004,0.49999999999999933
1,1,Age,28.5,2,23,0,1,False,,0.716957605985035,0.2830423940149619
2,2,BloodPressure,81.0,3,16,1,2,False,,0.9058872305140966,0.09411276948590383
3,3,SkinThickness,40.5,4,11,2,3,False,,0.9466133584195676,0.053386641580432714
4,4,BloodPressure,22.0,5,10,3,4,False,,0.9806429606890085,0.01935703931099171
5,5,BMI,30.65000057220459,6,9,4,5,False,,0.6695778748180494,0.3304221251819505
6,6,DiabetesPedigreeFunction,0.1445000022649765,7,8,5,6,False,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,7,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
11,11,SkinThickness,43.5,12,15,3,4,False,,0.5587949465500486,0.4412050534499514
12,12,Age,23.5,13,14,11,5,False,,0.20210896309314583,0.797891036906854
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
16,16,Insulin,70.5,17,22,2,3,False,,0.6031468531468531,0.39685314685314693
17,17,BloodPressure,88.0,18,21,16,4,False,,0.3362573099415205,0.6637426900584796
18,18,BMI,27.949999809265137,19,20,17,5,False,,0.1444723618090452,0.8555276381909548
19,19,LEAF_NODE,-2.0,-1,-1,18,6,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,6,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
23,23,DiabetesPedigreeFunction,0.5149999856948853,24,41,1,2,False,,0.5270833333333339,0.47291666666666665
24,24,Glucose,93.5,25,28,23,3,False,,0.682850157177785,0.3171498428222141
25,25,Glucose,28.5,26,27,24,4,False,,0.9101701622477244,0.08982983775227542
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.0,1.0
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
28,28,DiabetesPedigreeFunction,0.42100000381469727,29,38,24,4,False,,0.5880897393599468,0.4119102606400526
29,29,DiabetesPedigreeFunction,0.2410000041127205,30,33,28,5,False,,0.4794663331248696,0.5205336668751304
30,30,Glucose,96.0,31,32,29,6,False,,0.8478552278820376,0.15214477211796248
31,31,LEAF_NODE,-2.0,-1,-1,30,7,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,7,True,,1.0,0.0
33,33,BloodPressure,91.0,34,37,29,6,False,,0.313161875945537,0.686838124054463
34,34,Glucose,118.5,35,36,33,7,False,,0.23310810810810803,0.7668918918918919
35,35,LEAF_NODE,-2.0,-1,-1,34,8,True,,0.10118785745710512,0.8988121425428949
36,36,LEAF_NODE,-2.0,-1,-1,34,8,True,,0.6695778748180494,0.3304221251819505
37,37,LEAF_NODE,-2.0,-1,-1,33,7,True,,1.0,0.0
38,38,DiabetesPedigreeFunction,0.4310000091791153,39,40,28,5,False,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
41,41,BMI,26.5,42,43,23,3,False,,0.29685080020650473,0.703149199793495
42,42,LEAF_NODE,-2.0,-1,-1,41,4,True,,1.0,0.0
43,43,SkinThickness,47.5,44,51,41,4,False,,0.16458801881005924,0.8354119811899408
44,44,BloodPressure,25.0,45,46,43,5,False,,0.14447236180904519,0.8555276381909548
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
46,46,BMI,34.099998474121094,47,50,44,6,False,,0.1233640849603089,0.8766359150396911
47,47,BMI,33.44999885559082,48,49,46,7,False,,0.20210896309314583,0.7978910369068543
48,48,LEAF_NODE,-2.0,-1,-1,47,8,True,,0.13193116634799232,0.8680688336520077
49,49,LEAF_NODE,-2.0,-1,-1,47,8,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
52,52,Glucose,154.5,53,92,0,1,False,,0.23159653783529013,0.7684034621647101
53,53,DiabetesPedigreeFunction,0.28300000727176666,54,67,52,2,False,,0.3734372463062183,0.6265627536937813
54,54,Age,27.5,55,56,53,3,False,,0.6142267540665209,0.385773245933479
55,55,LEAF_NODE,-2.0,-1,-1,54,4,True,,1.0,0.0
56,56,SkinThickness,16.5,57,60,54,4,False,,0.4648029639609295,0.5351970360390704
57,57,BMI,34.75,58,59,56,5,False,,0.8201267828843106,0.1798732171156894
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,0.0,1.0
60,60,DiabetesPedigreeFunction,0.26999999582767487,61,66,56,5,False,,0.20210896309314585,0.7978910369068541
61,61,Glucose,151.0,62,65,60,6,False,,0.1444723618090452,0.8555276381909548
62,62,Insulin,184.0,63,64,61,7,False,,0.07786052809749491,0.9221394719025051
63,63,LEAF_NODE,-2.0,-1,-1,62,8,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,62,8,True,,0.3362573099415204,0.6637426900584795
65,65,LEAF_NODE,-2.0,-1,-1,61,7,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,60,6,True,,1.0,0.0
67,67,Age,28.5,68,79,53,3,False,,0.2524698133918769,0.7475301866081228
68,68,Insulin,199.5,69,78,67,4,False,,0.45152521896707937,0.5484747810329206
69,69,BMI,28.800000190734863,70,71,68,5,False,,0.36303051560855837,0.6369694843914417
70,70,LEAF_NODE,-2.0,-1,-1,69,6,True,,1.0,0.0
71,71,Glucose,133.0,72,75,69,6,False,,0.24048515265579248,0.7595148473442074
72,72,BloodPressure,56.0,73,74,71,7,False,,0.6031468531468531,0.3968531468531469
73,73,LEAF_NODE,-2.0,-1,-1,72,8,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,8,True,,1.0,0.0
75,75,Age,27.5,76,77,71,7,False,,0.12644310060472785,0.8735568993952721
76,76,LEAF_NODE,-2.0,-1,-1,75,8,True,,0.06748826291079811,0.9325117370892019
77,77,LEAF_NODE,-2.0,-1,-1,75,8,True,,1.0,0.0
78,78,LEAF_NODE,-2.0,-1,-1,68,5,True,,1.0,0.0
79,79,DiabetesPedigreeFunction,1.3809999823570251,80,91,67,4,False,,0.11763502454991813,0.8823649754500819
80,80,SkinThickness,39.5,81,86,79,5,False,,0.07406612279948474,0.9259338772005152
81,81,BloodPressure,82.0,82,83,80,6,False,,0.03069121964238056,0.9693087803576195
82,82,LEAF_NODE,-2.0,-1,-1,81,7,True,,0.0,1.0
83,83,BloodPressure,86.0,84,85,81,7,False,,0.20210896309314583,0.797891036906854
84,84,LEAF_NODE,-2.0,-1,-1,83,8,True,,1.0,0.0
85,85,LEAF_NODE,-2.0,-1,-1,83,8,True,,0.0,1.0
86,86,Glucose,147.0,87,90,80,6,False,,0.252469813391877,0.747530186608123
87,87,Insulin,29.0,88,89,86,7,False,,0.1444723618090452,0.8555276381909548
88,88,LEAF_NODE,-2.0,-1,-1,87,8,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,8,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,86,7,True,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,79,5,True,,1.0,0.0
92,92,BMI,29.949999809265137,93,98,52,2,False,,0.073049001814882,0.9269509981851177
93,93,BMI,25.84999942779541,94,97,92,3,False,,0.3362573099415204,0.6637426900584795
94,94,BloodPressure,80.0,95,96,93,4,False,,0.11241446725317693,0.8875855327468231
95,95,LEAF_NODE,-2.0,-1,-1,94,5,True,,0.0,1.0
96,96,LEAF_NODE,-2.0,-1,-1,94,5,True,,1.0,0.0
97,97,LEAF_NODE,-2.0,-1,-1,93,4,True,,1.0,0.0
98,98,DiabetesPedigreeFunction,0.13450000435113907,99,102,92,3,False,,0.035743887277248226,0.9642561127227517
99,99,Glucose,165.0,100,101,98,4,False,,0.3362573099415204,0.6637426900584795
100,100,LEAF_NODE,-2.0,-1,-1,99,5,True,,1.0,0.0
101,101,LEAF_NODE,-2.0,-1,-1,99,5,True,,0.0,1.0
102,102,DiabetesPedigreeFunction,0.3135000020265579,103,110,98,4,False,,0.024704618689581084,0.9752953813104189
103,103,DiabetesPedigreeFunction,0.2905000001192093,104,109,102,5,False,,0.09199999999999997,0.908
104,104,DiabetesPedigreeFunction,0.2695000022649765,105,106,103,6,False,,0.04821802935010481,0.9517819706498952
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.0,1.0
106,106,Insulin,35.0,107,108,104,7,False,,0.20210896309314585,0.7978910369068541
107,107,LEAF_NODE,-2.0,-1,-1,106,8,True,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,106,8,True,,1.0,0.0
109,109,LEAF_NODE,-2.0,-1,-1,103,6,True,,1.0,0.0
110,110,LEAF_NODE,-2.0,-1,-1,102,5,True,,0.0,1.0
