,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,58,-1,0,False,,0.49999999999999745,0.4999999999999989
1,1,BMI,26.449999809265137,2,3,0,1,False,,0.7173395009812161,0.2826604990187836
2,2,LEAF_NODE,-2.0,-1,-1,1,2,True,,1.0,0.0
3,3,Age,26.5,4,23,1,2,False,,0.6271954150489917,0.3728045849510078
4,4,BloodPressure,82.5,5,18,3,3,False,,0.8237060998151571,0.17629390018484303
5,5,DiabetesPedigreeFunction,0.1445000022649765,6,9,4,4,False,,0.886117278307431,0.113882721692569
6,6,Glucose,118.0,7,8,5,5,False,,0.44174135723431496,0.558258642765685
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
9,9,DiabetesPedigreeFunction,0.9044999778270721,10,15,5,5,False,,0.936591041303083,0.06340895869691686
10,10,Insulin,156.0,11,12,9,6,False,,0.9660858742999376,0.033914125700062255
11,11,LEAF_NODE,-2.0,-1,-1,10,7,True,,1.0,0.0
12,12,Glucose,96.0,13,14,10,7,False,,0.7599118942731278,0.24008810572687225
13,13,LEAF_NODE,-2.0,-1,-1,12,8,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,8,True,,1.0,0.0
15,15,Age,25.0,16,17,9,6,False,,0.5133928571428572,0.4866071428571429
16,16,LEAF_NODE,-2.0,-1,-1,15,7,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,7,True,,0.0,1.0
18,18,BloodPressure,88.0,19,22,4,4,False,,0.34534534534534533,0.6546546546546546
19,19,BMI,27.899999618530273,20,21,18,5,False,,0.1495448634590377,0.8504551365409622
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
23,23,Glucose,110.5,24,43,3,3,False,,0.496147919876733,0.5038520801232667
24,24,DiabetesPedigreeFunction,0.7134999930858612,25,34,23,4,False,,0.6486704270749394,0.35132957292506045
25,25,Insulin,21.0,26,33,24,5,False,,0.7306741969643488,0.2693258030356514
26,26,BloodPressure,81.0,27,32,25,6,False,,0.612788632326821,0.38721136767317954
27,27,BloodPressure,79.0,28,31,26,7,False,,0.530605967394648,0.46939403260535223
28,28,Glucose,87.5,29,30,27,8,False,,0.6127886323268208,0.38721136767317943
29,29,LEAF_NODE,-2.0,-1,-1,28,9,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,9,True,,0.48705882352941177,0.5129411764705882
31,31,LEAF_NODE,-2.0,-1,-1,27,8,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,26,7,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,25,6,True,,1.0,0.0
34,34,BloodPressure,69.0,35,36,24,5,False,,0.38764044943820225,0.6123595505617978
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,BMI,27.75,37,38,34,6,False,,0.17424242424242423,0.8257575757575757
37,37,LEAF_NODE,-2.0,-1,-1,36,7,True,,1.0,0.0
38,38,Age,42.0,39,40,36,7,False,,0.0954356846473029,0.9045643153526971
39,39,LEAF_NODE,-2.0,-1,-1,38,8,True,,0.0,1.0
40,40,Glucose,100.5,41,42,38,8,False,,0.3453453453453454,0.6546546546546548
41,41,LEAF_NODE,-2.0,-1,-1,40,9,True,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,40,9,True,,0.0,1.0
43,43,DiabetesPedigreeFunction,0.5119999945163727,44,55,23,4,False,,0.29092880375858343,0.7090711962414167
44,44,DiabetesPedigreeFunction,0.42749999463558197,45,54,43,5,False,,0.4507278835386341,0.5492721164613662
45,45,BMI,32.39999961853027,46,49,44,6,False,,0.34534534534534544,0.6546546546546547
46,46,DiabetesPedigreeFunction,0.14149999991059303,47,48,45,7,False,,0.08081517919887561,0.9191848208011243
47,47,LEAF_NODE,-2.0,-1,-1,46,8,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,8,True,,0.0,1.0
49,49,Insulin,125.0,50,53,45,7,False,,0.5844980940279542,0.41550190597204567
50,50,BloodPressure,65.0,51,52,49,8,False,,0.8084358523725833,0.1915641476274165
51,51,LEAF_NODE,-2.0,-1,-1,50,9,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,50,9,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,49,8,True,,0.0,1.0
54,54,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
55,55,BMI,27.800000190734863,56,57,43,5,False,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.0,1.0
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.0,1.0
58,58,BMI,29.949999809265137,59,72,0,1,False,,0.21292353267913314,0.7870764673208667
59,59,SkinThickness,28.5,60,71,58,2,False,,0.5887900835354356,0.4112099164645649
60,60,DiabetesPedigreeFunction,0.27250000834465027,61,62,59,3,False,,0.7147530258423295,0.285246974157671
61,61,LEAF_NODE,-2.0,-1,-1,60,4,True,,1.0,0.0
62,62,Age,22.5,63,64,60,4,False,,0.5427372836916623,0.4572627163083377
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
64,64,Glucose,139.0,65,66,62,5,False,,0.3453453453453454,0.6546546546546548
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
66,66,Age,27.5,67,70,64,6,False,,0.6784660766961653,0.32153392330383485
67,67,BMI,26.25,68,69,66,7,False,,0.3453453453453454,0.6546546546546548
68,68,LEAF_NODE,-2.0,-1,-1,67,8,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,8,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,66,7,True,,1.0,0.0
71,71,LEAF_NODE,-2.0,-1,-1,59,3,True,,0.0,1.0
72,72,Glucose,157.5,73,94,58,2,False,,0.13496898228357448,0.8650310177164257
73,73,Insulin,219.0,74,89,72,3,False,,0.23851107957646542,0.7614889204235344
74,74,Insulin,147.5,75,86,73,4,False,,0.17917424045702415,0.8208257595429758
75,75,DiabetesPedigreeFunction,1.016999989748001,76,85,74,5,False,,0.2601809954751132,0.7398190045248868
76,76,SkinThickness,35.0,77,82,75,6,False,,0.22664564446196306,0.7733543555380371
77,77,Glucose,128.5,78,79,76,7,False,,0.1651507898516037,0.8348492101483963
78,78,LEAF_NODE,-2.0,-1,-1,77,8,True,,1.0,0.0
79,79,BMI,33.95000076293945,80,81,77,8,False,,0.1415210435638691,0.858478956436131
80,80,LEAF_NODE,-2.0,-1,-1,79,9,True,,0.2967741935483871,0.7032258064516129
81,81,LEAF_NODE,-2.0,-1,-1,79,9,True,,0.04576203740549145,0.9542379625945084
82,82,SkinThickness,42.5,83,84,76,7,False,,0.5133928571428571,0.48660714285714285
83,83,LEAF_NODE,-2.0,-1,-1,82,8,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,82,8,True,,0.0,1.0
85,85,LEAF_NODE,-2.0,-1,-1,75,6,True,,1.0,0.0
86,86,Insulin,157.5,87,88,74,5,False,,0.0,1.0
