,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,46,-1,0,False,,0.5000000000000012,0.4999999999999997
1,1,Age,29.5,2,15,0,1,False,,0.7785812519409073,0.22141874805909137
2,2,DiabetesPedigreeFunction,0.9044999778270721,3,10,1,2,False,,0.9296254256526673,0.0703745743473325
3,3,BMI,45.39999961853027,4,9,2,3,False,,0.9627978741642378,0.03720212583576202
4,4,SkinThickness,41.5,5,6,3,4,False,,0.9810463795964712,0.01895362040352868
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,Insulin,22.5,7,8,4,5,False,,0.7905405405405406,0.20945945945945943
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.0,1.0
10,10,Age,25.5,11,12,2,3,False,,0.3502994011976048,0.6497005988023952
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
12,12,BloodPressure,73.0,13,14,10,4,False,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.0,1.0
15,15,BMI,27.34999942779541,16,19,1,2,False,,0.5960615264034484,0.40393847359655133
16,16,BMI,10.949999809265137,17,18,15,3,False,,0.9065863108049936,0.09341368919500649
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
19,19,DiabetesPedigreeFunction,0.6110000014305115,20,39,15,3,False,,0.5045662100456622,0.495433789954338
20,20,SkinThickness,27.5,21,34,19,4,False,,0.6690812047274114,0.3309187952725888
21,21,Glucose,93.0,22,23,20,5,False,,0.4803284296955184,0.5196715703044817
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
23,23,BMI,30.199999809265137,24,25,21,6,False,,0.31607384061233673,0.6839261593876631
24,24,LEAF_NODE,-2.0,-1,-1,23,7,True,,1.0,0.0
25,25,BloodPressure,90.0,26,33,23,7,False,,0.23553095118268744,0.7644690488173125
26,26,DiabetesPedigreeFunction,0.3789999932050705,27,28,25,8,False,,0.18770053475935827,0.8122994652406416
27,27,LEAF_NODE,-2.0,-1,-1,26,9,True,,0.0,1.0
28,28,SkinThickness,12.0,29,30,26,9,False,,0.4471337579617834,0.5528662420382165
29,29,LEAF_NODE,-2.0,-1,-1,28,10,True,,1.0,0.0
30,30,DiabetesPedigreeFunction,0.4074999988079071,31,32,28,10,False,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,30,11,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,11,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,25,8,True,,1.0,0.0
34,34,Age,32.0,35,38,20,5,False,,0.9065863108049935,0.09341368919500648
35,35,BMI,38.599998474121094,36,37,34,6,False,,0.6179577464788732,0.38204225352112675
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.0,1.0
38,38,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
39,39,BloodPressure,86.0,40,45,19,4,False,,0.177407126611069,0.8225928733889311
40,40,Glucose,96.5,41,44,39,5,False,,0.13923046410154705,0.8607695358984532
41,41,Insulin,24.5,42,43,40,6,False,,0.4471337579617835,0.5528662420382165
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,0.0,1.0
43,43,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,40,6,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,39,5,True,,1.0,0.0
46,46,Glucose,150.5,47,94,0,1,False,,0.27761447745865253,0.7223855225413454
47,47,Age,23.5,48,57,46,2,False,,0.38883568974257765,0.6111643102574198
48,48,SkinThickness,6.5,49,52,47,3,False,,0.747821034282394,0.2521789657176061
49,49,Age,21.5,50,51,48,4,False,,0.35029940119760483,0.6497005988023952
50,50,LEAF_NODE,-2.0,-1,-1,49,5,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,5,True,,0.0,1.0
52,52,SkinThickness,33.5,53,54,48,4,False,,0.9110655737704917,0.0889344262295082
53,53,LEAF_NODE,-2.0,-1,-1,52,5,True,,1.0,0.0
54,54,BloodPressure,61.0,55,56,52,5,False,,0.6179577464788732,0.38204225352112675
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
57,57,BMI,28.049999237060547,58,65,47,3,False,,0.30249458458528355,0.6975054154147148
58,58,BloodPressure,73.0,59,64,57,4,False,,0.6640866873065017,0.33591331269349844
59,59,DiabetesPedigreeFunction,0.24950000643730164,60,61,58,5,False,,0.4182305630026809,0.581769436997319
60,60,LEAF_NODE,-2.0,-1,-1,59,6,True,,1.0,0.0
61,61,Age,29.0,62,63,59,6,False,,0.15234375,0.8476562499999999
62,62,LEAF_NODE,-2.0,-1,-1,61,7,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,61,7,True,,0.0,1.0
64,64,LEAF_NODE,-2.0,-1,-1,58,5,True,,1.0,0.0
65,65,BloodPressure,44.0,66,67,57,4,False,,0.24585791643093813,0.7541420835690608
66,66,LEAF_NODE,-2.0,-1,-1,65,5,True,,0.0,1.0
67,67,Age,28.5,68,75,65,5,False,,0.2859828899125693,0.7140171100874304
68,68,Age,25.5,69,74,67,6,False,,0.5897920604914935,0.4102079395085066
69,69,Age,24.5,70,71,68,7,False,,0.26440677966101694,0.735593220338983
70,70,LEAF_NODE,-2.0,-1,-1,69,8,True,,1.0,0.0
71,71,Insulin,192.5,72,73,69,8,False,,0.15234375,0.8476562499999999
72,72,LEAF_NODE,-2.0,-1,-1,71,9,True,,0.0,1.0
73,73,LEAF_NODE,-2.0,-1,-1,71,9,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,68,7,True,,1.0,0.0
75,75,Insulin,224.0,76,91,67,6,False,,0.23270718232044207,0.767292817679558
76,76,DiabetesPedigreeFunction,1.5509999990463257,77,90,75,7,False,,0.20690874793680747,0.7930912520631926
77,77,DiabetesPedigreeFunction,0.22199999541044235,78,83,76,8,False,,0.1958158995815901,0.8041841004184102
78,78,BloodPressure,73.0,79,80,77,9,False,,0.4182305630026809,0.581769436997319
79,79,LEAF_NODE,-2.0,-1,-1,78,10,True,,0.0,1.0
80,80,BMI,33.05000114440918,81,82,78,10,False,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,80,11,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,11,True,,1.0,0.0
83,83,Age,41.5,84,87,77,9,False,,0.16146839635661067,0.8385316036433895
84,84,Age,36.0,85,86,83,10,False,,0.25739428012710847,0.7426057198728919
85,85,LEAF_NODE,-2.0,-1,-1,84,11,True,,0.11065573770491806,0.889344262295082
86,86,LEAF_NODE,-2.0,-1,-1,84,11,True,,0.763873775843308,0.23612622415669204
87,87,Glucose,127.5,88,89,83,10,False,,0.03708399366085579,0.9629160063391442
88,88,LEAF_NODE,-2.0,-1,-1,87,11,True,,0.3502994011976048,0.6497005988023952
89,89,LEAF_NODE,-2.0,-1,-1,87,11,True,,0.0,1.0
90,90,LEAF_NODE,-2.0,-1,-1,76,8,True,,1.0,0.0
91,91,BMI,31.999999046325684,92,93,75,7,False,,0.6179577464788732,0.38204225352112675
92,92,LEAF_NODE,-2.0,-1,-1,91,8,True,,0.0,1.0
93,93,LEAF_NODE,-2.0,-1,-1,91,8,True,,1.0,0.0
94,94,DiabetesPedigreeFunction,0.3270000070333481,95,104,46,2,False,,0.08927890118275472,0.9107210988172451
95,95,BMI,34.45000076293945,96,99,94,3,False,,0.3160738406123368,0.6839261593876632
96,96,Glucose,161.5,97,98,95,4,False,,0.7294264339152119,0.27057356608478805
97,97,LEAF_NODE,-2.0,-1,-1,96,5,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,5,True,,1.0,0.0
99,99,BMI,39.60000038146973,100,103,95,4,False,,0.08245243128964058,0.9175475687103593
100,100,BloodPressure,69.0,101,102,99,5,False,,0.0,1.0
101,101,LEAF_NODE,-2.0,-1,-1,100,6,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,100,6,True,,0.0,1.0
103,103,LEAF_NODE,-2.0,-1,-1,99,5,True,,1.0,0.0
104,104,BloodPressure,52.0,105,108,94,3,False,,0.02831901246520636,0.9716809875347937
105,105,Glucose,180.0,106,107,104,4,False,,0.3502994011976048,0.6497005988023952
106,106,LEAF_NODE,-2.0,-1,-1,105,5,True,,0.0,1.0
107,107,LEAF_NODE,-2.0,-1,-1,105,5,True,,1.0,0.0
108,108,BMI,45.89999961853027,109,110,104,4,False,,0.014755959137343937,0.985244040862656
109,109,LEAF_NODE,-2.0,-1,-1,108,5,True,,0.0,1.0
110,110,BMI,48.04999923706055,111,112,108,5,False,,0.15234375,0.8476562499999999
111,111,LEAF_NODE,-2.0,-1,-1,110,6,True,,1.0,0.0
112,112,LEAF_NODE,-2.0,-1,-1,110,6,True,,0.0,1.0
