,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,16,-1,0,False,,0.49999999999999556,0.49999999999999695
1,1,Age,28.5,2,9,0,1,False,,0.7182441700960213,0.28175582990397774
2,2,BMI,32.25,3,6,1,2,False,,0.8745367919534145,0.1254632080465855
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9755342211210901,0.024465778878909886
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7266435986159171,0.27335640138408307
6,6,BMI,38.30000114440918,7,8,2,3,False,,0.7407711238720263,0.2592288761279738
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.6334106728538283,0.36658932714617176
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,1.0,0.0
9,9,Glucose,96.5,10,13,1,2,False,,0.5501138952164009,0.4498861047835991
10,10,Glucose,22.0,11,12,9,3,False,,0.8460038986354776,0.15399610136452246
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.942795076031861,0.057204923968139046
13,13,BMI,26.350000381469727,14,15,9,3,False,,0.4279967819790828,0.5720032180209171
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.8644939965694682,0.13550600343053176
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.34710743801652894,0.6528925619834711
16,16,Age,24.5,17,24,0,1,False,,0.2340354396522898,0.7659645603477083
17,17,BMI,34.44999885559082,18,21,16,2,False,,0.6146341463414635,0.38536585365853665
18,18,DiabetesPedigreeFunction,0.5069999992847443,19,20,17,3,False,,0.8188073394495412,0.18119266055045877
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.5706521739130436,0.4293478260869566
21,21,Insulin,479.0,22,23,17,3,False,,0.2984014209591475,0.7015985790408528
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.17536534446764093,0.8246346555323592
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
24,24,BMI,29.949999809265137,25,28,16,2,False,,0.16158132130538594,0.8384186786946134
25,25,Insulin,14.5,26,27,24,3,False,,0.3828125,0.6171875
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.639269406392694,0.36073059360730597
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.19112627986348127,0.8088737201365188
28,28,Glucose,157.5,29,30,24,3,False,,0.10496501166277908,0.895034988337221
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.16200578592092577,0.8379942140790743
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.04358353510895885,0.9564164648910412
