,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,44,-1,0,False,,0.5000000000000033,0.49999999999999933
1,1,Age,28.5,2,25,0,1,False,,0.7056962025316469,0.29430379746835356
2,2,BMI,34.0,3,16,1,2,False,,0.8738905325443789,0.12610946745562096
3,3,Glucose,118.5,4,9,2,3,False,,0.9486187845303865,0.051381215469613196
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.980564263322884,0.019435736677115983
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6864999830722809,7,8,4,5,False,,0.876984126984127,0.12301587301587302
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,DiabetesPedigreeFunction,0.2719999998807907,10,13,3,4,False,,0.7116279069767442,0.2883720930232558
10,10,Age,21.5,11,12,9,5,False,,0.21518987341772153,0.7848101265822786
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
13,13,SkinThickness,6.5,14,15,9,5,False,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
16,16,Age,22.5,17,18,2,3,False,,0.7225950782997763,0.2774049217002239
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
18,18,BMI,38.30000114440918,19,22,16,4,False,,0.6315007429420506,0.36849925705794967
19,19,DiabetesPedigreeFunction,0.8544999957084656,20,21,18,5,False,,0.5045662100456623,0.49543378995433807
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.5877659574468086,0.41223404255319157
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
22,22,BMI,45.39999961853027,23,24,18,5,False,,0.8680851063829788,0.13191489361702127
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,0.0,1.0
25,25,BMI,26.350000381469727,26,29,1,2,False,,0.535232383808095,0.4647676161919036
26,26,BMI,10.399999618530273,27,28,25,3,False,,0.9293849658314352,0.07061503416856495
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
29,29,Glucose,99.5,30,37,25,3,False,,0.4576043068640644,0.5423956931359356
30,30,BMI,38.64999961853027,31,34,29,4,False,,0.7260677466863035,0.27393225331369675
31,31,DiabetesPedigreeFunction,1.1104999780654907,32,33,30,5,False,,0.8365553602811951,0.16344463971880502
32,32,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.8847583643122677,0.11524163568773241
33,33,LEAF_NODE,-2.0,-1,-1,31,6,True,,0.0,1.0
34,34,BloodPressure,67.0,35,36,30,5,False,,0.15454545454545454,0.8454545454545455
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.0,1.0
37,37,BloodPressure,91.0,38,41,29,4,False,,0.3399999999999998,0.66
38,38,DiabetesPedigreeFunction,0.17550000548362732,39,40,37,5,False,,0.3017064846416379,0.6982935153583614
39,39,LEAF_NODE,-2.0,-1,-1,38,6,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,6,True,,0.28511530398322843,0.7148846960167715
41,41,BMI,33.44999885559082,42,43,37,5,False,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,6,True,,1.0,0.0
44,44,BMI,29.949999809265137,45,60,0,1,False,,0.23140495867768593,0.768595041322313
45,45,Age,22.5,46,47,44,2,False,,0.542997542997543,0.4570024570024572
46,46,LEAF_NODE,-2.0,-1,-1,45,3,True,,1.0,0.0
47,47,Age,52.5,48,53,45,3,False,,0.40669856459330156,0.5933014354066989
48,48,BMI,29.399999618530273,49,52,47,4,False,,0.28511530398322865,0.7148846960167718
49,49,DiabetesPedigreeFunction,0.2524999976158142,50,51,48,5,False,,0.2302483069977427,0.7697516930022575
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.523076923076923,0.4769230769230769
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.10862619808306707,0.8913738019169329
52,52,LEAF_NODE,-2.0,-1,-1,48,5,True,,1.0,0.0
53,53,BloodPressure,73.0,54,57,47,4,False,,0.7933333333333333,0.20666666666666667
54,54,Age,61.5,55,56,53,5,False,,0.35416666666666663,0.6458333333333334
55,55,LEAF_NODE,-2.0,-1,-1,54,6,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,6,True,,1.0,0.0
57,57,SkinThickness,16.5,58,59,53,5,False,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
60,60,Glucose,157.5,61,74,44,2,False,,0.15454545454545462,0.845454545454545
61,61,Age,24.5,62,67,60,3,False,,0.2724670864338866,0.7275329135661137
62,62,BMI,34.44999885559082,63,64,61,4,False,,0.6012861736334407,0.3987138263665596
63,63,LEAF_NODE,-2.0,-1,-1,62,5,True,,1.0,0.0
64,64,Insulin,232.0,65,66,62,5,False,,0.35416666666666663,0.6458333333333334
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.1205673758865248,0.8794326241134751
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,BloodPressure,71.0,68,71,61,4,False,,0.20125348189415035,0.7987465181058497
68,68,SkinThickness,39.0,69,70,67,5,False,,0.033138401559454196,0.9668615984405459
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
71,71,Age,30.5,72,73,67,5,False,,0.29469122426868904,0.7053087757313107
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.7669172932330827,0.23308270676691728
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,0.21518987341772164,0.7848101265822784
74,74,BloodPressure,93.0,75,80,60,3,False,,0.021893110109465548,0.9781068898905345
75,75,BMI,31.25,76,79,74,4,False,,0.011781011781011777,0.9882189882189883
76,76,BMI,30.84999942779541,77,78,75,5,False,,0.07264957264957264,0.9273504273504273
77,77,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
78,78,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.35416666666666663,0.6458333333333334
79,79,LEAF_NODE,-2.0,-1,-1,75,5,True,,0.0,1.0
80,80,BloodPressure,99.0,81,82,74,4,False,,0.15454545454545454,0.8454545454545455
81,81,LEAF_NODE,-2.0,-1,-1,80,5,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,5,True,,0.0,1.0
