,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,38,-1,0,False,,0.49999999999999745,0.4999999999999989
1,1,Age,29.5,2,19,0,1,False,,0.703709271299184,0.2962907287008161
2,2,BMI,32.30000114440918,3,8,1,2,False,,0.860893499894135,0.13910650010586512
3,3,DiabetesPedigreeFunction,0.6679999828338623,4,5,2,3,False,,0.9723589549413101,0.027641045058689914
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,BMI,24.0,6,7,3,4,False,,0.8301008533747092,0.16989914662529096
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.14999999850988388,9,14,2,3,False,,0.7195004803073969,0.2804995196926031
9,9,DiabetesPedigreeFunction,0.1080000028014183,10,11,8,4,False,,0.1400523560209424,0.8599476439790575
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,BloodPressure,26.0,12,13,9,5,False,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,1.271500051021576,15,18,8,4,False,,0.8002553812477201,0.19974461875228014
15,15,SkinThickness,40.5,16,17,14,5,False,,0.8335550066501998,0.16644499334980045
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.9380656108597283,0.06193438914027147
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,0.6195715112912566,0.38042848870874363
18,18,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
19,19,BMI,26.600000381469727,20,23,1,2,False,,0.5246784565916401,0.47532154340836064
20,20,BloodPressure,28.0,21,22,19,3,False,,0.902753108348135,0.09724689165186505
21,21,LEAF_NODE,-2.0,-1,-1,20,4,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
23,23,Glucose,110.5,24,31,19,3,False,,0.4411071849234397,0.5588928150765607
24,24,DiabetesPedigreeFunction,0.6375000178813934,25,28,23,4,False,,0.5870049717126695,0.4129950282873307
25,25,BloodPressure,77.0,26,27,24,5,False,,0.7323392813493032,0.26766071865069657
26,26,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.902753108348135,0.09724689165186505
27,27,LEAF_NODE,-2.0,-1,-1,25,6,True,,0.5236541598694944,0.4763458401305058
28,28,BloodPressure,86.0,29,30,24,5,False,,0.24569460390355913,0.7543053960964409
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.19633027522935778,0.8036697247706421
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
31,31,BloodPressure,92.0,32,35,23,4,False,,0.24569460390355907,0.7543053960964405
32,32,Insulin,132.5,33,34,31,5,False,,0.2067133542622555,0.7932866457377443
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.30279448178280866,0.6972055182171913
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
35,35,DiabetesPedigreeFunction,0.22749999165534973,36,37,31,5,False,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
38,38,BMI,30.09999942779541,39,52,0,1,False,,0.2324134866959572,0.7675865133040429
39,39,BloodPressure,74.5,40,49,38,2,False,,0.5552797833935016,0.4447202166064981
40,40,Age,22.5,41,42,39,3,False,,0.37388818297331633,0.6261118170266836
41,41,LEAF_NODE,-2.0,-1,-1,40,4,True,,1.0,0.0
42,42,Age,61.5,43,46,40,4,False,,0.24569460390355913,0.7543053960964409
43,43,Glucose,188.0,44,45,42,5,False,,0.1400523560209424,0.8599476439790575
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,0.09794050343249429,0.9020594965675057
45,45,LEAF_NODE,-2.0,-1,-1,43,6,True,,1.0,0.0
46,46,BloodPressure,72.0,47,48,42,5,False,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
49,49,Age,21.5,50,51,39,3,False,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,49,4,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,4,True,,1.0,0.0
52,52,Glucose,154.5,53,62,38,2,False,,0.1419905213270143,0.8580094786729862
53,53,Glucose,152.5,54,61,52,3,False,,0.26023510336440997,0.7397648966355893
54,54,BMI,41.79999923706055,55,58,53,4,False,,0.21482862469525302,0.7851713753047467
55,55,BMI,39.95000076293945,56,57,54,5,False,,0.27536764705882344,0.7246323529411762
56,56,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.18694037999563226,0.8130596200043676
57,57,LEAF_NODE,-2.0,-1,-1,55,6,True,,0.7456445993031359,0.25435540069686413
58,58,SkinThickness,17.5,59,60,54,5,False,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.0,1.0
60,60,LEAF_NODE,-2.0,-1,-1,58,6,True,,0.0,1.0
61,61,LEAF_NODE,-2.0,-1,-1,53,4,True,,1.0,0.0
62,62,DiabetesPedigreeFunction,0.13450000435113907,63,64,52,3,False,,0.03810541310541308,0.9618945868945867
63,63,LEAF_NODE,-2.0,-1,-1,62,4,True,,1.0,0.0
64,64,BloodPressure,93.0,65,68,62,4,False,,0.025730431646026196,0.9742695683539737
65,65,BloodPressure,65.0,66,67,64,5,False,,0.013767370046320117,0.9862326299536798
66,66,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.06524390243902439,0.9347560975609758
67,67,LEAF_NODE,-2.0,-1,-1,65,6,True,,0.0,1.0
68,68,Glucose,175.0,69,70,64,5,False,,0.19633027522935778,0.8036697247706422
69,69,LEAF_NODE,-2.0,-1,-1,68,6,True,,0.0,1.0
70,70,LEAF_NODE,-2.0,-1,-1,68,6,True,,1.0,0.0
