,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,68,-1,0,False,,0.49999999999999645,0.49999999999999767
1,1,Age,28.5,2,25,0,1,False,,0.7096774193548384,0.29032258064516187
2,2,DiabetesPedigreeFunction,1.271500051021576,3,22,1,2,False,,0.8688789963577497,0.1311210036422504
3,3,DiabetesPedigreeFunction,0.14500000327825546,4,9,2,3,False,,0.8941176470588234,0.10588235294117672
4,4,BMI,31.250000953674316,5,8,3,4,False,,0.5518672199170123,0.44813278008298746
5,5,Insulin,28.0,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
9,9,SkinThickness,40.5,10,15,3,4,False,,0.9326788218793828,0.06732117812061726
10,10,BMI,23.199999809265137,11,14,9,5,False,,0.9806451612903225,0.019354838709677462
11,11,BMI,22.34999942779541,12,13,10,6,False,,0.8878504672897196,0.11214953271028036
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
15,15,Age,24.5,16,17,9,5,False,,0.6129032258064515,0.38709677419354827
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,BloodPressure,69.0,18,19,15,6,False,,0.3454545454545454,0.6545454545454545
18,18,LEAF_NODE,-2.0,-1,-1,17,7,True,,0.0,1.0
19,19,Insulin,108.5,20,21,17,7,False,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,19,8,True,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,19,8,True,,1.0,0.0
22,22,DiabetesPedigreeFunction,1.5609999895095825,23,24,2,3,False,,0.20879120879120877,0.7912087912087912
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
25,25,BMI,26.350000381469727,26,27,1,2,False,,0.5341365461847393,0.4658634538152616
26,26,LEAF_NODE,-2.0,-1,-1,25,3,True,,1.0,0.0
27,27,DiabetesPedigreeFunction,0.6355000138282776,28,57,25,3,False,,0.4390112842557771,0.5609887157442239
28,28,Glucose,101.0,29,36,27,4,False,,0.6003415883859956,0.3996584116140054
29,29,Glucose,30.5,30,31,28,5,False,,0.8260869565217391,0.17391304347826084
30,30,LEAF_NODE,-2.0,-1,-1,29,6,True,,0.0,1.0
31,31,Age,49.0,32,33,29,6,False,,0.9047619047619048,0.09523809523809522
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
33,33,DiabetesPedigreeFunction,0.43150000274181366,34,35,31,7,False,,0.34545454545454546,0.6545454545454547
34,34,LEAF_NODE,-2.0,-1,-1,33,8,True,,0.0,1.0
35,35,LEAF_NODE,-2.0,-1,-1,33,8,True,,1.0,0.0
36,36,Age,41.5,37,52,28,5,False,,0.476882430647292,0.523117569352708
37,37,SkinThickness,34.0,38,49,36,6,False,,0.3877551020408164,0.6122448979591838
38,38,BloodPressure,89.0,39,46,37,7,False,,0.29102844638949665,0.7089715536105033
39,39,DiabetesPedigreeFunction,0.15050000324845314,40,41,38,8,False,,0.2267303102625298,0.7732696897374701
40,40,LEAF_NODE,-2.0,-1,-1,39,9,True,,1.0,0.0
41,41,BMI,41.0,42,45,39,9,False,,0.18999999999999995,0.8099999999999999
42,42,Glucose,121.0,43,44,41,10,False,,0.1496062992125984,0.8503937007874015
43,43,LEAF_NODE,-2.0,-1,-1,42,11,True,,0.07011070110701106,0.9298892988929889
44,44,LEAF_NODE,-2.0,-1,-1,42,11,True,,0.34545454545454546,0.6545454545454547
45,45,LEAF_NODE,-2.0,-1,-1,41,10,True,,1.0,0.0
46,46,SkinThickness,6.0,47,48,38,8,False,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,46,9,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,9,True,,1.0,0.0
49,49,SkinThickness,47.5,50,51,37,7,False,,0.7251908396946564,0.2748091603053435
50,50,LEAF_NODE,-2.0,-1,-1,49,8,True,,1.0,0.0
51,51,LEAF_NODE,-2.0,-1,-1,49,8,True,,0.0,1.0
52,52,BMI,27.399999618530273,53,54,36,6,False,,0.7869822485207097,0.21301775147928992
53,53,LEAF_NODE,-2.0,-1,-1,52,7,True,,0.0,1.0
54,54,SkinThickness,13.0,55,56,52,7,False,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,54,8,True,,1.0,0.0
56,56,LEAF_NODE,-2.0,-1,-1,54,8,True,,1.0,0.0
57,57,SkinThickness,43.0,58,65,27,4,False,,0.16521739130434787,0.8347826086956521
58,58,BloodPressure,28.0,59,60,57,5,False,,0.09004739336492894,0.9099526066350712
59,59,LEAF_NODE,-2.0,-1,-1,58,6,True,,1.0,0.0
60,60,Glucose,96.5,61,64,58,6,False,,0.06188925081433227,0.9381107491856678
