,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,130.5,1,56,-1,0,False,,0.5000000000000012,0.500000000000003
1,1,Age,29.5,2,27,0,1,False,,0.7026544958556308,0.2973455041443713
2,2,BMI,33.95000076293945,3,14,1,2,False,,0.8906720160481438,0.10932798395185538
3,3,SkinThickness,14.0,4,13,2,3,False,,0.9586219986713483,0.041378001328651444
4,4,DiabetesPedigreeFunction,0.6659999787807465,5,10,3,4,False,,0.8875419138509156,0.11245808614908427
5,5,BloodPressure,81.0,6,7,4,5,False,,0.9385569334836528,0.061443066516347206
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,BloodPressure,88.0,8,9,5,6,False,,0.604355716878403,0.3956442831215971
8,8,LEAF_NODE,-2.0,-1,-1,7,7,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,7,7,True,,1.0,0.0
10,10,Insulin,163.0,11,12,4,5,False,,0.33738601823708203,0.6626139817629179
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.13750000298023224,15,18,2,3,False,,0.7584487534626043,0.24155124653739612
15,15,DiabetesPedigreeFunction,0.1080000028014183,16,17,14,4,False,,0.20292504570383912,0.7970749542961609
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,1.19650000333786,19,26,14,4,False,,0.8208709942481515,0.17912900575184876
19,19,DiabetesPedigreeFunction,0.49950000643730164,20,23,18,5,False,,0.8593548387096774,0.14064516129032248
20,20,DiabetesPedigreeFunction,0.16049999743700027,21,22,19,6,False,,1.0,0.0
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,1.0,0.0
