,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,26,-1,0,False,,0.49999999999999833,0.5000000000000018
1,1,Age,28.5,2,17,0,1,False,,0.7185361499553694,0.28146385004463
2,2,BloodPressure,81.0,3,10,1,2,False,,0.8952496954933008,0.10475030450669928
3,3,DiabetesPedigreeFunction,0.14400000125169754,4,7,2,3,False,,0.9407305306685049,0.059269469331495614
4,4,Glucose,118.0,5,6,3,4,False,,0.6845965770171148,0.3154034229828851
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
7,7,BMI,37.60000038146973,8,9,3,4,False,,0.9672920892494928,0.03270791075050712
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.8027522935779817,0.1972477064220183
10,10,BloodPressure,87.0,11,14,2,3,False,,0.5497382198952879,0.450261780104712
11,11,Insulin,77.0,12,13,10,4,False,,0.3517587939698492,0.6482412060301507
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.6845965770171148,0.3154034229828851
14,14,Insulin,35.5,15,16,10,4,False,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
17,17,BMI,26.350000381469727,18,19,1,2,False,,0.5497382198952887,0.450261780104712
18,18,LEAF_NODE,-2.0,-1,-1,17,3,True,,1.0,0.0
19,19,Glucose,110.5,20,23,17,3,False,,0.4707089126966039,0.5292910873033964
20,20,Glucose,28.5,21,22,19,4,False,,0.6367771280051975,0.3632228719948016
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
22,22,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.6744666207845832,0.3255333792154163
23,23,BloodPressure,91.0,24,25,19,4,False,,0.28626413278806845,0.7137358672119316
24,24,LEAF_NODE,-2.0,-1,-1,23,5,True,,0.24828984038510274,0.7517101596148974
25,25,LEAF_NODE,-2.0,-1,-1,23,5,True,,1.0,0.0
26,26,BMI,29.949999809265137,27,36,0,1,False,,0.2237683339601351,0.7762316660398654
27,27,Age,22.5,28,29,26,2,False,,0.5106507149110009,0.489349285088999
28,28,LEAF_NODE,-2.0,-1,-1,27,3,True,,1.0,0.0
29,29,SkinThickness,16.5,30,33,27,3,False,,0.4004290311047553,0.5995709688952449
30,30,BloodPressure,73.0,31,32,29,4,False,,0.6194690265486725,0.3805309734513273
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.2892561983471074,0.7107438016528925
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,1.0,0.0
33,33,BMI,28.5,34,35,29,4,False,,0.19430950728660654,0.8056904927133933
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.06352087114337569,0.9364791288566243
35,35,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.6194690265486726,0.38053097345132747
36,36,Glucose,157.5,37,44,26,2,False,,0.14528618184720976,0.8547138181527901
37,37,Age,24.0,38,41,36,3,False,,0.26285714285714284,0.7371428571428568
38,38,BloodPressure,61.0,39,40,37,4,False,,0.7650273224043715,0.2349726775956284
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
41,41,BloodPressure,71.0,42,43,37,4,False,,0.21341463414634154,0.7865853658536583
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.040068689181453926,0.959931310818546
43,43,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.2925045703839124,0.7074954296160877
44,44,BloodPressure,93.0,45,48,36,3,False,,0.03280224929709465,0.9671977507029051
45,45,DiabetesPedigreeFunction,0.3004999905824661,46,47,44,4,False,,0.02304906157392163,0.976950938426078
46,46,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.08980115458627327,0.9101988454137266
47,47,LEAF_NODE,-2.0,-1,-1,45,5,True,,0.0,1.0
48,48,BloodPressure,99.0,49,50,44,4,False,,0.21341463414634146,0.7865853658536586
49,49,LEAF_NODE,-2.0,-1,-1,48,5,True,,1.0,0.0
50,50,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.0,1.0
