,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,52,-1,0,False,,0.49999999999999833,0.49999999999999983
1,1,Age,28.5,2,23,0,1,False,,0.7028832457389869,0.2971167542610155
2,2,BMI,32.30000114440918,3,10,1,2,False,,0.8696729435084244,0.13032705649157567
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9770666201604464,0.022933379839553562
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,BMI,27.949999809265137,6,7,3,4,False,,0.7196162046908317,0.28038379530916846
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,Glucose,111.0,8,9,5,5,False,,0.3391959798994975,0.6608040201005025
8,8,LEAF_NODE,-2.0,-1,-1,7,6,True,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,7,6,True,,0.0,1.0
10,10,DiabetesPedigreeFunction,0.1445000022649765,11,14,2,3,False,,0.7283057851239673,0.2716942148760331
11,11,DiabetesPedigreeFunction,0.1080000028014183,12,13,10,4,False,,0.1461038961038961,0.8538961038961039
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,0.9044999778270721,15,20,10,4,False,,0.7973805855161794,0.20261941448382134
15,15,BMI,35.75,16,17,14,5,False,,0.8495423340961101,0.15045766590389012
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,BMI,38.30000114440918,18,19,15,6,False,,0.7623672916196066,0.2376327083803929
18,18,LEAF_NODE,-2.0,-1,-1,17,7,True,,0.5359505955006617,0.4640494044993384
19,19,LEAF_NODE,-2.0,-1,-1,17,7,True,,1.0,0.0
20,20,Insulin,63.0,21,22,14,5,False,,0.3391959798994975,0.6608040201005025
21,21,LEAF_NODE,-2.0,-1,-1,20,6,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,6,True,,0.0,1.0
23,23,BMI,26.350000381469727,24,25,1,2,False,,0.5390008764241886,0.4609991235758107
24,24,LEAF_NODE,-2.0,-1,-1,23,3,True,,1.0,0.0
25,25,DiabetesPedigreeFunction,0.6355000138282776,26,41,23,3,False,,0.4568921011874033,0.5431078988125972
26,26,Glucose,111.5,27,34,25,4,False,,0.5746147952668771,0.4253852047331237
27,27,BMI,27.399999618530273,28,31,26,5,False,,0.7457533489849474,0.2542466510150532
28,28,Glucose,95.5,29,30,27,6,False,,0.2042360060514372,0.7957639939485628
29,29,LEAF_NODE,-2.0,-1,-1,28,7,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,7,True,,0.0,1.0
31,31,Glucose,30.5,32,33,27,6,False,,0.800151975683891,0.19984802431610937
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,31,7,True,,0.8334652524932724,0.1665347475067278
34,34,BMI,38.39999961853027,35,38,26,5,False,,0.29960053262316894,0.7003994673768308
35,35,Glucose,121.0,36,37,34,6,False,,0.18918161434977576,0.8108183856502242
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.06029477445288074,0.9397052255471193
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.4063205417607224,0.5936794582392778
38,38,SkinThickness,43.5,39,40,34,6,False,,0.7196162046908317,0.28038379530916846
