,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,24,-1,0,False,,0.49999999999999933,0.49999999999999956
1,1,Age,28.5,2,11,0,1,False,,0.7468158595380265,0.2531841404619694
2,2,BMI,32.30000114440918,3,4,1,2,False,,0.8800211416490484,0.11997885835095166
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,1.0,0.0
4,4,DiabetesPedigreeFunction,0.1445000022649765,5,8,2,3,False,,0.7196665637542455,0.28033343624575496
5,5,DiabetesPedigreeFunction,0.1080000028014183,6,7,4,4,False,,0.14015151515151514,0.8598484848484849
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
8,8,DiabetesPedigreeFunction,0.9044999778270721,9,10,4,4,False,,0.8003869152303908,0.19961308476960962
9,9,LEAF_NODE,-2.0,-1,-1,8,5,True,,0.8640718562874254,0.13592814371257486
10,10,LEAF_NODE,-2.0,-1,-1,8,5,True,,0.3284023668639053,0.6715976331360946
11,11,Glucose,111.5,12,17,1,2,False,,0.5875335756043611,0.41246642439563974
12,12,DiabetesPedigreeFunction,1.180999994277954,13,16,11,3,False,,0.7097186700767271,0.29028132992327405
13,13,Glucose,22.0,14,15,12,4,False,,0.7534618517512904,0.24653814824871062
14,14,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,5,True,,0.7774198066956163,0.22258019330438467
16,16,LEAF_NODE,-2.0,-1,-1,12,4,True,,0.0,1.0
17,17,BMI,26.800000190734863,18,21,11,3,False,,0.39003720545680043,0.6099627945431996
18,18,BloodPressure,32.5,19,20,17,4,False,,0.8148450244698205,0.18515497553017943
19,19,LEAF_NODE,-2.0,-1,-1,18,5,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
21,21,SkinThickness,28.0,22,23,17,4,False,,0.2458471760797343,0.7541528239202658
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.10893032384690876,0.8910696761530915
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.42312579415501905,0.5768742058449808
24,24,BMI,29.0,25,32,0,1,False,,0.19646017699115034,0.8035398230088486
25,25,Age,26.5,26,27,24,2,False,,0.5946428571428571,0.4053571428571428
26,26,LEAF_NODE,-2.0,-1,-1,25,3,True,,1.0,0.0
27,27,Age,50.5,28,31,25,3,False,,0.3946666666666667,0.6053333333333333
28,28,BMI,22.149999618530273,29,30,27,4,False,,0.14015151515151514,0.8598484848484849
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.07535641547861507,0.924643584521385
31,31,LEAF_NODE,-2.0,-1,-1,27,4,True,,1.0,0.0
32,32,Glucose,154.5,33,40,24,2,False,,0.12692307692307706,0.8730769230769234
33,33,Insulin,219.0,34,37,32,3,False,,0.20564018114450414,0.7943598188554964
34,34,SkinThickness,28.5,35,36,33,4,False,,0.13255314067351334,0.8674468593264868
35,35,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.24584717607973433,0.7541528239202657
36,36,LEAF_NODE,-2.0,-1,-1,34,5,True,,0.0,1.0
37,37,Age,42.5,38,39,33,4,False,,0.661698956780924,0.338301043219076
38,38,LEAF_NODE,-2.0,-1,-1,37,5,True,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,37,5,True,,0.0,1.0
40,40,BloodPressure,93.0,41,44,32,3,False,,0.04661906761864766,0.9533809323813526
41,41,DiabetesPedigreeFunction,0.13450000435113907,42,43,40,4,False,,0.035376606820354844,0.9646233931796452
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.3284023668639053,0.6715976331360946
43,43,LEAF_NODE,-2.0,-1,-1,41,5,True,,0.024462809917355385,0.9755371900826446
44,44,LEAF_NODE,-2.0,-1,-1,40,4,True,,1.0,0.0
