,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,114.5,1,8,-1,0,False,,0.5000000000000016,0.49999999999999944
1,1,DiabetesPedigreeFunction,0.6605000197887421,2,5,0,1,False,,0.7860861334595359,0.21391386654046332
2,2,BMI,35.54999923706055,3,4,1,2,False,,0.870901405232491,0.12909859476750812
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9818430143809751,0.018156985619024672
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.5979442577584505,0.40205574224154966
5,5,BMI,27.75,6,7,1,2,False,,0.527279065713788,0.4727209342862123
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.38447571493418087,0.6155242850658195
8,8,BMI,27.899999618530273,9,12,0,1,False,,0.2885624344176285,0.7114375655823724
9,9,Age,26.0,10,11,8,2,False,,0.6437438423645324,0.35625615763546803
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.5009660502346123,0.4990339497653878
12,12,Age,28.5,13,14,8,2,False,,0.22021688026086308,0.779783119739138
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.42842690945877626,0.571573090541224
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.13105166251489214,0.8689483374851075
