,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,40,-1,0,False,,0.5000000000000013,0.5000000000000014
1,1,Age,28.5,2,25,0,1,False,,0.7025495750708239,0.29745042492917895
2,2,BloodPressure,81.0,3,18,1,2,False,,0.8698884758364309,0.1301115241635685
3,3,SkinThickness,40.5,4,11,2,3,False,,0.9121338912133884,0.08786610878661069
4,4,BMI,35.89999961853027,5,8,3,4,False,,0.9510489510489509,0.0489510489510489
5,5,BMI,23.050000190734863,6,7,4,5,False,,0.9798270893371758,0.020172910662824218
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.8813559322033897,0.11864406779661014
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,BMI,36.04999923706055,9,10,4,5,False,,0.8292682926829269,0.17073170731707313
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.9066666666666666,0.0933333333333333
11,11,SkinThickness,44.5,12,15,3,4,False,,0.5714285714285713,0.4285714285714285
12,12,BMI,40.85000038146973,13,14,11,5,False,,0.16,0.84
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,Age,22.5,16,17,11,5,False,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,6,True,,1.0,0.0
18,18,Insulin,46.0,19,20,2,3,False,,0.5333333333333332,0.46666666666666656
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,Glucose,80.5,21,22,18,4,False,,0.6956521739130435,0.3043478260869565
21,21,LEAF_NODE,-2.0,-1,-1,20,5,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,0.14299999922513962,23,24,20,5,False,,0.8205128205128206,0.17948717948717952
23,23,LEAF_NODE,-2.0,-1,-1,22,6,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,6,True,,1.0,0.0
25,25,BMI,26.350000381469727,26,29,1,2,False,,0.5297504798464481,0.47024952015355026
26,26,BMI,10.399999618530273,27,28,25,3,False,,0.9230769230769232,0.07692307692307691
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,4,True,,1.0,0.0
29,29,DiabetesPedigreeFunction,0.5139999985694885,30,35,25,3,False,,0.44651162790697624,0.5534883720930229
30,30,BMI,27.59999942779541,31,32,29,4,False,,0.5608856088560885,0.4391143911439116
