,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,8,-1,0,False,,0.5000000000000029,0.4999999999999996
1,1,Age,28.5,2,5,0,1,False,,0.6913503422526434,0.30864965774735365
2,2,BMI,34.75,3,4,1,2,False,,0.8571428571428572,0.14285714285714293
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9221350078492936,0.07786499215070647
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7268722466960353,0.27312775330396494
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5287592440427281,0.47124075595727194
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9274004683840749,0.07259953161592508
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.44394618834080735,0.5560538116591929
8,8,Glucose,154.5,9,12,0,1,False,,0.22569134701159677,0.7743086529884027
9,9,Age,28.5,10,11,8,2,False,,0.39483627204030236,0.6051637279596978
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.6909272183449652,0.30907278165503504
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.2581684307409113,0.7418315692590888
12,12,BMI,29.949999809265137,13,14,8,2,False,,0.07436619718309866,0.9256338028169014
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.34736842105263166,0.6526315789473686
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.041640378548895934,0.9583596214511041
