,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,133.5,1,28,-1,0,False,,0.49999999999999883,0.4999999999999992
1,1,Age,28.5,2,17,0,1,False,,0.679758308157099,0.3202416918428995
2,2,Glucose,118.5,3,10,1,2,False,,0.8644737606787938,0.13552623932120642
3,3,DiabetesPedigreeFunction,0.6700000166893005,4,7,2,3,False,,0.919605612438377,0.080394387561623
4,4,BMI,45.04999923706055,5,6,3,4,False,,0.9799754415792954,0.020024558420704622
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
7,7,SkinThickness,30.5,8,9,3,4,False,,0.6735950731331793,0.32640492686682065
8,8,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.8845944474686992,0.11540555253130107
9,9,LEAF_NODE,-2.0,-1,-1,7,5,True,,0.164257555847569,0.8357424441524312
10,10,Age,23.5,11,14,2,3,False,,0.6837394331178517,0.3162605668821482
11,11,Glucose,120.5,12,13,10,4,False,,0.9041591320072333,0.09584086799276675
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.37091988130563797,0.6290801186943621
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.25199999660253525,15,16,10,4,False,,0.41436464088397795,0.5856353591160222
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.6388415672913117,0.36115843270868825
17,17,BMI,26.25,18,21,1,2,False,,0.47977096835084654,0.5202290316491534
18,18,BloodPressure,27.5,19,20,17,3,False,,0.9092854086435602,0.09071459135643992
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,Glucose,96.5,22,25,17,3,False,,0.4057244024786074,0.5942755975213925
22,22,Glucose,33.5,23,24,21,4,False,,0.8049678012879485,0.19503219871205157
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,DiabetesPedigreeFunction,0.3400000035762787,26,27,21,4,False,,0.32946758039008966,0.6705324196099102
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.5545178613121643,0.4454821386878358
27,27,LEAF_NODE,-2.0,-1,-1,25,5,True,,0.19368925200732504,0.806310747992675
28,28,BMI,29.949999809265137,29,36,0,1,False,,0.20100502512562823,0.7989949748743717
29,29,DiabetesPedigreeFunction,0.25199999660253525,30,31,28,2,False,,0.5250630075609072,0.4749369924390927
30,30,LEAF_NODE,-2.0,-1,-1,29,3,True,,1.0,0.0
31,31,BloodPressure,61.0,32,33,29,3,False,,0.370919881305638,0.6290801186943622
32,32,LEAF_NODE,-2.0,-1,-1,31,4,True,,1.0,0.0
33,33,Age,63.0,34,35,31,4,False,,0.2692804825506247,0.7307195174493754
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.18107194591984543,0.8189280540801546
35,35,LEAF_NODE,-2.0,-1,-1,33,5,True,,1.0,0.0
36,36,Glucose,154.5,37,44,28,2,False,,0.13013656684426483,0.8698634331557351
37,37,Glucose,152.5,38,41,36,3,False,,0.2728406610539445,0.7271593389460554
38,38,BMI,34.95000076293945,39,40,37,4,False,,0.2276867030965392,0.7723132969034607
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.370919881305638,0.6290801186943622
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.08316699933466401,0.9168330006653362
41,41,BMI,31.84999942779541,42,43,37,4,False,,1.0,0.0
42,42,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,5,True,,1.0,0.0
44,44,DiabetesPedigreeFunction,0.13450000435113907,45,46,36,3,False,,0.03782148260211801,0.9621785173978821
45,45,LEAF_NODE,-2.0,-1,-1,44,4,True,,1.0,0.0
46,46,DiabetesPedigreeFunction,0.3135000020265579,47,48,44,4,False,,0.02553626149131768,0.9744637385086823
47,47,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.08947745168217607,0.910522548317824
48,48,LEAF_NODE,-2.0,-1,-1,46,5,True,,0.0,1.0
