,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,94,-1,0,False,,0.49999999999999734,0.4999999999999988
1,1,Age,28.5,2,33,0,1,False,,0.6969970648001829,0.3030029351998203
2,2,BMI,34.75,3,16,1,2,False,,0.8873239436619723,0.11267605633802799
3,3,BloodPressure,83.0,4,11,2,3,False,,0.9596026490066224,0.040397350993377414
4,4,DiabetesPedigreeFunction,0.671999990940094,5,8,3,4,False,,0.978225950383723,0.02177404961627696
5,5,Insulin,9.0,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,SkinThickness,15.5,9,10,4,5,False,,0.8703506907545164,0.1296493092454835
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,DiabetesPedigreeFunction,0.2824999988079071,12,15,3,4,False,,0.7208237986270023,0.2791762013729977
12,12,Age,25.0,13,14,11,5,False,,0.34054054054054056,0.6594594594594594
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,0.13750000298023224,17,20,2,3,False,,0.7208237986270023,0.2791762013729977
17,17,DiabetesPedigreeFunction,0.1080000028014183,18,19,16,4,False,,0.20521172638436483,0.7947882736156352
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,5,True,,0.0,1.0
20,20,BMI,38.30000114440918,21,32,16,4,False,,0.7892008639308857,0.21079913606911452
21,21,SkinThickness,40.5,22,27,20,5,False,,0.6077170418006429,0.39228295819935677
22,22,BloodPressure,82.5,23,26,21,6,False,,0.8503067484662575,0.1496932515337423
23,23,Age,21.5,24,25,22,7,False,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,23,8,True,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,23,8,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.0,1.0
27,27,SkinThickness,44.5,28,31,21,6,False,,0.14685314685314685,0.853146853146853
28,28,DiabetesPedigreeFunction,0.5085000097751617,29,30,27,7,False,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,28,8,True,,0.0,1.0
30,30,LEAF_NODE,-2.0,-1,-1,28,8,True,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
33,33,BMI,26.350000381469727,34,37,1,2,False,,0.5149105367793245,0.4850894632206758
34,34,BMI,10.399999618530273,35,36,33,3,False,,0.9075056861258528,0.09249431387414703
35,35,LEAF_NODE,-2.0,-1,-1,34,4,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,4,True,,1.0,0.0
37,37,Glucose,111.5,38,73,33,3,False,,0.44796380090497756,0.5520361990950226
38,38,DiabetesPedigreeFunction,0.6355000138282776,39,60,37,4,False,,0.5968274950429603,0.4031725049570386
39,39,SkinThickness,32.5,40,57,38,5,False,,0.7318681318681313,0.26813186813186796
40,40,BMI,35.54999923706055,41,50,39,6,False,,0.6484149855907783,0.3515850144092219
41,41,BMI,26.550000190734863,42,43,40,7,False,,0.774907749077491,0.22509225092250917
42,42,LEAF_NODE,-2.0,-1,-1,41,8,True,,0.0,1.0
43,43,DiabetesPedigreeFunction,0.18050000071525574,44,49,41,8,False,,0.8377659574468086,0.16223404255319143
44,44,Age,38.5,45,48,43,9,False,,0.43648960739030024,0.5635103926096997
45,45,BMI,30.149999618530273,46,47,44,10,False,,0.20521172638436483,0.7947882736156351
46,46,LEAF_NODE,-2.0,-1,-1,45,11,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,11,True,,0.0,1.0
48,48,LEAF_NODE,-2.0,-1,-1,44,10,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,43,9,True,,1.0,0.0
50,50,Glucose,104.5,51,54,40,7,False,,0.3922789539227895,0.6077210460772103
51,51,DiabetesPedigreeFunction,0.43449999392032623,52,53,50,8,False,,0.20521172638436483,0.7947882736156351
