,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,56,-1,0,False,,0.5000000000000047,0.5000000000000027
1,1,Age,28.5,2,27,0,1,False,,0.7149543646150247,0.2850456353849739
2,2,BMI,34.75,3,14,1,2,False,,0.8920679227727376,0.10793207722726186
3,3,BloodPressure,22.0,4,7,2,3,False,,0.9630396686315116,0.03696033136848809
4,4,BMI,26.750000953674316,5,6,3,4,False,,0.5284552845528455,0.4715447154471545
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
7,7,DiabetesPedigreeFunction,0.671999990940094,8,11,3,4,False,,0.9807660421157351,0.019233957884264616
8,8,Age,21.5,9,10,7,5,False,,1.0,0.0
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,BMI,24.0,12,13,7,5,False,,0.8705357142857144,0.12946428571428573
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.14299999922513962,15,18,2,3,False,,0.7001292546316243,0.29987074536837577
15,15,DiabetesPedigreeFunction,0.1080000028014183,16,17,14,4,False,,0.21885521885521886,0.7811447811447811
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,BMI,38.30000114440918,19,26,14,4,False,,0.7707509881422925,0.22924901185770755
19,19,SkinThickness,40.5,20,23,18,5,False,,0.6064461407972859,0.3935538592027142
20,20,BloodPressure,83.5,21,22,19,6,False,,0.8604091456077017,0.13959085439229846
21,21,LEAF_NODE,-2.0,-1,-1,20,7,True,,1.0,0.0
22,22,LEAF_NODE,-2.0,-1,-1,20,7,True,,0.0,1.0
23,23,Glucose,99.5,24,25,19,6,False,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,23,7,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,7,True,,0.0,1.0
26,26,LEAF_NODE,-2.0,-1,-1,18,5,True,,1.0,0.0
27,27,BMI,26.350000381469727,28,29,1,2,False,,0.535672239227689,0.46432776077230864
28,28,LEAF_NODE,-2.0,-1,-1,27,3,True,,1.0,0.0
29,29,Glucose,94.5,30,35,27,3,False,,0.4517653600222404,0.5482346399777585
30,30,Glucose,28.5,31,32,29,4,False,,0.7888349514563107,0.21116504854368934
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,DiabetesPedigreeFunction,1.070499986410141,33,34,30,5,False,,0.9180790960451977,0.08192090395480225
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.0,1.0
35,35,BloodPressure,91.0,36,53,29,4,False,,0.3516047601875226,0.6483952398124774
36,36,Age,56.5,37,52,35,5,False,,0.31124305688565435,0.6887569431143463
37,37,BloodPressure,59.0,38,43,36,6,False,,0.2845204934341426,0.7154795065658577
38,38,Glucose,118.0,39,40,37,7,False,,0.6270096463022508,0.3729903536977492
39,39,LEAF_NODE,-2.0,-1,-1,38,8,True,,1.0,0.0
40,40,SkinThickness,11.0,41,42,38,8,False,,0.0,1.0
41,41,LEAF_NODE,-2.0,-1,-1,40,9,True,,0.0,1.0
42,42,LEAF_NODE,-2.0,-1,-1,40,9,True,,0.0,1.0
43,43,BloodPressure,65.0,44,45,37,7,False,,0.23614895549500467,0.7638510445049957
44,44,LEAF_NODE,-2.0,-1,-1,43,8,True,,0.0,1.0
45,45,Age,43.5,46,49,43,8,False,,0.28953229398663705,0.7104677060133634
46,46,DiabetesPedigreeFunction,0.9759999811649323,47,48,45,9,False,,0.39267015706806274,0.6073298429319371
47,47,LEAF_NODE,-2.0,-1,-1,46,10,True,,0.35911602209944743,0.6408839779005525
48,48,LEAF_NODE,-2.0,-1,-1,46,10,True,,1.0,0.0
49,49,BloodPressure,82.0,50,51,45,9,False,,0.05861136158701532,0.9413886384129847
50,50,LEAF_NODE,-2.0,-1,-1,49,10,True,,0.0,1.0
51,51,LEAF_NODE,-2.0,-1,-1,49,10,True,,0.3591160220994475,0.6408839779005524
52,52,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
53,53,Age,34.0,54,55,35,5,False,,1.0,0.0
54,54,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,53,6,True,,1.0,0.0
56,56,Age,24.5,57,70,0,1,False,,0.21885521885521841,0.7811447811447803
57,57,DiabetesPedigreeFunction,0.36149999499320984,58,59,56,2,False,,0.5903128153380424,0.4096871846619577
58,58,LEAF_NODE,-2.0,-1,-1,57,3,True,,1.0,0.0
59,59,BMI,28.75,60,61,57,3,False,,0.3903903903903903,0.6096096096096096
60,60,LEAF_NODE,-2.0,-1,-1,59,4,True,,1.0,0.0
61,61,Insulin,479.0,62,69,59,4,False,,0.28583992963940186,0.714160070360598
62,62,Glucose,147.0,63,68,61,5,False,,0.19364448857994043,0.8063555114200597
63,63,Glucose,139.5,64,67,62,6,False,,0.4566744730679157,0.5433255269320842
64,64,Glucose,131.0,65,66,63,7,False,,0.21885521885521883,0.7811447811447811
65,65,LEAF_NODE,-2.0,-1,-1,64,8,True,,1.0,0.0
66,66,LEAF_NODE,-2.0,-1,-1,64,8,True,,0.0,1.0
67,67,LEAF_NODE,-2.0,-1,-1,63,7,True,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,62,6,True,,0.0,1.0
69,69,LEAF_NODE,-2.0,-1,-1,61,5,True,,1.0,0.0
70,70,BMI,29.899999618530273,71,82,56,2,False,,0.15244452462565378,0.8475554753743456
71,71,DiabetesPedigreeFunction,0.2524999976158142,72,73,70,3,False,,0.41191381495563995,0.5880861850443599
72,72,LEAF_NODE,-2.0,-1,-1,71,4,True,,1.0,0.0
73,73,Age,63.0,74,81,71,4,False,,0.2593774940143655,0.7406225059856345
74,74,BMI,29.399999618530273,75,80,73,5,False,,0.1736420302760463,0.8263579697239538
75,75,BMI,22.199999809265137,76,77,74,6,False,,0.12287334593572778,0.8771266540642723
76,76,LEAF_NODE,-2.0,-1,-1,75,7,True,,1.0,0.0
77,77,Age,26.5,78,79,75,7,False,,0.06545820745216514,0.9345417925478349
78,78,LEAF_NODE,-2.0,-1,-1,77,8,True,,1.0,0.0
79,79,LEAF_NODE,-2.0,-1,-1,77,8,True,,0.0,1.0
80,80,LEAF_NODE,-2.0,-1,-1,74,6,True,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,73,5,True,,1.0,0.0
82,82,Glucose,157.5,83,112,70,3,False,,0.10938157341186357,0.8906184265881358
83,83,Insulin,193.5,84,103,82,4,False,,0.18309859154929592,0.8169014084507045
84,84,DiabetesPedigreeFunction,0.22599999606609344,85,88,83,5,False,,0.13000000000000006,0.8700000000000002
85,85,BMI,35.39999961853027,86,87,84,6,False,,0.4566744730679157,0.5433255269320842
86,86,LEAF_NODE,-2.0,-1,-1,85,7,True,,1.0,0.0
87,87,LEAF_NODE,-2.0,-1,-1,85,7,True,,0.0,1.0
88,88,SkinThickness,38.5,89,96,84,6,False,,0.09095997760985168,0.9090400223901484
89,89,Glucose,133.5,90,95,88,7,False,,0.044612216884008245,0.9553877831159919
90,90,BloodPressure,73.0,91,92,89,8,False,,0.11073253833049403,0.889267461669506
91,91,LEAF_NODE,-2.0,-1,-1,90,9,True,,0.0,1.0
92,92,BloodPressure,77.0,93,94,90,9,False,,0.21885521885521883,0.781144781144781
93,93,LEAF_NODE,-2.0,-1,-1,92,10,True,,1.0,0.0
94,94,LEAF_NODE,-2.0,-1,-1,92,10,True,,0.1228733459357278,0.8771266540642723
95,95,LEAF_NODE,-2.0,-1,-1,89,8,True,,0.0,1.0
96,96,Age,30.5,97,98,88,7,False,,0.2959028831562974,0.7040971168437025
97,97,LEAF_NODE,-2.0,-1,-1,96,8,True,,1.0,0.0
98,98,Age,37.5,99,100,96,8,False,,0.1228733459357278,0.8771266540642723
99,99,LEAF_NODE,-2.0,-1,-1,98,9,True,,0.0,1.0
100,100,BloodPressure,86.0,101,102,98,9,False,,0.3591160220994475,0.6408839779005524
101,101,LEAF_NODE,-2.0,-1,-1,100,10,True,,0.0,1.0
102,102,LEAF_NODE,-2.0,-1,-1,100,10,True,,1.0,0.0
103,103,Age,42.5,104,111,83,5,False,,0.40206185567010305,0.5979381443298969
