,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,128.5,1,68,-1,0,False,,0.4999999999999997,0.5000000000000002
1,1,Age,28.5,2,33,0,1,False,,0.7187475476732322,0.2812524523267678
2,2,BMI,30.449999809265137,3,8,1,2,False,,0.861689587426326,0.13831041257367382
3,3,DiabetesPedigreeFunction,0.671999990940094,4,5,2,3,False,,0.9751889901143632,0.02481100988563675
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.6864999830722809,6,7,3,4,False,,0.8344113842173351,0.16558861578266493
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,1.271500051021576,9,30,2,3,False,,0.7450707030472016,0.2549292969527982
9,9,BloodPressure,54.0,10,15,8,4,False,,0.7850996852046168,0.21490031479538294
10,10,Glucose,113.5,11,12,9,5,False,,0.40186915887850466,0.5981308411214953
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,BMI,41.29999923706055,13,14,10,6,False,,0.14381270903010032,0.8561872909698997
13,13,LEAF_NODE,-2.0,-1,-1,12,7,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,7,True,,1.0,0.0
15,15,SkinThickness,40.5,16,25,9,5,False,,0.8447732233810331,0.15522677661896675
16,16,BloodPressure,83.5,17,22,15,6,False,,0.9172592113768584,0.08274078862314156
17,17,Insulin,154.0,18,19,16,7,False,,0.9558848871273479,0.044115112872652074
18,18,LEAF_NODE,-2.0,-1,-1,17,8,True,,1.0,0.0
19,19,Glucose,96.0,20,21,17,8,False,,0.7158712541620422,0.28412874583795783
20,20,LEAF_NODE,-2.0,-1,-1,19,9,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,9,True,,1.0,0.0
22,22,Glucose,109.0,23,24,16,7,False,,0.33506493506493507,0.6649350649350649
23,23,LEAF_NODE,-2.0,-1,-1,22,8,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,8,True,,1.0,0.0
25,25,Age,24.5,26,27,15,6,False,,0.6268221574344023,0.37317784256559766
26,26,LEAF_NODE,-2.0,-1,-1,25,7,True,,1.0,0.0
27,27,BMI,38.30000114440918,28,29,25,7,False,,0.25146198830409355,0.7485380116959064
28,28,LEAF_NODE,-2.0,-1,-1,27,8,True,,0.0,1.0
29,29,LEAF_NODE,-2.0,-1,-1,27,8,True,,1.0,0.0
30,30,BMI,32.35000038146973,31,32,8,4,False,,0.0,1.0
31,31,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,5,True,,0.0,1.0
33,33,BMI,26.350000381469727,34,37,1,2,False,,0.5558788964127817,0.44412110358721824
34,34,BloodPressure,22.0,35,36,33,3,False,,0.9097320169252467,0.09026798307475316
35,35,LEAF_NODE,-2.0,-1,-1,34,4,True,,0.0,1.0
36,36,LEAF_NODE,-2.0,-1,-1,34,4,True,,1.0,0.0
37,37,Glucose,99.5,38,49,33,3,False,,0.48912392735980814,0.5108760726401916
38,38,Glucose,28.5,39,40,37,4,False,,0.7661032434901782,0.23389675650982183
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,Age,51.0,41,46,38,5,False,,0.867563372995344,0.13243662700465597
41,41,DiabetesPedigreeFunction,0.17750000208616257,42,45,40,6,False,,0.9264579143924159,0.07354208560758402
42,42,DiabetesPedigreeFunction,0.15299999713897705,43,44,41,7,False,,0.6018662519440124,0.39813374805598756
43,43,LEAF_NODE,-2.0,-1,-1,42,8,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,8,True,,0.0,1.0
45,45,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
46,46,SkinThickness,13.5,47,48,40,6,False,,0.33506493506493507,0.6649350649350649
47,47,LEAF_NODE,-2.0,-1,-1,46,7,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,46,7,True,,0.0,1.0
49,49,BloodPressure,85.0,50,67,37,4,False,,0.37531675269826353,0.6246832473017363
