,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,52,-1,0,False,,0.499999999999997,0.5000000000000004
1,1,Age,28.5,2,25,0,1,False,,0.718932868098716,0.28106713190128374
2,2,DiabetesPedigreeFunction,0.14400000125169754,3,8,1,2,False,,0.8773474178403761,0.12265258215962463
3,3,Glucose,118.0,4,7,2,3,False,,0.478369384359401,0.5216306156405991
4,4,BMI,45.35000038146973,5,6,3,4,False,,0.7334183673469388,0.26658163265306123
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,4,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.0,1.0
8,8,BloodPressure,83.5,9,20,2,3,False,,0.9159292035398231,0.08407079646017708
9,9,SkinThickness,40.5,10,17,8,4,False,,0.9440528241277776,0.05594717587222276
10,10,BMI,37.79999923706055,11,14,9,5,False,,0.979537889171725,0.020462110828274913
11,11,Insulin,7.5,12,13,10,6,False,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,7,True,,1.0,0.0
14,14,BMI,38.04999923706055,15,16,10,6,False,,0.8148804251550045,0.1851195748449956
15,15,LEAF_NODE,-2.0,-1,-1,14,7,True,,0.0,1.0
16,16,LEAF_NODE,-2.0,-1,-1,14,7,True,,1.0,0.0
17,17,Age,24.5,18,19,9,5,False,,0.5790533736153072,0.4209466263846929
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
20,20,Insulin,46.0,21,24,8,4,False,,0.6582174979558463,0.3417825020441538
21,21,BloodPressure,87.0,22,23,20,5,False,,0.3549382716049383,0.6450617283950617
22,22,LEAF_NODE,-2.0,-1,-1,21,6,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,6,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,20,5,True,,1.0,0.0
25,25,BMI,26.25,26,31,1,2,False,,0.5633599884734538,0.4366400115265476
26,26,BMI,10.399999618530273,27,28,25,3,False,,0.9082931110136024,0.09170688898639752
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,Age,30.5,29,30,26,4,False,,1.0,0.0
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
31,31,Glucose,99.5,32,39,25,3,False,,0.4956042061713503,0.5043957938286506
32,32,Glucose,28.5,33,34,31,4,False,,0.7598391266877332,0.2401608733122665
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,DiabetesPedigreeFunction,1.1104999780654907,35,38,32,5,False,,0.8083740831295843,0.19162591687041558
35,35,Glucose,94.5,36,37,34,6,False,,0.8635324844923277,0.13646751550767217
36,36,LEAF_NODE,-2.0,-1,-1,35,7,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,7,True,,0.6227436823104693,0.3772563176895307
38,38,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.0,1.0
39,39,DiabetesPedigreeFunction,0.2524999976158142,40,47,31,4,False,,0.38234207609900267,0.6176579239009976
40,40,BMI,32.45000076293945,41,44,39,5,False,,0.6227436823104693,0.3772563176895307
41,41,BMI,29.800000190734863,42,43,40,6,False,,0.40751240255138194,0.592487597448618
42,42,LEAF_NODE,-2.0,-1,-1,41,7,True,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,41,7,True,,0.0,1.0
44,44,BMI,35.25,45,46,40,6,False,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,44,7,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,7,True,,1.0,0.0
47,47,BloodPressure,54.0,48,49,39,5,False,,0.292125317527519,0.7078746824724812
48,48,LEAF_NODE,-2.0,-1,-1,47,6,True,,1.0,0.0
49,49,Insulin,140.0,50,51,47,6,False,,0.2634361233480175,0.7365638766519825
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.3549382716049381,0.6450617283950615
51,51,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.10895310279488395,0.8910468972051161
52,52,BMI,30.09999942779541,53,66,0,1,False,,0.20698545507612978,0.7930145449238708
53,53,Age,26.5,54,55,52,2,False,,0.579053373615307,0.4209466263846926
54,54,LEAF_NODE,-2.0,-1,-1,53,3,True,,1.0,0.0
55,55,DiabetesPedigreeFunction,0.3149999976158142,56,63,53,3,False,,0.43071161048689116,0.5692883895131085
