,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.4999999999999945,0.49999999999999384
1,1,Age,28.5,2,5,0,1,False,,0.7146066087367741,0.2853933912632269
2,2,BloodPressure,81.0,3,4,1,2,False,,0.8890841632493655,0.11091583675063478
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9245516936019482,0.07544830639805189
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.6238410596026488,0.37615894039735087
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5369442456056631,0.46305575439433794
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9325255405084343,0.06747445949156569
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.45741987868367023,0.5425801213163309
8,8,BMI,29.949999809265137,9,12,0,1,False,,0.21655172413793136,0.7834482758620691
9,9,Age,22.5,10,11,8,2,False,,0.515294735460155,0.4847052645398451
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.3894493137092774,0.6105506862907225
12,12,Glucose,154.5,13,14,8,2,False,,0.1426902103349782,0.8573097896650224
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.24907456372289802,0.7509254362771026
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.04005102040816329,0.959948979591837
