,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,70,-1,0,False,,0.5000000000000006,0.4999999999999996
1,1,Age,28.5,2,37,0,1,False,,0.7029077117572722,0.29709228824273165
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8662410700714391,0.13375892992856017
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9576046634870162,0.042395336512983585
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9768941946664099,0.023105805333590072
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.852760736196319,0.147239263803681
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Glucose,118.5,10,11,3,4,False,,0.7433155080213905,0.25668449197860965
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,Insulin,60.0,12,13,9,5,False,,0.36675461741424803,0.633245382585752
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,18,2,3,False,,0.7433155080213902,0.2566844919786097
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.27855711422845697,0.7214428857715433
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,LEAF_NODE,-2.0,-1,-1,15,5,True,,0.0,1.0
18,18,DiabetesPedigreeFunction,0.9044999778270721,19,34,14,4,False,,0.8058514224079816,0.19414857759201837
19,19,SkinThickness,40.5,20,29,18,5,False,,0.8558342093407418,0.1441657906592582
20,20,BloodPressure,83.5,21,26,19,6,False,,0.9101964452759588,0.0898035547240412
21,21,Insulin,154.0,22,23,20,7,False,,0.9502796768178993,0.0497203231821007
22,22,LEAF_NODE,-2.0,-1,-1,21,8,True,,1.0,0.0
23,23,Glucose,96.0,24,25,21,8,False,,0.7765363128491621,0.22346368715083803
24,24,LEAF_NODE,-2.0,-1,-1,23,9,True,,0.0,1.0
25,25,LEAF_NODE,-2.0,-1,-1,23,9,True,,1.0,0.0
26,26,BMI,38.45000076293945,27,28,20,7,False,,0.5366795366795367,0.46332046332046334
27,27,LEAF_NODE,-2.0,-1,-1,26,8,True,,0.0,1.0
28,28,LEAF_NODE,-2.0,-1,-1,26,8,True,,1.0,0.0
29,29,Insulin,130.5,30,33,19,6,False,,0.634703196347032,0.36529680365296807
30,30,DiabetesPedigreeFunction,0.5959999859333038,31,32,29,7,False,,0.2245557350565428,0.7754442649434572
31,31,LEAF_NODE,-2.0,-1,-1,30,8,True,,0.0,1.0
32,32,LEAF_NODE,-2.0,-1,-1,30,8,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,29,7,True,,1.0,0.0
34,34,Insulin,63.0,35,36,18,5,False,,0.36675461741424803,0.633245382585752
35,35,LEAF_NODE,-2.0,-1,-1,34,6,True,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,34,6,True,,0.0,1.0
37,37,BMI,26.350000381469727,38,41,1,2,False,,0.5260819483297666,0.4739180516702315
38,38,BMI,10.399999618530273,39,40,37,3,False,,0.9166955918083998,0.08330440819160015
39,39,LEAF_NODE,-2.0,-1,-1,38,4,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,4,True,,1.0,0.0
41,41,Glucose,94.5,42,47,37,3,False,,0.45276872964169307,0.547231270358306
42,42,Glucose,28.5,43,44,41,4,False,,0.7857780422493305,0.2142219577506695
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.0,1.0
44,44,DiabetesPedigreeFunction,0.9809999763965607,45,46,42,5,False,,0.9166955918084,0.08330440819160018
45,45,LEAF_NODE,-2.0,-1,-1,44,6,True,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.0,1.0
47,47,BloodPressure,91.0,48,67,41,4,False,,0.3594127950621398,0.6405872049378596
48,48,DiabetesPedigreeFunction,0.14099999889731407,49,50,47,5,False,,0.3363290701693741,0.6636709298306259
49,49,LEAF_NODE,-2.0,-1,-1,48,6,True,,1.0,0.0
50,50,BMI,33.0,51,58,48,6,False,,0.31999291659288087,0.680007083407119
51,51,BloodPressure,87.0,52,57,50,7,False,,0.21417565485362092,0.7858243451463792
52,52,DiabetesPedigreeFunction,0.36149999499320984,53,54,51,8,False,,0.16971916971916967,0.8302808302808304
53,53,LEAF_NODE,-2.0,-1,-1,52,9,True,,0.0,1.0
54,54,DiabetesPedigreeFunction,0.5765000134706497,55,56,52,9,False,,0.30283224400871467,0.6971677559912856
55,55,LEAF_NODE,-2.0,-1,-1,54,10,True,,0.6984924623115578,0.30150753768844224
56,56,LEAF_NODE,-2.0,-1,-1,54,10,True,,0.14198161389172625,0.8580183861082739
57,57,LEAF_NODE,-2.0,-1,-1,51,8,True,,1.0,0.0
58,58,DiabetesPedigreeFunction,0.25449998676776886,59,60,50,7,False,,0.4100294985250736,0.5899705014749264
59,59,LEAF_NODE,-2.0,-1,-1,58,8,True,,1.0,0.0
60,60,BMI,34.25,61,64,58,8,False,,0.33419641205844264,0.6658035879415573
61,61,DiabetesPedigreeFunction,1.0554999709129333,62,63,60,9,False,,0.7433155080213905,0.25668449197860965
62,62,LEAF_NODE,-2.0,-1,-1,61,10,True,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,61,10,True,,0.0,1.0
64,64,Insulin,83.0,65,66,60,9,False,,0.24865831842576022,0.7513416815742396
65,65,LEAF_NODE,-2.0,-1,-1,64,10,True,,0.4477680625862863,0.5522319374137138
66,66,LEAF_NODE,-2.0,-1,-1,64,10,True,,0.060461070030448025,0.939538929969552
67,67,SkinThickness,18.5,68,69,47,5,False,,1.0,0.0
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,1.0,0.0
70,70,Age,24.5,71,82,0,1,False,,0.23205342237061774,0.7679465776293836
71,71,BMI,34.44999885559082,72,77,70,2,False,,0.5914893617021275,0.4085106382978724
72,72,DiabetesPedigreeFunction,0.5069999992847443,73,74,71,3,False,,0.8311642631023566,0.1688357368976434
73,73,LEAF_NODE,-2.0,-1,-1,72,4,True,,1.0,0.0
74,74,SkinThickness,15.0,75,76,72,4,False,,0.5914893617021277,0.4085106382978724
75,75,LEAF_NODE,-2.0,-1,-1,74,5,True,,0.0,1.0
76,76,LEAF_NODE,-2.0,-1,-1,74,5,True,,1.0,0.0
77,77,Insulin,477.0,78,81,71,3,False,,0.22455573505654283,0.7754442649434573
78,78,Glucose,133.0,79,80,77,4,False,,0.08803039898670045,0.9119696010132996
79,79,LEAF_NODE,-2.0,-1,-1,78,5,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,5,True,,0.0,1.0
81,81,LEAF_NODE,-2.0,-1,-1,77,4,True,,1.0,0.0
82,82,BMI,29.949999809265137,83,94,70,2,False,,0.16181606519208366,0.8381839348079165
83,83,SkinThickness,8.5,84,87,82,3,False,,0.3891575464494782,0.6108424535505218
84,84,BloodPressure,66.0,85,86,83,4,False,,0.6984924623115579,0.3015075376884423
85,85,LEAF_NODE,-2.0,-1,-1,84,5,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,84,5,True,,1.0,0.0
87,87,Glucose,145.0,88,93,83,4,False,,0.17843388960205392,0.8215661103979461
88,88,DiabetesPedigreeFunction,0.273499995470047,89,90,87,5,False,,0.4648829431438127,0.5351170568561873
89,89,LEAF_NODE,-2.0,-1,-1,88,6,True,,0.0,1.0
90,90,DiabetesPedigreeFunction,0.3490000069141388,91,92,88,6,False,,1.0,0.0
91,91,LEAF_NODE,-2.0,-1,-1,90,7,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,7,True,,1.0,0.0
93,93,LEAF_NODE,-2.0,-1,-1,87,5,True,,0.0,1.0
94,94,Glucose,157.5,95,112,82,3,False,,0.11742781891368068,0.882572181086319
95,95,BloodPressure,71.0,96,97,94,4,False,,0.1880920162381595,0.8119079837618405
96,96,LEAF_NODE,-2.0,-1,-1,95,5,True,,0.0,1.0
97,97,DiabetesPedigreeFunction,0.22599999606609344,98,101,95,5,False,,0.27855711422845675,0.7214428857715431
98,98,Insulin,460.0,99,100,97,6,False,,0.7433155080213905,0.25668449197860965
99,99,LEAF_NODE,-2.0,-1,-1,98,7,True,,1.0,0.0
100,100,LEAF_NODE,-2.0,-1,-1,98,7,True,,0.0,1.0
101,101,Age,41.0,102,109,97,6,False,,0.20674268715914712,0.7932573128408528
102,102,Age,36.5,103,108,101,7,False,,0.3667546174142481,0.6332453825857521
103,103,BloodPressure,77.0,104,105,102,8,False,,0.2245557350565428,0.7754442649434572
104,104,LEAF_NODE,-2.0,-1,-1,103,9,True,,1.0,0.0
105,105,Age,29.5,106,107,103,9,False,,0.12647861692447682,0.8735213830755233
106,106,LEAF_NODE,-2.0,-1,-1,105,10,True,,0.5366795366795367,0.46332046332046334
107,107,LEAF_NODE,-2.0,-1,-1,105,10,True,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,102,8,True,,1.0,0.0
109,109,DiabetesPedigreeFunction,1.4850000143051147,110,111,101,7,False,,0.04604173567406426,0.9539582643259358
110,110,LEAF_NODE,-2.0,-1,-1,109,8,True,,0.0,1.0
111,111,LEAF_NODE,-2.0,-1,-1,109,8,True,,1.0,0.0
112,112,DiabetesPedigreeFunction,1.3414999842643738,113,122,94,4,False,,0.04265111997545255,0.9573488800245474
113,113,BloodPressure,69.0,114,121,112,5,False,,0.029580761864226406,0.9704192381357736
114,114,Age,27.0,115,116,113,6,False,,0.1140278917145201,0.88597210828548
115,115,LEAF_NODE,-2.0,-1,-1,114,7,True,,1.0,0.0
116,116,Glucose,189.0,117,118,114,7,False,,0.060461070030448025,0.939538929969552
117,117,LEAF_NODE,-2.0,-1,-1,116,8,True,,0.0,1.0
118,118,DiabetesPedigreeFunction,0.40049998462200165,119,120,116,8,False,,0.36675461741424803,0.633245382585752
119,119,LEAF_NODE,-2.0,-1,-1,118,9,True,,1.0,0.0
120,120,LEAF_NODE,-2.0,-1,-1,118,9,True,,0.0,1.0
121,121,LEAF_NODE,-2.0,-1,-1,113,6,True,,0.0,1.0
122,122,DiabetesPedigreeFunction,1.7990000247955322,123,124,112,5,False,,0.36675461741424803,0.633245382585752
123,123,LEAF_NODE,-2.0,-1,-1,122,6,True,,1.0,0.0
124,124,LEAF_NODE,-2.0,-1,-1,122,6,True,,0.0,1.0
