,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,130.5,1,16,-1,0,False,,0.49999999999999967,0.5000000000000022
1,1,Age,28.5,2,9,0,1,False,,0.6858566168507696,0.31414338314923196
2,2,BMI,30.449999809265137,3,6,1,2,False,,0.8551641071966273,0.14483589280337228
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9558623040218134,0.04413769597818685
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.9752933320614329,0.024706667938567236
5,5,LEAF_NODE,-2.0,-1,-1,3,4,True,,0.7932960893854748,0.20670391061452514
6,6,DiabetesPedigreeFunction,1.19650000333786,7,8,2,3,False,,0.7524976109808014,0.24750238901919944
7,7,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.7879559719821708,0.21204402801782984
8,8,LEAF_NODE,-2.0,-1,-1,6,4,True,,0.0,1.0
9,9,BMI,26.350000381469727,10,13,1,2,False,,0.5141560877721051,0.48584391222789225
10,10,BloodPressure,22.0,11,12,9,3,False,,0.9293700572675211,0.07062994273247884
11,11,LEAF_NODE,-2.0,-1,-1,10,4,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,10,4,True,,1.0,0.0
13,13,Glucose,101.5,14,15,9,3,False,,0.4350851682592432,0.5649148317407552
14,14,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.7014655030462704,0.2985344969537296
15,15,LEAF_NODE,-2.0,-1,-1,13,4,True,,0.312371994235,0.6876280057650005
16,16,Age,24.5,17,24,0,1,False,,0.18666471919959093,0.8133352808004088
17,17,BMI,33.89999961853027,18,21,16,2,False,,0.5681893964654883,0.4318106035345114
18,18,Age,22.5,19,20,17,3,False,,0.85777045579352,0.14222954420647996
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.5230202578268877,0.4769797421731123
21,21,Insulin,481.5,22,23,17,3,False,,0.12054329371816637,0.8794567062818336
22,22,LEAF_NODE,-2.0,-1,-1,21,4,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,4,True,,1.0,0.0
24,24,Glucose,154.5,25,28,16,2,False,,0.13974658629597728,0.8602534137040223
25,25,BMI,29.949999809265137,26,27,24,3,False,,0.2577378677875433,0.7422621322124575
26,26,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.4966964632724444,0.5033035367275552
27,27,LEAF_NODE,-2.0,-1,-1,25,4,True,,0.17986067131095637,0.8201393286890442
28,28,DiabetesPedigreeFunction,0.3004999905824661,29,30,24,3,False,,0.05100941159566063,0.9489905884043393
29,29,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.15451577801958646,0.8454842219804134
30,30,LEAF_NODE,-2.0,-1,-1,28,4,True,,0.013863126037293774,0.9861368739627063
