,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,60,-1,0,False,,0.4999999999999996,0.4999999999999963
1,1,Age,28.5,2,35,0,1,False,,0.7141600703605994,0.28583992963940164
2,2,BMI,32.30000114440918,3,16,1,2,False,,0.8772532188841199,0.1227467811158796
3,3,BloodPressure,84.0,4,11,2,3,False,,0.9615952732644015,0.03840472673559824
4,4,DiabetesPedigreeFunction,0.671999990940094,5,8,3,4,False,,0.9790996784565914,0.020900321543408377
5,5,Insulin,7.5,6,7,4,5,False,,1.0,0.0
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
8,8,DiabetesPedigreeFunction,0.6974999904632568,9,10,4,5,False,,0.865979381443299,0.13402061855670103
9,9,LEAF_NODE,-2.0,-1,-1,8,6,True,,0.0,1.0
10,10,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
11,11,DiabetesPedigreeFunction,0.2824999988079071,12,15,3,4,False,,0.7636363636363638,0.2363636363636364
12,12,Age,25.0,13,14,11,5,False,,0.35,0.6499999999999999
13,13,LEAF_NODE,-2.0,-1,-1,12,6,True,,0.0,1.0
14,14,LEAF_NODE,-2.0,-1,-1,12,6,True,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
16,16,DiabetesPedigreeFunction,0.1445000022649765,17,22,2,3,False,,0.7602459016393444,0.23975409836065584
17,17,DiabetesPedigreeFunction,0.11400000378489494,18,19,16,4,False,,0.2641509433962264,0.7358490566037735
18,18,LEAF_NODE,-2.0,-1,-1,17,5,True,,1.0,0.0
19,19,Age,23.5,20,21,17,5,False,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
21,21,LEAF_NODE,-2.0,-1,-1,19,6,True,,0.0,1.0
22,22,DiabetesPedigreeFunction,0.9044999778270721,23,30,16,4,False,,0.8206896551724141,0.1793103448275863
23,23,Glucose,95.5,24,27,22,5,False,,0.8683544303797474,0.13164556962025326
24,24,Glucose,88.5,25,26,23,6,False,,0.7417218543046358,0.25827814569536417
25,25,LEAF_NODE,-2.0,-1,-1,24,7,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,7,True,,0.417910447761194,0.5820895522388059
27,27,BloodPressure,63.0,28,29,23,6,False,,0.9467213114754098,0.053278688524590126
28,28,LEAF_NODE,-2.0,-1,-1,27,7,True,,0.8115942028985507,0.18840579710144925
29,29,LEAF_NODE,-2.0,-1,-1,27,7,True,,1.0,0.0
30,30,Insulin,63.0,31,32,22,5,False,,0.35,0.6499999999999999
31,31,LEAF_NODE,-2.0,-1,-1,30,6,True,,1.0,0.0
32,32,SkinThickness,37.5,33,34,30,6,False,,0.0,1.0
33,33,LEAF_NODE,-2.0,-1,-1,32,7,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,7,True,,0.0,1.0
35,35,BMI,26.350000381469727,36,41,1,2,False,,0.5428313796212789,0.45716862037871897
36,36,BloodPressure,22.0,37,38,35,3,False,,0.925287356321839,0.07471264367816088
37,37,LEAF_NODE,-2.0,-1,-1,36,4,True,,0.0,1.0
38,38,BMI,21.34999942779541,39,40,36,4,False,,1.0,0.0
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
41,41,Glucose,94.5,42,49,35,3,False,,0.47165775401069443,0.5283422459893046
42,42,Glucose,28.5,43,44,41,4,False,,0.8115942028985509,0.1884057971014492
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.0,1.0
44,44,DiabetesPedigreeFunction,1.070499986410141,45,48,42,5,False,,0.9281767955801105,0.07182320441988946
45,45,BloodPressure,30.0,46,47,44,6,False,,1.0,0.0
46,46,LEAF_NODE,-2.0,-1,-1,45,7,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,7,True,,1.0,0.0
48,48,LEAF_NODE,-2.0,-1,-1,44,6,True,,0.0,1.0
49,49,BloodPressure,91.0,50,57,41,4,False,,0.37499999999999994,0.6249999999999996
50,50,BloodPressure,59.0,51,54,49,5,False,,0.34343434343434365,0.6565656565656566
51,51,Glucose,118.5,52,53,50,6,False,,0.6533333333333333,0.3466666666666666
52,52,LEAF_NODE,-2.0,-1,-1,51,7,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,51,7,True,,0.0,1.0
54,54,BloodPressure,65.0,55,56,50,6,False,,0.30582524271844674,0.6941747572815534
55,55,LEAF_NODE,-2.0,-1,-1,54,7,True,,0.0,1.0
56,56,LEAF_NODE,-2.0,-1,-1,54,7,True,,0.35863377609108194,0.6413662239089184
57,57,SkinThickness,18.5,58,59,49,5,False,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
59,59,LEAF_NODE,-2.0,-1,-1,57,6,True,,1.0,0.0
60,60,Age,24.5,61,74,0,1,False,,0.2184971098265898,0.781502890173411
61,61,BMI,34.44999885559082,62,67,60,2,False,,0.5791366906474821,0.4208633093525178
62,62,DiabetesPedigreeFunction,0.5069999992847443,63,64,61,3,False,,0.8364779874213838,0.16352201257861632
63,63,LEAF_NODE,-2.0,-1,-1,62,4,True,,1.0,0.0
64,64,SkinThickness,15.0,65,66,62,4,False,,0.5737704918032787,0.4262295081967213
65,65,LEAF_NODE,-2.0,-1,-1,64,5,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,5,True,,1.0,0.0
67,67,Glucose,133.5,68,69,61,3,False,,0.23529411764705876,0.764705882352941
68,68,LEAF_NODE,-2.0,-1,-1,67,4,True,,1.0,0.0
69,69,Insulin,479.0,70,71,67,4,False,,0.13333333333333333,0.8666666666666666
70,70,LEAF_NODE,-2.0,-1,-1,69,5,True,,0.0,1.0
71,71,Glucose,146.0,72,73,69,5,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,6,True,,1.0,0.0
74,74,BMI,29.949999809265137,75,90,60,2,False,,0.14944903581267238,0.8505509641873287
75,75,SkinThickness,8.5,76,83,74,3,False,,0.4066390041493776,0.5933609958506223
76,76,BloodPressure,73.0,77,80,75,4,False,,0.7291666666666664,0.27083333333333326
77,77,BMI,25.399999618530273,78,79,76,5,False,,0.21212121212121213,0.7878787878787878
78,78,LEAF_NODE,-2.0,-1,-1,77,6,True,,0.0,1.0
79,79,LEAF_NODE,-2.0,-1,-1,77,6,True,,1.0,0.0
80,80,DiabetesPedigreeFunction,0.1744999960064888,81,82,76,5,False,,1.0,0.0
81,81,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,80,6,True,,1.0,0.0
83,83,BMI,28.5,84,87,75,4,False,,0.19310344827586204,0.8068965517241378
84,84,Age,66.0,85,86,83,5,False,,0.06306306306306306,0.9369369369369369
85,85,LEAF_NODE,-2.0,-1,-1,84,6,True,,0.0,1.0
86,86,LEAF_NODE,-2.0,-1,-1,84,6,True,,1.0,0.0
87,87,Age,39.5,88,89,83,5,False,,0.6176470588235294,0.3823529411764706
88,88,LEAF_NODE,-2.0,-1,-1,87,6,True,,1.0,0.0
89,89,LEAF_NODE,-2.0,-1,-1,87,6,True,,0.0,1.0
90,90,Glucose,157.5,91,102,74,3,False,,0.0982658959537572,0.901734104046243
91,91,BloodPressure,71.0,92,95,90,4,False,,0.17529215358931557,0.8247078464106846
92,92,SkinThickness,39.0,93,94,91,5,False,,0.03465346534653466,0.9653465346534653
93,93,LEAF_NODE,-2.0,-1,-1,92,6,True,,0.0,1.0
94,94,LEAF_NODE,-2.0,-1,-1,92,6,True,,1.0,0.0
95,95,Age,30.5,96,99,91,5,False,,0.2468513853904283,0.7531486146095715
96,96,BMI,32.40000057220459,97,98,95,6,False,,0.7636363636363638,0.2363636363636364
97,97,LEAF_NODE,-2.0,-1,-1,96,7,True,,0.0,1.0
98,98,LEAF_NODE,-2.0,-1,-1,96,7,True,,1.0,0.0
99,99,DiabetesPedigreeFunction,0.22599999606609344,100,101,95,6,False,,0.16374269005847958,0.8362573099415201
100,100,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.6176470588235294,0.3823529411764706
101,101,LEAF_NODE,-2.0,-1,-1,99,7,True,,0.11363636363636366,0.8863636363636361
102,102,BloodPressure,69.0,103,110,90,4,False,,0.022875816993464044,0.9771241830065358
103,103,Age,35.0,104,107,102,5,False,,0.09722222222222221,0.9027777777777777
104,104,DiabetesPedigreeFunction,0.40049998462200165,105,106,103,6,False,,0.2641509433962264,0.7358490566037735
105,105,LEAF_NODE,-2.0,-1,-1,104,7,True,,1.0,0.0
106,106,LEAF_NODE,-2.0,-1,-1,104,7,True,,0.0,1.0
107,107,Glucose,159.5,108,109,103,6,False,,0.0,1.0
108,108,LEAF_NODE,-2.0,-1,-1,107,7,True,,0.0,1.0
109,109,LEAF_NODE,-2.0,-1,-1,107,7,True,,0.0,1.0
110,110,LEAF_NODE,-2.0,-1,-1,102,5,True,,0.0,1.0
