,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,34,-1,0,False,,0.49999999999999833,0.49999999999999845
1,1,Age,29.5,2,17,0,1,False,,0.7728407388916595,0.22715926110833703
2,2,DiabetesPedigreeFunction,0.6700000166893005,3,10,1,2,False,,0.9093264248704664,0.09067357512953376
3,3,BMI,37.30000114440918,4,5,2,3,False,,0.9629237288135597,0.03707627118644069
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,Insulin,44.5,6,9,3,4,False,,0.7697368421052635,0.23026315789473698
6,6,Glucose,85.0,7,8,5,5,False,,0.20454545454545453,0.7954545454545455
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
9,9,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
10,10,SkinThickness,30.5,11,14,2,3,False,,0.6728971962616823,0.3271028037383179
11,11,DiabetesPedigreeFunction,0.6819999814033508,12,13,10,4,False,,0.8698884758364313,0.1301115241635688
12,12,LEAF_NODE,-2.0,-1,-1,11,5,True,,0.0,1.0
13,13,LEAF_NODE,-2.0,-1,-1,11,5,True,,1.0,0.0
14,14,Insulin,67.5,15,16,10,4,False,,0.33962264150943394,0.6603773584905661
15,15,LEAF_NODE,-2.0,-1,-1,14,5,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,5,True,,0.0,1.0
17,17,Glucose,94.5,18,21,1,2,False,,0.5857988165680473,0.4142011834319525
18,18,Glucose,22.0,19,20,17,3,False,,0.9220489977728284,0.07795100222717154
19,19,LEAF_NODE,-2.0,-1,-1,18,4,True,,0.0,1.0
20,20,LEAF_NODE,-2.0,-1,-1,18,4,True,,1.0,0.0
21,21,BMI,26.5,22,25,17,3,False,,0.46414182111200597,0.5358581788879933
22,22,DiabetesPedigreeFunction,0.27650000154972076,23,24,21,4,False,,0.8372093023255813,0.1627906976744186
23,23,LEAF_NODE,-2.0,-1,-1,22,5,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,5,True,,1.0,0.0
25,25,BloodPressure,59.0,26,27,21,4,False,,0.3859649122807015,0.614035087719298
26,26,LEAF_NODE,-2.0,-1,-1,25,5,True,,1.0,0.0
27,27,BloodPressure,89.0,28,31,25,5,False,,0.3269230769230768,0.673076923076923
28,28,Age,56.5,29,30,27,6,False,,0.25531914893617036,0.74468085106383
29,29,LEAF_NODE,-2.0,-1,-1,28,7,True,,0.2045454545454546,0.7954545454545455
30,30,LEAF_NODE,-2.0,-1,-1,28,7,True,,1.0,0.0
31,31,BMI,31.199999809265137,32,33,27,6,False,,1.0,0.0
32,32,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
33,33,LEAF_NODE,-2.0,-1,-1,31,7,True,,1.0,0.0
34,34,Glucose,154.5,35,64,0,1,False,,0.27295388450353086,0.7270461154964681
35,35,BMI,26.300000190734863,36,41,34,2,False,,0.40320962888666023,0.5967903711133402
36,36,Age,54.0,37,38,35,3,False,,0.8852459016393442,0.11475409836065578
37,37,LEAF_NODE,-2.0,-1,-1,36,4,True,,1.0,0.0
38,38,Age,62.0,39,40,36,4,False,,0.5070422535211268,0.49295774647887325
39,39,LEAF_NODE,-2.0,-1,-1,38,5,True,,0.0,1.0
40,40,LEAF_NODE,-2.0,-1,-1,38,5,True,,1.0,0.0
41,41,Age,28.5,42,53,35,3,False,,0.3484735666418465,0.6515264333581534
42,42,SkinThickness,9.0,43,48,41,4,False,,0.5427135678391954,0.45728643216080384
43,43,BloodPressure,53.0,44,45,42,5,False,,0.2271293375394322,0.772870662460568
44,44,LEAF_NODE,-2.0,-1,-1,43,6,True,,0.0,1.0
45,45,Age,23.5,46,47,43,6,False,,0.4067796610169491,0.5932203389830508
46,46,LEAF_NODE,-2.0,-1,-1,45,7,True,,0.14634146341463414,0.8536585365853658
47,47,LEAF_NODE,-2.0,-1,-1,45,7,True,,1.0,0.0
48,48,SkinThickness,43.5,49,52,42,5,False,,0.6902654867256638,0.30973451327433654
49,49,DiabetesPedigreeFunction,1.2459999918937683,50,51,48,6,False,,0.7697368421052632,0.230263157894737
50,50,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.8167539267015707,0.18324607329842946
51,51,LEAF_NODE,-2.0,-1,-1,49,7,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,48,6,True,,0.0,1.0
53,53,BloodPressure,83.0,54,61,41,4,False,,0.23418095801300984,0.7658190419869894
54,54,BloodPressure,65.0,55,58,53,5,False,,0.29530201342281864,0.704697986577181
55,55,BMI,30.199999809265137,56,57,54,6,False,,0.05405405405405406,0.945945945945946
56,56,LEAF_NODE,-2.0,-1,-1,55,7,True,,0.33962264150943394,0.6603773584905661
57,57,LEAF_NODE,-2.0,-1,-1,55,7,True,,0.0,1.0
58,58,BMI,27.25,59,60,54,6,False,,0.3749999999999999,0.625
59,59,LEAF_NODE,-2.0,-1,-1,58,7,True,,1.0,0.0
60,60,LEAF_NODE,-2.0,-1,-1,58,7,True,,0.3396226415094339,0.660377358490566
61,61,DiabetesPedigreeFunction,0.1810000017285347,62,63,53,5,False,,0.0,1.0
62,62,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
63,63,LEAF_NODE,-2.0,-1,-1,61,6,True,,0.0,1.0
64,64,BMI,23.09999942779541,65,66,34,2,False,,0.05924300603400984,0.9407569939659898
