,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,42,-1,0,False,,0.5000000000000046,0.5000000000000033
1,1,Age,28.5,2,21,0,1,False,,0.7302231237322496,0.26977687626774755
2,2,BloodPressure,81.0,3,14,1,2,False,,0.8993186979560936,0.10068130204390628
3,3,SkinThickness,41.5,4,9,2,3,False,,0.9419973833406019,0.05800261665939828
4,4,DiabetesPedigreeFunction,0.1445000022649765,5,8,3,4,False,,0.9686098654708521,0.031390134529148045
5,5,Glucose,117.5,6,7,4,5,False,,0.6545454545454545,0.3454545454545454
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
9,9,Age,25.5,10,13,3,4,False,,0.6189111747851003,0.38108882521489973
10,10,BloodPressure,65.0,11,12,9,5,False,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
14,14,BMI,27.949999809265137,15,16,2,3,False,,0.6189111747851005,0.38108882521489984
15,15,LEAF_NODE,-2.0,-1,-1,14,4,True,,1.0,0.0
16,16,Insulin,122.5,17,20,14,4,False,,0.4481327800829876,0.5518672199170125
17,17,BloodPressure,88.0,18,19,16,5,False,,0.21301775147928997,0.7869822485207102
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.11920529801324502,0.8807947019867549
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
20,20,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
21,21,BMI,26.350000381469727,22,27,1,2,False,,0.5621296209199508,0.4378703790800495
22,22,BloodPressure,22.0,23,24,21,3,False,,0.9256567915036331,0.07434320849636669
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,Glucose,64.5,25,26,22,4,False,,1.0,0.0
25,25,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
26,26,LEAF_NODE,-2.0,-1,-1,24,5,True,,1.0,0.0
