,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,8,-1,0,False,,0.49999999999999967,0.5000000000000014
1,1,Age,28.5,2,5,0,1,False,,0.7087155963302765,0.29128440366972475
2,2,BMI,34.75,3,4,1,2,False,,0.8771997679365694,0.12280023206343035
3,3,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.9444687363358109,0.055531263664188854
4,4,LEAF_NODE,-2.0,-1,-1,2,3,True,,0.7446136167767883,0.25538638322321183
5,5,BMI,26.350000381469727,6,7,1,2,False,,0.5441148686945011,0.4558851313054968
6,6,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.9257744009351258,0.07422559906487436
7,7,LEAF_NODE,-2.0,-1,-1,5,3,True,,0.4705352112676053,0.5294647887323939
8,8,Age,24.5,9,12,0,1,False,,0.2208588957055209,0.7791411042944765
9,9,BMI,34.44999885559082,10,11,8,2,False,,0.5738255033557047,0.42617449664429535
10,10,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.8947804473902238,0.10521955260977632
11,11,LEAF_NODE,-2.0,-1,-1,9,3,True,,0.24468988954970264,0.7553101104502973
12,12,BMI,29.949999809265137,13,14,8,2,False,,0.1574185765983111,0.8425814234016876
13,13,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.4048734770384257,0.5951265229615748
14,14,LEAF_NODE,-2.0,-1,-1,12,3,True,,0.10997304582210247,0.8900269541778973
