,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,118.5,1,24,-1,0,False,,0.49999999999999784,0.4999999999999985
1,1,DiabetesPedigreeFunction,0.6735000014305115,2,15,0,1,False,,0.7815490621411257,0.21845093785887532
2,2,Age,28.5,3,8,1,2,False,,0.8607601800140978,0.13923981998590282
3,3,BMI,37.30000114440918,4,5,2,3,False,,0.9612774812268164,0.03872251877318374
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,Insulin,46.0,6,7,3,4,False,,0.7626178591236829,0.23738214087631723
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,Glucose,114.5,9,12,2,3,False,,0.7104194857916096,0.2895805142083896
9,9,Glucose,22.0,10,11,8,4,False,,0.7956715467854862,0.20432845321451304
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.0,1.0
11,11,LEAF_NODE,-2.0,-1,-1,9,5,True,,0.8237232289950571,0.17627677100494235
12,12,DiabetesPedigreeFunction,0.25599999725818634,13,14,8,4,False,,0.2260397830018083,0.7739602169981917
13,13,LEAF_NODE,-2.0,-1,-1,12,5,True,,1.0,0.0
14,14,LEAF_NODE,-2.0,-1,-1,12,5,True,,0.127420998980632,0.8725790010193681
15,15,BMI,27.300000190734863,16,19,1,2,False,,0.49329123914759304,0.5067087608524075
16,16,DiabetesPedigreeFunction,0.710999995470047,17,18,15,3,False,,0.8401792382374907,0.15982076176250934
17,17,LEAF_NODE,-2.0,-1,-1,16,4,True,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,16,4,True,,1.0,0.0
19,19,BMI,30.75,20,21,15,3,False,,0.3687315634218289,0.631268436578171
20,20,LEAF_NODE,-2.0,-1,-1,19,4,True,,0.0,1.0
21,21,Insulin,68.5,22,23,19,4,False,,0.5623721881390593,0.43762781186094063
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.8653241032095658,0.13467589679043424
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.0,1.0
24,24,Age,23.5,25,38,0,1,False,,0.27926906532395307,0.7207309346760487
25,25,BMI,34.5,26,31,24,2,False,,0.626771310224548,0.3732286897754526
26,26,Glucose,121.0,27,28,25,3,False,,0.8401792382374907,0.15982076176250934
27,27,LEAF_NODE,-2.0,-1,-1,26,4,True,,0.0,1.0
28,28,Age,22.5,29,30,26,4,False,,0.9131493506493507,0.08685064935064934
29,29,LEAF_NODE,-2.0,-1,-1,28,5,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,5,True,,0.5387931034482758,0.46120689655172414
31,31,Age,22.5,32,35,25,3,False,,0.3273965426925091,0.6726034573074908
32,32,Insulin,479.0,33,34,31,4,False,,0.08871540099361247,0.9112845990063875
33,33,LEAF_NODE,-2.0,-1,-1,32,5,True,,0.0,1.0
34,34,LEAF_NODE,-2.0,-1,-1,32,5,True,,1.0,0.0
35,35,Insulin,151.0,36,37,31,4,False,,1.0,0.0
36,36,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
37,37,LEAF_NODE,-2.0,-1,-1,35,5,True,,1.0,0.0
38,38,DiabetesPedigreeFunction,0.4714999943971634,39,46,24,2,False,,0.21651838437918314,0.7834816156208178
39,39,DiabetesPedigreeFunction,0.3839999884366989,40,43,38,3,False,,0.3382296095863934,0.6617703904136072
40,40,Age,53.5,41,42,39,4,False,,0.2879447146147939,0.7120552853852066
41,41,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.23996928393165662,0.7600307160683433
42,42,LEAF_NODE,-2.0,-1,-1,40,5,True,,0.671527244819647,0.32847275518035307
43,43,BMI,38.05000114440918,44,45,39,4,False,,0.8237232289950576,0.17627677100494232
44,44,LEAF_NODE,-2.0,-1,-1,43,5,True,,1.0,0.0
45,45,LEAF_NODE,-2.0,-1,-1,43,5,True,,0.0,1.0
46,46,Age,28.5,47,50,38,3,False,,0.09023822892436033,0.90976177107564
47,47,DiabetesPedigreeFunction,0.6099999845027924,48,49,46,4,False,,0.20980194696206778,0.7901980530379322
48,48,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.5387931034482758,0.4612068965517241
49,49,LEAF_NODE,-2.0,-1,-1,47,5,True,,0.060945880058508047,0.939054119941492
50,50,SkinThickness,44.0,51,52,46,4,False,,0.05269814502529506,0.9473018549747048
51,51,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.028376844494892143,0.9716231555051078
52,52,LEAF_NODE,-2.0,-1,-1,50,5,True,,0.36873156342182883,0.6312684365781711
