,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,56,-1,0,False,,0.5000000000000038,0.5000000000000019
1,1,Age,28.5,2,31,0,1,False,,0.7177450011404231,0.2822549988595754
2,2,BMI,32.30000114440918,3,14,1,2,False,,0.8795576036866355,0.1204423963133644
3,3,BloodPressure,84.0,4,9,2,3,False,,0.9623144271031597,0.03768557289684054
4,4,DiabetesPedigreeFunction,0.671999990940094,5,6,3,4,False,,0.9795412275263484,0.020458772473651587
5,5,LEAF_NODE,-2.0,-1,-1,4,5,True,,1.0,0.0
6,6,DiabetesPedigreeFunction,0.6974999904632568,7,8,4,5,False,,0.8645690834473325,0.13543091655266756
7,7,LEAF_NODE,-2.0,-1,-1,6,6,True,,0.0,1.0
8,8,LEAF_NODE,-2.0,-1,-1,6,6,True,,1.0,0.0
9,9,Glucose,118.5,10,11,3,4,False,,0.7614457831325301,0.23855421686746986
10,10,LEAF_NODE,-2.0,-1,-1,9,5,True,,1.0,0.0
11,11,BMI,27.899999618530273,12,13,9,5,False,,0.3472527472527473,0.6527472527472528
12,12,LEAF_NODE,-2.0,-1,-1,11,6,True,,1.0,0.0
13,13,LEAF_NODE,-2.0,-1,-1,11,6,True,,0.0,1.0
14,14,DiabetesPedigreeFunction,0.1445000022649765,15,20,2,3,False,,0.7647628267182961,0.2352371732817036
15,15,DiabetesPedigreeFunction,0.11400000378489494,16,17,14,4,False,,0.2618061309030654,0.7381938690969344
16,16,LEAF_NODE,-2.0,-1,-1,15,5,True,,1.0,0.0
17,17,Insulin,60.0,18,19,15,5,False,,0.0,1.0
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
20,20,DiabetesPedigreeFunction,0.9044999778270721,21,28,14,4,False,,0.8245372193777076,0.17546278062229212
21,21,Glucose,95.5,22,25,20,5,False,,0.8715120051914341,0.1284879948085658
22,22,Glucose,88.5,23,24,21,6,False,,0.7393974846446331,0.260602515355367
23,23,LEAF_NODE,-2.0,-1,-1,22,7,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,22,7,True,,0.41497045305318453,0.5850295469468154
25,25,SkinThickness,40.5,26,27,21,6,False,,0.9490303758366226,0.05096962416337736
26,26,LEAF_NODE,-2.0,-1,-1,25,7,True,,1.0,0.0
27,27,LEAF_NODE,-2.0,-1,-1,25,7,True,,0.8097373478539397,0.19026265214606017
28,28,SkinThickness,30.5,29,30,20,5,False,,0.3472527472527473,0.6527472527472528
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.0,1.0
31,31,Glucose,96.5,32,41,1,2,False,,0.5455330168321119,0.45446698316789097
32,32,DiabetesPedigreeFunction,1.180999994277954,33,40,31,3,False,,0.8577359093086382,0.1422640906913619
33,33,Glucose,22.0,34,35,32,4,False,,0.9004358028830037,0.09956419711699627
34,34,LEAF_NODE,-2.0,-1,-1,33,5,True,,0.0,1.0
35,35,Glucose,94.5,36,37,33,5,False,,0.9476098077262304,0.0523901922737696
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,1.0,0.0
37,37,Age,33.5,38,39,35,6,False,,0.6803013993541442,0.3196986006458557
38,38,LEAF_NODE,-2.0,-1,-1,37,7,True,,0.0,1.0
39,39,LEAF_NODE,-2.0,-1,-1,37,7,True,,1.0,0.0
40,40,LEAF_NODE,-2.0,-1,-1,32,4,True,,0.0,1.0
41,41,BMI,26.350000381469727,42,45,31,3,False,,0.4438202247191019,0.5561797752808998
42,42,BloodPressure,22.0,43,44,41,4,False,,0.9004358028830036,0.09956419711699627
43,43,LEAF_NODE,-2.0,-1,-1,42,5,True,,0.0,1.0
44,44,LEAF_NODE,-2.0,-1,-1,42,5,True,,1.0,0.0
45,45,DiabetesPedigreeFunction,0.2410000041127205,46,51,41,4,False,,0.35995320485191834,0.6400467951480826
46,46,BMI,32.39999961853027,47,50,45,5,False,,0.6335595311536091,0.3664404688463911
47,47,BMI,29.800000190734863,48,49,46,6,False,,0.39939332659251775,0.6006066734074823
48,48,LEAF_NODE,-2.0,-1,-1,47,7,True,,1.0,0.0
49,49,LEAF_NODE,-2.0,-1,-1,47,7,True,,0.0,1.0
50,50,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
51,51,Glucose,124.5,52,55,45,5,False,,0.29171474728825286,0.7082852527117467
52,52,Age,58.0,53,54,51,6,False,,0.2740676496097137,0.7259323503902859
53,53,LEAF_NODE,-2.0,-1,-1,52,7,True,,0.25551871917198987,0.7444812808280096
54,54,LEAF_NODE,-2.0,-1,-1,52,7,True,,1.0,0.0
55,55,LEAF_NODE,-2.0,-1,-1,51,6,True,,1.0,0.0
56,56,BMI,29.949999809265137,57,72,0,1,False,,0.22221144519883654,0.777788554801164
57,57,Age,22.5,58,59,56,2,False,,0.5448275862068966,0.4551724137931032
58,58,LEAF_NODE,-2.0,-1,-1,57,3,True,,1.0,0.0
59,59,BloodPressure,73.0,60,67,57,3,False,,0.4149704530531846,0.5850295469468153
60,60,BloodPressure,60.0,61,62,59,4,False,,0.22812590239676583,0.771874097603234
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,1.0,0.0
62,62,Age,61.5,63,66,60,5,False,,0.15061963775023837,0.8493803622497617
63,63,Glucose,142.5,64,65,62,6,False,,0.10572097691535633,0.8942790230846436
64,64,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.2618061309030654,0.7381938690969344
65,65,LEAF_NODE,-2.0,-1,-1,63,7,True,,0.0,1.0
