,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,133.5,1,38,-1,0,False,,0.49999999999999567,0.4999999999999969
1,1,Age,28.5,2,21,0,1,False,,0.6829982135390918,0.31700178646090693
2,2,Age,22.5,3,8,1,2,False,,0.8508183525623823,0.1491816474376175
3,3,BloodPressure,84.0,4,5,2,3,False,,0.9720378193522431,0.027962180647757014
4,4,LEAF_NODE,-2.0,-1,-1,3,4,True,,1.0,0.0
5,5,DiabetesPedigreeFunction,0.26350000500679016,6,7,3,4,False,,0.7308809293320426,0.2691190706679574
6,6,LEAF_NODE,-2.0,-1,-1,5,5,True,,0.0,1.0
7,7,LEAF_NODE,-2.0,-1,-1,5,5,True,,1.0,0.0
8,8,BMI,34.0,9,16,2,3,False,,0.7761813339939306,0.2238186660060694
9,9,Glucose,127.5,10,13,8,4,False,,0.8799913662853442,0.12000863371465581
10,10,BloodPressure,22.0,11,12,9,5,False,,0.9350391400864587,0.06496085991354135
11,11,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.5206896551724138,0.4793103448275863
12,12,LEAF_NODE,-2.0,-1,-1,10,6,True,,0.9651585411705729,0.03484145882942727
13,13,Insulin,192.5,14,15,9,5,False,,0.21357850070721357,0.7864214992927865
14,14,LEAF_NODE,-2.0,-1,-1,13,6,True,,0.0,1.0
15,15,LEAF_NODE,-2.0,-1,-1,13,6,True,,1.0,0.0
16,16,Insulin,162.5,17,20,8,4,False,,0.6363900595843629,0.36360994041563743
17,17,BloodPressure,55.0,18,19,16,5,False,,0.5703983516483521,0.42960164835164855
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.6305998481397117,0.36940015186028863
20,20,LEAF_NODE,-2.0,-1,-1,16,5,True,,1.0,0.0
21,21,BMI,26.350000381469727,22,25,1,2,False,,0.5179614761204714,0.4820385238795283
22,22,BloodPressure,22.0,23,24,21,3,False,,0.9258864302852575,0.07411356971474274
23,23,LEAF_NODE,-2.0,-1,-1,22,4,True,,0.0,1.0
24,24,LEAF_NODE,-2.0,-1,-1,22,4,True,,1.0,0.0
25,25,Glucose,94.5,26,31,21,3,False,,0.45078584599174604,0.5492141540082539
26,26,Glucose,30.5,27,28,25,4,False,,0.7993262752646778,0.20067372473532238
27,27,LEAF_NODE,-2.0,-1,-1,26,5,True,,0.0,1.0
28,28,DiabetesPedigreeFunction,1.070499986410141,29,30,26,5,False,,0.922777777777778,0.07722222222222222
29,29,LEAF_NODE,-2.0,-1,-1,28,6,True,,1.0,0.0
30,30,LEAF_NODE,-2.0,-1,-1,28,6,True,,0.0,1.0
31,31,DiabetesPedigreeFunction,0.5629999935626984,32,35,25,4,False,,0.37299967780045085,0.6270003221995493
32,32,Age,54.5,33,34,31,5,False,,0.48405601484730876,0.5159439851526909
33,33,LEAF_NODE,-2.0,-1,-1,32,6,True,,0.44135915235659484,0.5586408476434052
34,34,LEAF_NODE,-2.0,-1,-1,32,6,True,,1.0,0.0
35,35,SkinThickness,21.0,36,37,31,5,False,,0.17848699763593387,0.8215130023640662
36,36,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.3519813519813519,0.648018648018648
37,37,LEAF_NODE,-2.0,-1,-1,35,6,True,,0.07200762994754412,0.9279923700524559
38,38,Glucose,154.5,39,60,0,1,False,,0.19273725189865318,0.8072627481013468
39,39,BMI,34.95000076293945,40,53,38,2,False,,0.34499500214193907,0.6550049978580609
40,40,Age,40.5,41,48,39,3,False,,0.4782404692082113,0.5217595307917889
41,41,BloodPressure,71.0,42,45,40,4,False,,0.655300681959083,0.3446993180409177
42,42,DiabetesPedigreeFunction,0.4724999964237213,43,44,41,5,False,,0.49436158603128394,0.5056384139687158
43,43,LEAF_NODE,-2.0,-1,-1,42,6,True,,0.6848072562358276,0.31519274376417233
44,44,LEAF_NODE,-2.0,-1,-1,42,6,True,,0.15329949238578677,0.8467005076142131
45,45,SkinThickness,32.5,46,47,41,5,False,,0.8669856459330142,0.1330143540669856
46,46,LEAF_NODE,-2.0,-1,-1,45,6,True,,1.0,0.0
47,47,LEAF_NODE,-2.0,-1,-1,45,6,True,,0.351981351981352,0.6480186480186481
48,48,BloodPressure,81.0,49,52,40,4,False,,0.24579489962018447,0.7542051003798156
49,49,BloodPressure,73.0,50,51,48,5,False,,0.4489593657086224,0.5510406342913775
50,50,LEAF_NODE,-2.0,-1,-1,49,6,True,,0.11955661124307203,0.8804433887569278
51,51,LEAF_NODE,-2.0,-1,-1,49,6,True,,1.0,0.0
52,52,LEAF_NODE,-2.0,-1,-1,48,5,True,,0.0,1.0
53,53,Insulin,402.5,54,59,39,3,False,,0.13774858602444812,0.8622514139755519
54,54,BloodPressure,80.0,55,56,53,4,False,,0.08746862328634875,0.9125313767136514
55,55,LEAF_NODE,-2.0,-1,-1,54,5,True,,0.0,1.0
56,56,SkinThickness,40.5,57,58,54,5,False,,0.21357850070721354,0.7864214992927864
57,57,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.6196990424076608,0.3803009575923393
58,58,LEAF_NODE,-2.0,-1,-1,56,6,True,,0.0,1.0
59,59,LEAF_NODE,-2.0,-1,-1,53,4,True,,1.0,0.0
60,60,BMI,23.09999942779541,61,62,38,2,False,,0.06969766905146545,0.9303023309485345
61,61,LEAF_NODE,-2.0,-1,-1,60,3,True,,1.0,0.0
62,62,DiabetesPedigreeFunction,0.3149999976158142,63,70,60,3,False,,0.061521448111285675,0.9384785518887142
63,63,BMI,30.09999942779541,64,67,62,4,False,,0.16921927530818084,0.8307807246918193
64,64,Age,52.0,65,66,63,5,False,,0.6196990424076607,0.3803009575923393
65,65,LEAF_NODE,-2.0,-1,-1,64,6,True,,0.0,1.0
66,66,LEAF_NODE,-2.0,-1,-1,64,6,True,,1.0,0.0
67,67,Age,36.0,68,69,63,5,False,,0.09798831927319923,0.9020116807268007
68,68,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.2457948996201845,0.7542051003798156
69,69,LEAF_NODE,-2.0,-1,-1,67,6,True,,0.0,1.0
70,70,BloodPressure,92.0,71,72,62,4,False,,0.012767396634818629,0.9872326033651814
71,71,LEAF_NODE,-2.0,-1,-1,70,5,True,,0.0,1.0
72,72,Age,43.0,73,74,70,5,False,,0.351981351981352,0.6480186480186481
73,73,LEAF_NODE,-2.0,-1,-1,72,6,True,,0.0,1.0
74,74,LEAF_NODE,-2.0,-1,-1,72,6,True,,1.0,0.0
