,node_number,feature,threshold,children_left,children_right,mother_node,node_depth,is_leaves,values,0,1
0,0,Glucose,127.5,1,54,-1,0,False,,0.5000000000000001,0.5000000000000028
1,1,Age,28.5,2,25,0,1,False,,0.7152362802416116,0.2847637197583905
2,2,SkinThickness,40.5,3,20,1,2,False,,0.896296296296296,0.10370370370370346
3,3,BloodPressure,81.0,4,13,2,3,False,,0.9342636537507969,0.06573634624920298
4,4,DiabetesPedigreeFunction,0.13000000268220901,5,8,3,4,False,,0.96342136381553,0.036578636184469784
5,5,Glucose,119.0,6,7,4,5,False,,0.7228195937873357,0.2771804062126643
6,6,LEAF_NODE,-2.0,-1,-1,5,6,True,,1.0,0.0
7,7,LEAF_NODE,-2.0,-1,-1,5,6,True,,0.0,1.0
8,8,BMI,22.949999809265137,9,12,4,5,False,,0.9804186360567184,0.019581363943281537
9,9,BMI,22.649999618530273,10,11,8,6,False,,0.8795430944963656,0.12045690550363447
10,10,LEAF_NODE,-2.0,-1,-1,9,7,True,,1.0,0.0
11,11,LEAF_NODE,-2.0,-1,-1,9,7,True,,0.0,1.0
12,12,LEAF_NODE,-2.0,-1,-1,8,6,True,,1.0,0.0
13,13,BMI,27.949999809265137,14,17,3,4,False,,0.6759776536312849,0.3240223463687151
14,14,Age,21.5,15,16,13,5,False,,1.0,0.0
15,15,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
16,16,LEAF_NODE,-2.0,-1,-1,14,6,True,,1.0,0.0
17,17,DiabetesPedigreeFunction,0.2459999993443489,18,19,13,5,False,,0.34277620396600567,0.6572237960339943
18,18,LEAF_NODE,-2.0,-1,-1,17,6,True,,1.0,0.0
19,19,LEAF_NODE,-2.0,-1,-1,17,6,True,,0.0,1.0
20,20,BloodPressure,69.0,21,24,2,3,False,,0.5489306545690213,0.45106934543097865
21,21,BMI,39.85000038146973,22,23,20,4,False,,0.2579957356076759,0.7420042643923241
22,22,LEAF_NODE,-2.0,-1,-1,21,5,True,,0.0,1.0
23,23,LEAF_NODE,-2.0,-1,-1,21,5,True,,1.0,0.0
24,24,LEAF_NODE,-2.0,-1,-1,20,4,True,,1.0,0.0
25,25,BMI,26.350000381469727,26,27,1,2,False,,0.5299039152885805,0.4700960847114181
26,26,LEAF_NODE,-2.0,-1,-1,25,3,True,,1.0,0.0
27,27,DiabetesPedigreeFunction,0.5139999985694885,28,45,25,3,False,,0.42537551933525025,0.5746244806647484
28,28,SkinThickness,27.5,29,36,27,4,False,,0.5728563913729613,0.4271436086270382
29,29,BloodPressure,89.0,30,35,28,5,False,,0.39465101108936734,0.6053489889106327
30,30,Glucose,86.5,31,32,29,6,False,,0.28117738187451585,0.7188226181254841
31,31,LEAF_NODE,-2.0,-1,-1,30,7,True,,1.0,0.0
32,32,Age,54.5,33,34,30,7,False,,0.17851873709058722,0.8214812629094128
33,33,LEAF_NODE,-2.0,-1,-1,32,8,True,,0.14810281517747861,0.8518971848225214
34,34,LEAF_NODE,-2.0,-1,-1,32,8,True,,1.0,0.0
35,35,LEAF_NODE,-2.0,-1,-1,29,6,True,,1.0,0.0
36,36,Glucose,111.5,37,38,28,5,False,,0.8455906821963397,0.15440931780366055
37,37,LEAF_NODE,-2.0,-1,-1,36,6,True,,1.0,0.0
38,38,Glucose,119.5,39,42,36,6,False,,0.5659494855004676,0.4340505144995322
39,39,SkinThickness,32.5,40,41,38,7,False,,0.20683760683760682,0.7931623931623931
40,40,LEAF_NODE,-2.0,-1,-1,39,8,True,,1.0,0.0
41,41,LEAF_NODE,-2.0,-1,-1,39,8,True,,0.0,1.0
42,42,BloodPressure,72.0,43,44,38,7,False,,1.0,0.0
43,43,LEAF_NODE,-2.0,-1,-1,42,8,True,,1.0,0.0
44,44,LEAF_NODE,-2.0,-1,-1,42,8,True,,1.0,0.0
45,45,BloodPressure,87.0,46,53,27,4,False,,0.19706840390879482,0.8029315960912053
46,46,SkinThickness,47.5,47,52,45,5,False,,0.17678981423502405,0.8232101857649761
47,47,BloodPressure,28.0,48,49,46,6,False,,0.1554603854389722,0.8445396145610279
48,48,LEAF_NODE,-2.0,-1,-1,47,7,True,,1.0,0.0
49,49,BMI,34.099998474121094,50,51,47,7,False,,0.13299626291492636,0.8670037370850736
50,50,LEAF_NODE,-2.0,-1,-1,49,8,True,,0.22465651689565538,0.7753434831043444
51,51,LEAF_NODE,-2.0,-1,-1,49,8,True,,0.0,1.0
52,52,LEAF_NODE,-2.0,-1,-1,46,6,True,,1.0,0.0
53,53,LEAF_NODE,-2.0,-1,-1,45,5,True,,1.0,0.0
54,54,BMI,27.850000381469727,55,66,0,1,False,,0.23541790748461336,0.7645820925153861
55,55,Glucose,151.0,56,59,54,2,False,,0.7012234385061173,0.2987765614938828
56,56,DiabetesPedigreeFunction,0.1290000043809414,57,58,55,3,False,,1.0,0.0
57,57,LEAF_NODE,-2.0,-1,-1,56,4,True,,1.0,0.0
58,58,LEAF_NODE,-2.0,-1,-1,56,4,True,,1.0,0.0
59,59,SkinThickness,16.5,60,65,55,3,False,,0.3427762039660057,0.6572237960339944
60,60,DiabetesPedigreeFunction,0.17999999970197678,61,62,59,4,False,,0.6759776536312848,0.324022346368715
61,61,LEAF_NODE,-2.0,-1,-1,60,5,True,,0.0,1.0
62,62,Insulin,187.5,63,64,60,5,False,,1.0,0.0
63,63,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
64,64,LEAF_NODE,-2.0,-1,-1,62,6,True,,1.0,0.0
65,65,LEAF_NODE,-2.0,-1,-1,59,4,True,,0.0,1.0
66,66,Glucose,158.5,67,96,54,2,False,,0.1698899406676023,0.8301100593323971
67,67,DiabetesPedigreeFunction,0.23250000178813934,68,75,66,3,False,,0.2647702407002185,0.7352297592997802
68,68,DiabetesPedigreeFunction,0.1314999982714653,69,70,67,4,False,,0.6100840336134453,0.3899159663865547
69,69,LEAF_NODE,-2.0,-1,-1,68,5,True,,0.0,1.0
70,70,BMI,40.900001525878906,71,74,68,5,False,,0.8243754731264192,0.1756245268735806
71,71,Insulin,50.0,72,73,70,6,False,,1.0,0.0
72,72,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
73,73,LEAF_NODE,-2.0,-1,-1,71,7,True,,1.0,0.0
74,74,LEAF_NODE,-2.0,-1,-1,70,6,True,,0.0,1.0
75,75,Age,24.5,76,85,67,4,False,,0.21102197418904775,0.7889780258109517
76,76,SkinThickness,43.5,77,84,75,5,False,,0.510548523206751,0.4894514767932489
77,77,Glucose,138.5,78,81,76,6,False,,0.6759776536312848,0.324022346368715
78,78,Glucose,131.0,79,80,77,7,False,,0.34277620396600567,0.6572237960339943
79,79,LEAF_NODE,-2.0,-1,-1,78,8,True,,1.0,0.0
80,80,LEAF_NODE,-2.0,-1,-1,78,8,True,,0.0,1.0
81,81,SkinThickness,22.0,82,83,77,7,False,,1.0,0.0
82,82,LEAF_NODE,-2.0,-1,-1,81,8,True,,1.0,0.0
83,83,LEAF_NODE,-2.0,-1,-1,81,8,True,,1.0,0.0
84,84,LEAF_NODE,-2.0,-1,-1,76,6,True,,0.0,1.0
85,85,Age,41.0,86,93,75,5,False,,0.15169243627246132,0.8483075637275385
86,86,Age,36.5,87,90,85,6,False,,0.21457359342253748,0.7854264065774624
87,87,DiabetesPedigreeFunction,0.6184999942779541,88,89,86,7,False,,0.13529631010063362,0.8647036898993663
88,88,LEAF_NODE,-2.0,-1,-1,87,8,True,,0.23834537097833228,0.7616546290216678
89,89,LEAF_NODE,-2.0,-1,-1,87,8,True,,0.0,1.0
90,90,BMI,40.70000076293945,91,92,86,7,False,,0.7228195937873356,0.27718040621266427
91,91,LEAF_NODE,-2.0,-1,-1,90,8,True,,1.0,0.0
92,92,LEAF_NODE,-2.0,-1,-1,90,8,True,,0.0,1.0
93,93,DiabetesPedigreeFunction,1.4850000143051147,94,95,85,6,False,,0.0359157019887207,0.9640842980112794
94,94,LEAF_NODE,-2.0,-1,-1,93,7,True,,0.0,1.0
